Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,A102,M102,A101,M101,A103,M103,R
6/4/2023 12:40,0,0,0,0,0,0,0,0,104.78,105.2,104.38,104.46,103.8,105.04,104.29,101.47,87.49,1.498,0.283667,0,1138.332275, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,22.5, TRUE , FALSE ,100,91, TRUE , FALSE ,TRUE , FALSE ,1.3,2.199844,56.700001,6.818795,1.7496,2.977564,0.5
6/4/2023 12:41,0,0,0,0,0,0,0,0,104.81,105.17,104.3,104.43,103.89,105.03,104.3,101.49,87.58,1.501,0.351667,0,1138.077881, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,22.4, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.34,2.15129,56.599998,0,1.7696,2.966284,0.5
6/4/2023 12:41,0,0,0,0,0,0,0,0,104.84,105.18,104.3,104.41,104.01,105.01,104.36,101.85,87.47,1.344,0.4,0,1133.323486, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,22.4, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.35,2.322514,56.599998,6.451979,1.8112,2.957258,0.5
6/4/2023 12:42,0,0,0,0,0,0,0,0,104.75,105.12,104.27,104.37,104.09,104.99,104.25,101.77,87.47,1.458667,0.444,0,1134.002686, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,22.5, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.36,2.456413,56.5,5.140573,1.8318,2.956812,0.5
6/4/2023 12:42,0,0,0,0,0,0,0,0,104.8,105.15,104.17,104.38,104.18,104.99,104.14,101.4,87.52,1.442333,0.404667,0,1134.087402, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.800003, TRUE , FALSE ,0,22.5, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.38,2.46785,56.5,5.140377,1.8524,2.94925,0.5
6/4/2023 12:43,0,0,0,0,0,0,0,0,104.8,105.12,103.99,104.26,103.5,104.93,103.87,101.37,87.26,1.420667,0.304667,0.000333,1133.833008, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.699997, TRUE , FALSE ,0,22.6, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.4,2.290191,56.5,6.451733,1.8722,2.954133,0.5
6/4/2023 12:43,0,0,0,0,0,0,0,0,103.76,104.03,102.03,102.35,101.68,103.37,101.2,102.2,87.52,1.428666,1.856,0,987.723572, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,10,123,122.599998, TRUE , FALSE ,0,22.5, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.43,2.351086,56.400002,0,1.8928,2.963477,0.5
6/4/2023 12:44,0,0,0,0,0,0,0,0,100.69,101.09,99.95,99.88,99.35,100.68,99.93,99.08,87.41,1.448,0.202333,0,982.714539, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,21,123,122, TRUE , FALSE ,0,23.200001, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.45,2.289074,56.400002,6.818795,1.9334,2.936031,0.5
6/4/2023 12:44,0,0,0,0,0,0,0,0,101.6,101.99,101.38,101.23,101.13,101.85,101.67,98.62,87.16,1.473667,0.145333,0,1048.170898, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,27,122,121.699997, TRUE , FALSE ,0,22.4, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.46,2.35789,56.299999,5.920902,1.9522,2.932816,0.5
6/4/2023 12:45,0,0,0,0,0,0,0,0,103.3,103.99,103.12,102.71,102.13,102.43,101.42,93.18,86.68,1.449667,0.158667,0,1111.929199, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,121,122, TRUE , FALSE ,0,21.299999, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.47,2.380546,56.299999,6.819055,1.9724,2.92577,0.5
6/4/2023 12:45,0,0,0,0,0,0,0,0,104.38,104.88,104.16,103.61,102.48,102.56,100.4,89.75,87.25,1.572,0.247667,0,1133.323486, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.099998, TRUE , FALSE ,0,20.5, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.5,2.284585,56.200001,0,1.9928,2.894518,0.5
6/4/2023 12:46,0,0,0,0,0,0,0,0,104.72,105.22,104.5,104.24,103.72,104.01,101.44,97.07,87.3,1.444333,0.354333,0.000333,1131.37085, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.5, TRUE , FALSE ,0,19.799999, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.51,2.234061,56.200001,6.451733,2.0136,2.876719,0.5
6/4/2023 12:46,0,0,0,0,0,0,0,0,104.8,105.1,104.2,104.16,103.71,104.22,101.84,99.37,87.45,1.431,0.363333,0,1130.352051, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.699997, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.51,2.046696,56.099998,5.140377,2.0532,2.880509,0.5
6/4/2023 12:47,0,0,0,0,0,0,0,0,104.72,105.07,104.29,104.21,103.99,104.45,102.73,100.47,87.44,1.406333,0.297,0.000333,1132.644287, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.800003, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.52,1.961573,56.099998,5.140573,2.0744,2.891987,0.5
6/4/2023 12:47,0,0,0,0,0,0,0,0,104.85,105.14,104.12,104.11,102.89,104.55,102.86,100.6,87.45,1.526,0.315667,0,1131.37085, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,19.9, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.54,1.465416,56.099998,6.451979,2.095,2.908373,0.5
6/4/2023 12:48,0,0,0,0,0,0,0,0,104.7,105.15,104.36,104.31,103.72,104.76,103.24,101.03,87.42,1.422,0.192667,0.000333,1146.143066, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,20, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.56,1.456424,56,0,2.1148,2.923612,0.5
6/4/2023 12:48,0,0,0,0,0,0,0,0,104.89,105.21,104.04,104.15,103.48,104.77,103.11,102,87.47,1.375333,0.380667,0.000333,1136.209961, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,20.1, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.59,1.546524,56,6.818795,2.1346,2.936278,0.5
6/4/2023 12:49,0,0,0,0,0,0,0,0,104.74,105.07,104.11,104.15,103.83,104.79,103.86,102.05,87.48,1.418,0.305667,0,1131.455811, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,20.299999, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.6,1.898212,55.900002,0,2.1754,2.935862,0.5
6/4/2023 12:49,0,0,0,0,0,0,0,0,104.66,105.12,104.28,104.27,103.79,104.86,103.95,101.64,87.32,1.461666,0.150667,0.000333,1149.114502, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,20.799999, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.61,2.220983,55.900002,6.451733,2.19,2.926108,0.5
6/4/2023 12:50,0,0,0,0,0,0,0,0,104.89,105.35,104.54,104.61,104.22,105.13,104.03,101.38,87.42,1.454666,0.285333,0.000333,1147.076904, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,20.799999, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.63,2.180531,55.799999,5.140377,2.2156,2.905445,0.5
6/4/2023 12:50,0,0,0,0,0,0,0,0,105.06,105.32,104.22,104.42,104.3,105.09,103.69,101.52,87.44,1.353,0.325,0.000333,1144.784668, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.900002, TRUE , FALSE ,0,20.799999, TRUE , FALSE ,100,90.900002, TRUE , FALSE ,TRUE , FALSE ,1.65,2.139471,55.799999,5.140573,2.236,2.800038,0.5
6/4/2023 12:51,0,0,0,0,0,0,0,0,104.9,105.32,104.45,104.52,104.27,105.14,104.29,102.16,87.45,1.341333,0.194667,0,1145.718506, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.699997, TRUE , FALSE ,0,21, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.68,2.13947,55.799999,6.451979,2.2568,2.891066,0.5
6/4/2023 12:51,0,0,0,0,0,0,0,0,105.03,105.36,104.61,104.63,104.49,105.25,104.49,102.41,87.44,1.401333,0.400667,0,1141.897949, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.800003, TRUE , FALSE ,0,21, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.69,2.180528,55.700001,0,2.2972,2.915304,0.5
6/4/2023 12:52,0,0,0,0,0,0,0,0,104.92,105.24,104.25,104.28,104.27,105.05,104.08,102.31,87.43,1.466,0.361333,0,1139.605957, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.800003, TRUE , FALSE ,0,21.1, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.7,2.225872,55.700001,6.818795,2.3182,2.926682,0.5
6/4/2023 12:52,0,0,0,0,0,0,0,0,104.64,104.98,103.8,104.03,103.98,104.79,104.04,102.79,87.39,1.508333,0.281,0,1131.200928, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.800003, TRUE , FALSE ,0,21.299999, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.72,2.18053,55.599998,5.920902,2.3384,2.937445,0.5
6/4/2023 12:53,0,0,0,0,0,0,0,0,104.78,105.23,104.45,104.47,104.42,105.04,104.14,100.9,87.45,1.479666,0.259,0,1146.907227, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.800003, TRUE , FALSE ,0,21.6, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.74,2.139471,55.599998,6.819055,2.3584,2.948207,0.5
6/4/2023 12:53,0,0,0,0,0,0,0,0,105.07,105.41,104.44,104.56,104.54,105.18,103.87,100.69,87.4,1.398333,0.400667,0,1146.567627, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.800003, TRUE , FALSE ,0,21.5, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.77,2.139471,55.5,0,2.3778,2.948429,0.5
6/4/2023 12:54,0,0,0,0,0,0,0,0,104.88,105.32,104.47,104.59,104.44,105.14,104.37,102.1,87.39,1.518,0.256,0,1143.171631, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,21.5, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.78,2.18053,55.5,6.451733,2.4178,2.917476,0.5
6/4/2023 12:54,0,0,0,0,0,0,0,0,104.96,105.31,104.49,104.61,104.41,105.22,104.56,102.22,87.41,1.318,0.313,0.000333,1142.916748, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,21.6, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.8,2.225872,55.400002,5.140377,2.4394,2.897779,0.5
6/4/2023 12:55,0,0,0,0,0,0,0,0,105.11,105.43,104.49,104.61,103.84,105.3,104.16,101.39,87.38,1.595667,0.427,0,1149.199219, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,122.900002, TRUE , FALSE ,0,21.6, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.82,2.290188,55.400002,5.140377,2.4592,2.869034,0.5
6/4/2023 12:55,0,0,0,0,0,0,0,0,105.09,105.42,104.65,104.75,104.19,105.34,104.72,102.32,87.38,1.502666,0.304667,0.000333,1149.114502, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,123.199997, TRUE , FALSE ,0,21.6, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.83,2.351086,55.400002,6.451733,2.4784,2.893625,0.5
6/4/2023 12:56,0,0,0,0,0,0,0,0,105.28,105.62,104.84,104.91,104.47,105.45,104.36,101.11,87.38,1.473667,0.485333,0.000333,1166.263916, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,124,123.400002, TRUE , FALSE ,0,21.6, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.86,2.213056,55.299999,0,2.4994,2.914315,0.5
6/4/2023 12:56,0,0,0,0,0,0,0,0,105.23,105.6,104.75,104.84,104.35,105.37,104.85,102.74,87.4,1.527667,0.227333,0,1151.576416, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,123.5, TRUE , FALSE ,0,21.5, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.87,2.175374,55.299999,6.819055,2.519,2.90736,0.5
6/4/2023 12:57,0,0,0,0,0,0,0,0,105.05,105.36,104.25,104.43,104.16,105.12,104.44,102.73,87.36,1.537667,0.379333,0,1133.747803, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,25,124,123.599998, TRUE , FALSE ,0,21.700001, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.89,2.163344,55.200001,5.920902,2.5602,2.900484,0.5
6/4/2023 12:57,0,0,0,0,0,0,0,0,103.86,104.15,102.51,102.47,101.9,103.78,102.2,102.43,87.26,1.437667,0.460333,0,1089.770752, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,25,123,123.5, TRUE , FALSE ,0,22.1, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.91,2.156658,55.200001,6.818795,2.5808,2.870981,0.5
6/4/2023 12:58,0,0,0,0,0,0,0,0,103.13,103.61,102.23,102.21,101.4,103.24,102.22,101.82,87.16,1.504333,0.325,0,1073.130859, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,25,122,123.099998, TRUE , FALSE ,0,23, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.93,2.144626,55.099998,0,2.601,2.914164,0.5
6/4/2023 12:58,0,0,0,0,0,0,0,0,103.18,103.55,102.48,102.41,102.12,103.38,103,101.6,87.4,1.475,0.227,0,1076.866211, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,25,122,122.699997, TRUE , FALSE ,0,23.299999, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,1.99,2.501703,55.119999,6.451979,2.6192,2.942925,0.5
6/4/2023 12:59,0,0,0,0,0,0,0,0,103.26,103.56,102.47,102.43,101.45,103.33,102.97,101.64,87.05,1.411667,0.271667,0,1071.857422, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,25,122,122.400002, TRUE , FALSE ,0,23.200001, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,2,2.88,55,4.701511,2.6598,2.903084,0.5
6/4/2023 12:59,0,0,0,0,0,0,0,0,103.12,103.43,102.36,102.3,101.96,103.21,102.87,101.44,87.31,1.481667,0.185,0,1074.828857, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,123,122.300003, TRUE , FALSE ,0,23.4, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,2.01,3.200457,55,5.210268,2.6794,2.858197,0.5
6/4/2023 13:00,0,0,0,0,0,0,0,0,103.58,104.32,103.68,103.48,103,103.51,102.73,98.34,86.64,1.595333,0.147333,0,1118.63623, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.300003, TRUE , FALSE ,0,23.299999, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,2.04,3.111672,55,7.111875,2.6994,2.857597,0.5
6/4/2023 13:00,0,0,0,0,0,0,0,0,104.51,104.98,104.44,104.34,103.86,104.15,102.55,97.89,87.26,1.446333,0.242333,0,1130.861328, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.400002, TRUE , FALSE ,0,22.700001, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,2.06,3.085062,54.900002,0,2.7192,2.838554,0.5
6/4/2023 13:01,0,0,0,0,0,0,0,0,104.76,105.1,104.35,104.47,104.04,104.6,102.75,99.37,87.36,1.336333,0.488,0,1134.596924, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,122.699997, TRUE , FALSE ,0,22, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,2.08,2.809623,54.900002,6.818795,2.7392,2.831317,0.5
6/4/2023 13:01,0,0,0,0,0,0,0,0,104.7,105.04,104.18,104.37,103.61,104.81,103.09,100.69,87.4,1.516667,0.312667,0,1132.559326, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,21.799999, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.08,2.486884,54.799999,0,2.78,2.85216,0.5
6/4/2023 13:02,0,0,0,0,0,0,0,0,104.78,105.04,104.22,104.41,103.02,104.9,103.36,100.75,87.38,1.448,0.345667,0.000333,1134.257324, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,21.9, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.1,2.153088,54.799999,6.451979,2.7986,2.85991,0.5
6/4/2023 13:02,0,0,0,0,0,0,0,0,104.85,105.23,104.6,104.72,103.93,105.08,103.84,101.18,87.35,1.434,0.294,0.000333,1146.397705, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,21.9, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.12,2.023889,54.700001,5.140573,2.8198,2.868429,0.5
6/4/2023 13:03,0,0,0,0,0,0,0,0,104.92,105.31,104.62,104.78,104.02,105.16,104.08,101.69,87.35,1.301,0.268,0,1146.312744, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,21.799999, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.14,1.797103,54.700001,6.451733,2.84,2.873315,0.5
6/4/2023 13:03,0,0,0,0,0,0,0,0,105.08,105.4,104.58,104.84,104.25,105.27,103.79,101.03,87.35,1.678666,0.405333,0,1153.444336, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,21.799999, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.17,1.913589,54.599998,5.140377,2.8602,2.88817,0.5
6/4/2023 13:04,0,0,0,0,0,0,0,0,105.06,105.46,104.7,104.93,104.38,105.35,104.21,101.77,87.18,1.559667,0.263,0,1153.868652, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123, TRUE , FALSE ,0,21.700001, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.17,2.134916,54.599998,5.140573,2.901,2.90715,0.5
6/4/2023 13:04,0,0,0,0,0,0,0,0,105.18,105.5,104.67,104.9,104.34,105.4,104.18,101.27,87.31,1.319,0.437333,0,1153.274414, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,123.199997, TRUE , FALSE ,0,21.6, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.19,2.146609,54.599998,6.451979,2.921,2.926833,0.5
6/4/2023 13:05,0,0,0,0,0,0,0,0,105.06,105.36,104.47,104.79,104.32,105.17,104.54,102.61,87.36,1.508333,0.224333,0,1144.699707, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.300003, TRUE , FALSE ,0,21.700001, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.21,2.193774,54.5,0,2.9418,2.94731,0.5
6/4/2023 13:05,0,0,0,0,0,0,0,0,104.95,105.25,104.3,104.61,104.35,105.13,104.61,101.97,87.37,1.412333,0.314667,0,1143.256348, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.300003, TRUE , FALSE ,0,21.799999, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.22,2.111196,54.5,6.818795,2.961,2.920607,0.5
6/4/2023 13:06,0,0,0,0,0,0,0,0,104.93,105.23,104.19,104.54,104.35,105.13,104.58,102.19,87.33,1.499,0.373667,0,1142.577148, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.199997, TRUE , FALSE ,0,22.1, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.26,2.03566,54.400002,0,2.9814,2.927114,0.5
6/4/2023 13:06,0,0,0,0,0,0,0,0,104.88,105.24,104.36,104.64,104.38,105.12,104.86,102.59,87.38,1.509333,0.275667,0.000333,1143.171631, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.099998, TRUE , FALSE ,0,22.1, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.27,2.209733,54.400002,6.451733,3.0216,2.886975,0.5
6/4/2023 13:07,0,0,0,0,0,0,0,0,104.87,105.22,104.32,104.63,104.15,105.07,104.89,102.41,87.35,1.352333,0.325667,0,1139.436279, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.099998, TRUE , FALSE ,0,22.200001, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.29,2.317208,54.299999,5.140377,3.0422,2.895973,0.5
6/4/2023 13:07,0,0,0,0,0,0,0,0,104.99,105.27,104.28,104.6,103.99,105.17,104.57,101.57,87.31,1.316666,0.324333,0,1143.341553, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.099998, TRUE , FALSE ,0,22.299999, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.31,2.417592,54.299999,6.451979,3.0626,2.893707,0.5
6/4/2023 13:08,0,0,0,0,0,0,0,0,105.03,105.41,104.61,104.85,104.41,105.29,104.85,102.39,87.3,1.488333,0.248,0.000333,1146.567627, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,22.200001, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.33,2.417592,54.200001,5.140573,3.0626,2.898271,0.5
6/4/2023 13:08,0,0,0,0,0,0,0,0,104.74,105.1,104.02,104.45,104.03,104.88,104.44,102.78,87.36,1.450667,0.329667,0.000333,1135.7854, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,22.1, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.35,2.50311,54.200001,5.140377,3.102,2.923538,0.5
6/4/2023 13:09,0,0,0,0,0,0,0,0,104.85,105.14,104.18,104.45,104,105,104.51,101.51,87.26,1.500333,0.362,0.000333,1140.369873, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,22.4, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.36,2.356645,54.200001,6.451733,3.1426,2.897913,0.5
6/4/2023 13:09,0,0,0,0,0,0,0,0,104.8,105.18,104.4,104.6,104.2,105.05,104.73,102.26,87.3,1.400333,0.170333,0,1150.557617, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.900002, TRUE , FALSE ,0,22.299999, TRUE , FALSE ,100,90.699997, TRUE , FALSE ,TRUE , FALSE ,2.38,2.180528,54.099998,0,3.1704,2.883466,0.5
6/4/2023 13:10,0,0,0,0,0,0,0,0,104.91,105.3,104.48,104.7,104.16,105.13,104.74,102.11,87.29,1.554,0.182333,0,1150.133301, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,124,122.900002, TRUE , FALSE ,0,22.200001, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,2.4,2.139471,54.099998,6.819055,3.1704,2.879529,0.5
6/4/2023 13:10,0,0,0,0,0,0,0,0,104.87,105.27,104.44,104.68,104.13,105.12,104.76,102.66,87.39,1.479666,0.156333,0,1144.784668, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,123.099998, TRUE , FALSE ,0,22.200001, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,2.42,2.09413,54,0,3.282,3.124946,0.5
6/4/2023 13:11,0,0,0,0,0,0,0,0,104.67,104.98,103.83,104.22,102.37,104.71,104.01,103.07,86.69,1.463333,0.126667,0,1145.548828, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,123, TRUE , FALSE ,0,22.299999, TRUE , FALSE ,100,90.800003, TRUE , FALSE ,TRUE , FALSE ,2.44,2.302895,54,6.451733,3.305,3.258576,0.5
