Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
18:38:00,1,0,0,1,1,3,0,0,100.715,100.88,100.515,99.99,96.465,100.34,100.595,98.22,24.015,94.315,1.3,0.0666665,982.2051395,0,130,129.949997,0,23.4,110,97.800003,0.1804,-0.007657,68.450001,5.1344875,3.32,8.56,6.085,0.226,7.7363875,-11.924356,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.27,118.96,116.65,119.1,116.07,108.04,91.66,25.07,0.464667,0.248333,981.364746,0,150,149.899994,0,19.1,0,20.1,6,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:38:30,1,0,0,1,1,3,0,0,100.71,100.9,100.53,100.02,95.98,100.43,100.32,98.29,24.02,94.25,1.224333,0.057333,981.18634,0,130,130,0,23.4,110,97.800003,0.1814,0.006937,68.400002,5.139775,3.38,8.56,6.085,0.226,7.567303,-20.55769,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.4,118.94,116.67,119.12,116.13,108.07,92.22,25.08,0.464333,0.249667,981.324707,0,150,150,0,19.200001,0,19.9,0.226,-0.168881,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:39:00,1,0,0,1,1,3,0,0,100.745,100.905,100.53,100.01,99.5,100.715,100.825,98.605,24,93.895,1.2701665,0.064333,981.9504395,0,130,129.949997,0,23.4,110,97.800003,0.1796,0.043641,68.375,5.118489,3.445,8.56,6.085,0.226,7.5490865,-20.564376,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.36,118.93,116.64,119.1,116.11,108.06,95.84,25.08,0.455667,0.245,981.324707,0,150,149.899994,0,19.200001,0,20,0.226,191.311505,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:39:30,1,0,0,1,1,3,0,0,100.68,100.87,100.49,99.97,99.81,100.69,100.54,98.52,24.02,94.03,1.044,0.037,981.69574,0,130,130,0,23.4,110,97.800003,0.1792,0.030998,68.349998,5.097203,3.51,8.56,6.085,0.226,7.613323,-20.589142,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.35,118.94,116.56,119.12,116.13,108.08,102.78,25.08,0.453,0.250667,981.364746,0,150,149.899994,0,19.200001,0,20.1,0.226,0.203154,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:40:00,1,0,0,1,1,3,0,0,100.72,100.88,100.515,99.995,97.255,100.54,100.68,98.45,24.03,94.275,1.3521665,0.052,982.290039,0,130,130,0,23.4,110,97.900002,0.1793,0.01986,68.349998,5.118489,3.57,8.56,6.085,0.226,7.549088,-16.2340155,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.43,118.99,116.67,119.13,116.15,108.08,107.46,25.1,0.472,0.261667,981.324707,0,150,150,0,19.1,0,19.9,0.226,-106.42774,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:40:30,1,0,0,1,1,3,0,0,100.73,100.9,100.52,100.01,97.39,100.63,100.92,98.56,24.03,94.32,1.277333,0.060333,981.35614,0,130,130,0,23.4,110,97.900002,0.1798,-0.009495,68.349998,5.139775,3.63,8.56,6.085,0.226,7.567304,0.000283,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.4,118.96,116.67,119.13,116.15,108.07,111.11,25.06,0.48,0.254333,981.324707,0,150,150,0,19.1,0,20,0.226,-191.112912,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:41:00,1,0,0,1,1,3,0,0,100.75,100.9,100.55,100.045,96.655,100.515,100.36,98.485,24.03,94.43,1.226,0.068333,981.823059,0,130,130,0,23.4,110,97.950001,0.1796,-0.0261985,68.2749975,5.0817415,3.7,8.5,6.085,0.226,7.5721,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.36,118.96,116.7,119.15,116.17,108.13,113.05,25.08,0.467333,0.258,981.324707,0,150,150,0,19.1,0,20,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:41:30,1,0,0,1,1,3,0,0,100.75,100.87,100.5,99.99,96.36,100.4,100.8,98.37,24.03,94.31,1.031,0.059667,981.610779,0,130,130,0,23.4,110,98,0.18,-0.032356,68.199997,5.023708,3.76,8.5,6.085,0.226,7.530872,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.36,118.93,116.7,119.16,116.2,108.13,113.63,25.08,0.479,0.253667,981.324707,0,150,149.899994,0,19.1,0,19.9,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:42:00,1,0,0,1,1,3,0,0,100.755,100.895,100.53,100.02,97.215,100.56,100.54,98.47,24.025,94.39,1.3171665,0.0575,982.0353395,0,130,130,0,23.4,110,98,0.1802,0.0070955,68.1499975,4.999919,3.82,8.56,6.085,0.223,7.567304,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.42,118.98,116.73,119.12,116.2,108.17,113.98,25.09,0.488667,0.255333,981.364746,0,150,149.899994,0,19,0,20.1,0.2,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:42:30,1,0,0,1,1,3,0,0,100.74,100.9,100.56,100.04,97.98,100.71,100.65,98.71,24,94.47,1.364,0.076333,982.374939,0,130,130,0,23.4,110,98.099998,0.1796,0.029155,68.099998,4.97613,3.89,8.56,6.085,0.22,7.736387,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.34,118.98,116.71,119.16,116.18,108.17,114.63,25.1,0.496333,0.270333,981.324707,0,150,149.899994,0,19,0,20,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:43:00,1,0,0,1,1,3,0,0,100.74,100.885,100.525,100.01,96.695,100.555,100.465,98.59,24.025,94.44,1.2768335,0.072333,982.077759,0,130,130,0,23.4,110,98.099998,0.1796,0.01478,68.0750005,4.883977,3.95,8.56,6.085,26,7.651842,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.41,118.98,116.71,119.17,116.19,108.17,114.95,25.05,0.484,0.27,981.284546,0,150,150,0,19,0,19.9,0.226,-0.860266,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:43:30,1,0,0,1,1,3,0,0,100.72,100.87,100.5,99.99,99.64,100.75,100.77,98.77,24.06,94.51,1.167667,0.068,982.1203,0,130,129.899994,0,23.4,110,98.199997,0.1802,0.005108,68.050003,4.791824,4.01,8.5,6.085,26,7.530872,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.32,118.98,116.75,119.21,116.25,108.21,115.16,25.07,0.484,0.249333,981.324707,0,150,150,0,19,0,20.1,0.226,-0.479084,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:44:00,0,0,0,0,0,0,0,0,100.775,100.9,100.535,100.005,96.57,100.58,100.91,98.715,24.025,94.605,1.2663335,0.0736665,981.907959,0,130,129.899994,0,23.5,110,98.199997,0.1802,0.0068755,67.5250015,4.7683895,4.08,8.56,6.085,26,7.572102,-0.0200755,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.34,119.01,116.74,119.2,116.22,108.22,115.31,25.08,0.47,0.262333,981.284546,0,150,150,0,19,0,20,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:44:30,0,0,0,0,0,0,0,0,100.75,100.87,100.5,99.98,95.72,100.4,100.59,98.38,24.04,94.64,1.219333,0.065333,981.780701,0,130,129.899994,0,23.5,110,98.199997,0.1808,0.005068,67,4.744955,4.14,8.56,6.085,26,7.530875,52.980139,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.2,119.03,116.73,119.21,116.25,108.24,115.37,25.08,0.473333,0.261,981.364746,0,150,150,0,19,0,19.9,0.226,0.860552,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:45:00,0,0,0,0,0,0,0,0,100.8,100.925,100.55,100.035,96.16,100.43,100.47,98.365,24.025,94.54,1.263,0.0603335,981.6532595,0,130,129.899994,0,23.5,110,98.25,0.1808,0.008178,67.325001,4.6821585,4.205,8.56,6.085,26,7.6518455,86.246579,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.26,119.01,116.8,119.25,116.27,108.23,115.41,25.03,0.472667,0.255333,981.284546,0,150,150,0,19,0,20.1,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:45:30,0,0,0,0,0,0,0,0,100.71,100.89,100.52,100,97.28,99.29,100.83,98.39,24.04,94.53,1.237666,0.053667,982.544739,0,130,130,0,23.5,110,98.300003,0.1808,0.023784,67.650002,4.619362,4.27,8.56,6.085,26,7.736386,189.786554,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.36,119.01,116.75,119.22,116.25,108.24,115.39,25.04,0.490333,0.255333,981.284546,0,150,149.899994,0,19,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:46:00,0,0,0,0,0,0,0,0,100.775,100.895,100.51,100.02,97.955,99.68,100.61,98.61,24.025,94.495,1.3343335,0.0633335,982.1203005,0,130,130,0,23.5,110,98.300003,0.1805,0.0256125,68.1000025,4.597961,4.33,8.28,6.085,26,7.6518375,282.838325,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.35,119.05,116.76,119.2,116.26,108.27,115.5,25.08,0.475,0.261333,981.324707,0,150,150,0,19,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:46:30,0,0,0,0,0,0,0,0,100.78,100.89,100.54,100.01,99.5,100.81,100.84,98.69,24,94.45,1.316666,0.050333,982.1203,0,130,130,0,23.5,110,98.300003,0.1802,0.02348,68.550003,4.57656,4.39,8,6.085,26,7.530874,309.350486,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.4,119.13,116.76,119.23,116.27,108.24,115.51,25.05,0.500667,0.264667,981.324707,0,150,149.899994,0,19,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:47:00,0,0,0,0,0,0,0,0,100.79,100.89,100.525,99.975,97.28,100.745,100.64,98.72,24.055,94.69,1.177,0.0608335,982.0353395,0,130,129.899994,0,23.55,110,98.400002,0.1802,0.0055675,68.5,4.564795,4.46,8.56,6.085,26,7.613327,309.350486,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.32,119.01,116.77,119.22,116.25,108.27,115.59,25.05,0.491,0.263333,981.284546,0,150,150,0,19.1,0,20,0.039,-6.858139,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:47:30,0,0,0,0,0,0,0,0,100.66,100.88,100.54,100,96.09,100.53,100.84,98.41,24.05,94.64,1.206,0.066667,981.780701,0,130,129.899994,0,23.6,110,98.400002,0.1816,-0.018436,68.449997,4.55303,4.52,8.56,6.085,26,7.530871,309.350486,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.27,119.04,116.77,119.22,116.27,108.27,115.57,25.05,0.495333,0.260667,981.284546,0,150,150,0,19.1,0,20,0.039,-6.18949,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:48:00,0,0,0,0,0,0,0,0,100.74,100.895,100.53,99.985,96.475,100.65,100.88,98.52,24.045,94.59,1.2046665,0.0676665,981.9504395,0,130,130,0,23.6,110,98.450001,0.1822,-0.01847,68.4249995,4.493385,2.28,8.56,6.085,26,7.5490895,309.362824,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.3,119.11,116.79,119.24,116.27,108.28,115.55,25.05,0.504333,0.263,981.324707,0,150,150,0,19,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:48:30,0,0,0,0,0,0,0,0,100.76,100.9,100.54,100,96.71,100.67,100.79,98.55,24.05,94.59,1.296,0.051333,982.4599,0,130,130,0,23.6,110,98.5,0.1828,0.019659,68.400002,4.43374,4.65,8.56,6.085,26,7.613327,309.378301,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.35,119.03,116.81,119.2,116.29,108.31,115.61,25.05,0.468333,0.271,981.284546,0,150,150,0,19,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:49:00,0,0,0,0,0,0,0,0,100.775,100.9,100.53,100.01,97.455,100.725,100.54,98.665,24.07,94.725,1.1193335,0.061,981.823059,0,130,130,0,23.6,110,98.549999,0.1829,0.058146,68.3500025,4.6469305,4.71,8.56,6.085,26,7.572099,223.1039075,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.28,119.06,116.8,119.22,116.27,108.27,115.68,25.06,0.493667,0.265333,981.284546,0,150,150,0,19,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:49:30,0,0,0,0,0,0,0,0,100.74,100.88,100.51,99.99,96.72,100.66,100.91,98.54,24.07,94.74,1.267333,0.042667,981.950378,0,130,129.899994,0,23.6,110,98.599998,0.1832,0.069499,68.300003,4.860121,4.77,8.56,6.085,26,7.567305,119.563933,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.36,119.03,116.79,119.2,116.25,108.28,115.69,25.06,0.472333,0.265667,981.244385,0,150,149.899994,0,19,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:50:00,0,0,0,0,0,0,0,0,100.72,100.89,100.51,99.995,96.51,100.645,100.735,98.51,24.075,94.675,1.1088335,0.052167,981.8231205,0,130,129.899994,0,23.6,110,98.599998,0.1833,0.0681995,68.2750015,2.680117,2.839,8.56,6.085,26,7.5720925,86.294128,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.23,119.1,116.79,119.2,116.26,108.27,115.7,25.06,0.490333,0.266667,981.284546,0,150,149.899994,0,19.1,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:50:30,0,0,0,0,0,0,0,0,100.74,100.89,100.53,100,96.86,100.67,100.6,98.61,24.06,94.75,0.983333,0.031333,982.1203,0,130,129.899994,0,23.6,110,98.599998,0.183,0.038391,68.25,0.500113,4.9,8.56,6.085,26,7.613321,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.27,119.03,116.79,119.2,116.25,108.28,115.71,25.05,0.488333,0.257,981.324707,0,150,150,0,19.1,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:51:00,0,0,0,0,0,0,0,0,100.73,100.895,100.52,100.005,96.32,100.575,100.625,98.465,24.05,94.755,1.197,0.0645,981.82312,0,130,129.899994,0,23.6,110,98.699997,0.1812,0.0205505,68.200001,0.029326,2.47,8.56,6.085,26,7.5490875,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.27,119.04,116.8,119.16,116.28,108.31,115.72,25.03,0.499667,0.265,981.284546,0,150,149.899994,0,19.1,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:51:30,0,0,0,0,0,0,0,0,100.75,100.89,100.52,100.01,96.42,100.55,100.59,98.58,24.04,94.64,1.266667,0.056667,981.780701,0,130,130,0,23.6,110,98.699997,0.18,0.010294,68.150002,-0.441461,5.02,8.56,6.085,26,7.530869,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.33,119.06,116.8,119.23,116.28,108.28,115.75,25.06,0.485667,0.266333,981.284546,0,150,150,0,19.200001,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:52:00,0,0,0,0,0,0,0,0,100.72,100.885,100.53,100,96.59,100.56,100.65,98.64,24.035,94.69,1.148,0.067333,982.0778195,0,130,129.949997,0,23.6,110,98.699997,0.1828,-0.0033625,68.125,-0.50313,5.08,7.28,6.085,26,7.368276,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.26,119.06,116.8,119.22,116.3,108.33,115.77,25.03,0.481333,0.262667,981.284546,0,150,150,0,19.200001,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:52:30,0,0,0,0,0,0,0,0,100.71,100.89,100.52,100.03,96.12,100.62,100.72,98.72,24.02,94.77,1.205333,0.065,982.289978,0,130,129.899994,0,23.6,110,98.699997,0.183,-0.011607,68.099998,-0.564799,5.14,6,6.085,26,7.2,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,119.06,116.81,119.26,116.31,108.33,115.77,25.04,0.497667,0.262667,981.324707,0,150,149.899994,0,19.200001,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:53:00,0,0,0,0,0,0,0,0,100.725,100.885,100.525,99.99,96.685,100.07,100.94,98.7,24.06,94.765,1.0928335,0.054,981.738159,0,130,130,0,23.700001,110,98.699997,0.183,-0.007916,38.049999,-0.562711,5.2,6,6.085,26,7.200002,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.33,119.06,116.79,119.26,116.32,108.34,115.79,25.02,0.474333,0.274333,981.324707,0,150,150,0,19.299999,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:53:30,0,0,0,0,0,0,0,0,100.67,100.89,100.53,100,96.73,100.5,100.84,98.77,24.05,94.81,1.064,0.054,982.205139,0,130,130,0,23.700001,110,98.699997,0.1822,0.001852,8,-0.560623,5.26,6,6.085,26,7.2,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.49,119.06,116.82,119.28,116.34,108.35,115.87,25.06,0.484,0.268,981.284546,0,150,150,0,19.299999,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:54:00,0,0,0,0,0,0,0,0,100.68,100.88,100.515,99.99,96.37,100.695,100.7,98.695,24.035,94.825,1.063667,0.0686665,982.24762,0,130,129.949997,0,23.700001,110,98.699997,0.1819,-0.005931,37.9749985,-0.5407615,5.32,6,6.085,26,7.199998,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.39,119.06,116.76,119.27,116.33,108.36,115.73,24.96,0.491667,0.267333,981.284546,0,150,150,0,19.299999,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:54:30,0,0,0,0,0,0,0,0,100.64,100.9,100.54,99.95,96.12,100.66,100.58,98.64,24.03,94.78,1.180667,0.076667,982.205139,0,130,129.899994,0,23.700001,110,98.699997,0.1824,-0.026483,67.949997,-0.5209,5.37,6,6.085,26,7.2,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.36,119.08,116.79,119.28,116.37,108.39,115.85,25.06,0.495333,0.275,981.244385,0,150,150,0,19.299999,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:55:00,0,0,0,0,0,0,0,0,100.65,100.885,100.52,99.99,96.775,100.69,100.68,98.72,24.03,94.8,1.0148335,0.065,981.8655395,0,130,129.949997,0,23.700001,110,98.75,0.1822,-0.022823,67.8999975,-0.7296105,5.43,6,6.085,26,7.200001,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.33,119.06,116.82,119.28,116.37,108.4,115.89,25.06,0.474667,0.264333,981.244385,0,150,150,0,19.299999,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:55:30,0,0,0,0,0,0,0,0,100.66,100.89,100.53,100,96.48,100.69,100.75,98.7,24.01,94.75,1.173,0.065333,981.271179,0,130,130,0,23.700001,110,98.699997,0.1824,-0.020451,67.849998,-0.938321,5.49,6,0.085,26,7.2,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.37,119.06,116.9,119.38,116.47,108.48,115.87,25.02,0.493667,0.258,981.284546,0,150,150,0,19.299999,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:56:00,0,0,0,0,0,0,0,0,100.665,100.89,100.535,100.005,96.645,100.715,100.785,98.76,24.04,94.83,1.0498335,0.062333,982.120239,0,130,129.899994,0,23.700001,110,98.699997,0.1818,-0.012035,67.8250005,-1.1512465,5.545,8.5,6.085,26,7.199994,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.39,119.06,116.81,119.29,116.38,108.35,115.94,25.07,0.473667,0.265333,981.284546,0,150,149.899994,0,19.299999,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:56:30,0,0,0,0,0,0,0,0,100.63,100.9,100.55,99.99,96.44,100.71,101.08,98.78,24.03,94.86,1.168,0.064,981.86554,0,130,130,0,23.700001,110,98.699997,0.1818,-0.009497,67.800003,-1.364172,5.6,8.5,6.085,26,6.932247,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.45,119.06,116.83,119.34,116.41,108.43,115.94,25.05,0.480333,0.267,981.284546,0,150,149.899994,0,19.299999,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
