Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,M103,M106,A106,A107,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,M107,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A103,M103,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
16:46:00,0,0,0,0,0,0,0,0,100.35,100.47,100.06,99.5,97.34,100.32,100.17,98.35,24.03,95.61,1.334,0.097,968.451599,0,125,124.900002,0,22.6,120,99.199997,4,0,71.900002,-79.643886,1.4,-3.455484,0,13.055,9.455, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.44,118.55,116.32,118.88,115.99,108.05,115.38,25.14,0.269667,0.239667,966.95752,0,150,150,0,19.1,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:46:30,0,0,0,0,0,0,0,0,100.37,100.485,100.075,99.51,97.235,100.34,100.465,98.375,24.05,95.575,1.208333,0.1663335,967.517761,0,125,125,0,22.6,120,99.199997,4,0,36.375001,-84.4386475,1.37,-3.4163865,0,13.055,9.455, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.55,118.57,116.3,118.89,115.97,108.03,115.38,25.15,0.248333,0.237667,966.917358,0,150,150,0,19.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:47:00,0,0,0,0,0,0,0,0,100.41,100.48,100.06,99.49,97.57,100.34,100.69,98.36,24.04,95.47,1.242,0.178667,967.093201,0,125,124.900002,0,22.6,120,99.099998,4,0,0.85,-89.233409,1.34,-3.416387,0,13.055,9.385, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.5,118.55,116.32,118.9,115.96,107.95,115.33,25.14,0.253,0.231667,966.95752,0,150,150,0,19.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:47:30,0,0,0,0,0,0,0,0,100.395,100.495,100.085,99.49,97.15,100.365,100.605,98.405,24.045,95.515,1.173833,0.173,967.305542,0,125,124.950001,0,22.6,120,99.199997,4,0,36.3250015,-91.395113,1.32,-3.3318455,0,13.055,9.385, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.5,118.57,116.31,118.9,115.97,108,115.31,25.16,0.265667,0.243667,966.877197,0,150,150,0,19,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:48:00,0,0,0,0,0,0,0,0,100.4,100.51,100.1,99.54,96.89,100.32,100.66,98.43,24.04,95.54,1.270666,0.180333,967.857361,0,125,125,0,22.6,120,99.099998,4,0,71.800003,-93.556817,1.29,-3.416386,0,13.055,9.385, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.52,118.56,116.34,118.9,116,108.01,115.28,25.13,0.252,0.247333,966.917358,0,150,150,0,19,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:48:30,0,0,0,0,0,0,0,0,100.37,100.48,100.08,99.505,97.175,100.305,100.655,98.36,24.06,95.445,1.168833,0.1356665,967.6451415,0,125,125,0,22.6,120,99.099998,4,0,71.75,-98.5271885,1.26,-3.247302,0,13.055,9.385, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.56,118.57,116.34,118.95,116.03,108.07,115.27,25.14,0.272,0.25,966.877197,0,150,150,0,19,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:49:00,0,0,0,0,0,0,0,0,100.32,100.48,100.08,99.51,96.9,100.3,100.46,98.28,24.05,95.47,1.298666,0.159667,966.923523,0,125,125,0,22.6,120,99.099998,4,0,71.699997,-103.49756,1.23,-3.210873,0,13.055,9.405, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.46,118.53,116.33,118.91,116,108.02,115.41,25.16,0.198,0.251667,966.877197,0,150,150,0,19,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:49:30,0,0,0,0,0,0,0,0,100.355,100.47,100.05,99.505,97.12,100.285,100.42,98.33,24.05,95.39,1.1983335,0.1538335,967.390503,0,125,125,0,22.6,120,99.099998,4,0,71.6749995,-99.675235,1.21,-3.2521,0,13.055,9.405, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.45,118.56,116.32,118.9,115.99,108.05,115.28,25.12,0.276,0.249333,966.877197,0,150,149.899994,0,19,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:50:00,0,0,0,0,0,0,0,0,100.36,100.48,100.07,99.5,97.22,100.31,100.54,98.42,24.05,95.41,1.237,0.180667,967.093201,0,125,124.900002,0,22.6,120,99.199997,4,0,71.650002,-95.85291,1.18,-3.247302,0,13.05,9.355, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.47,118.65,116.33,118.91,116,108.03,115.31,25.14,0.267667,0.245667,966.877197,0,150,150,0,18.9,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:50:30,0,0,0,0,0,0,0,0,100.36,100.48,100.08,99.515,97.09,100.28,100.675,98.415,24.055,95.44,1.1675,0.184667,967.6450805,0,125,124.950001,0,22.6,120,99.199997,4,0,71.625,-89.02241,1.15,-3.2290855,0,13.05,9.355, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,120.36,118.76,116.56,119.13,116.35,108.37,115.89,25.16,0.262333,0.293333,966.877197,0,150,149.899994,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:51:00,0,0,0,0,0,0,0,0,100.39,100.47,100.07,99.5,97.09,100.27,100.43,98.42,24.06,95.46,1.264333,0.119667,967.857361,0,125,125,0,22.6,120,99.199997,4,0,71.599998,-82.19191,0,-3.293325,0,13.05,9.34, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.93,118.73,116.54,119.08,116.28,108.35,115.97,25.14,0.242333,0.279667,966.877197,0,150,149.899994,0,19,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:51:30,0,0,0,0,0,0,0,0,100.38,100.475,100.08,99.52,96.93,100.225,100.495,98.38,24.06,95.42,1.1881665,0.1421665,967.0083615,0,125,124.950001,0,22.6,120,99.300003,4,0,71.5750005,-70.828001,1.1,-3.2290885,0,13.05,9.34, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.92,118.69,116.52,119.05,116.2,108.29,115.89,25.16,0.204,0.272333,966.837158,0,150,149.899994,0,19,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:52:00,0,0,0,0,0,0,0,0,100.38,100.47,100.06,99.52,96.93,100.2,100.49,98.37,24.06,95.41,1.310333,0.068667,967.517883,0,125,125,0,22.6,120,99.300003,4,0,71.550003,-59.464092,1.07,-3.247304,0,13.05,9.34, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.79,118.66,116.5,119.03,116.19,108.28,115.81,25.15,0.244333,0.262667,966.837158,0,150,149.899994,0,19.200001,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:52:30,0,0,0,0,0,0,0,0,100.39,100.475,100.07,99.5,97.03,100.22,100.385,98.37,24.06,95.4,1.189833,0.163,967.6451415,0,125,125,0,22.5,120,99.300003,4,0,71.5250015,-29.2652605,1.04,-3.4386505,0,13.05,9.355, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.84,118.66,116.49,119,116.18,108.26,115.79,25.15,0.224333,0.264,966.837158,0,150,149.899994,0,19.299999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:53:00,0,0,0,0,0,0,0,0,100.37,100.51,100.09,99.54,96.93,100.27,100.71,98.38,24.1,95.5,1.29,0.230667,968.196838,0,125,125,0,22.5,120,99.300003,4,0,71.5,0.933571,1.01,-3.227186,0,13.05,9.355, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.7,118.65,116.5,119.01,116.15,108.27,115.75,25.14,0.216,0.259,966.837158,0,150,149.899994,0,19.4,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:53:30,0,0,0,0,0,0,0,0,100.39,100.475,100.07,99.515,96.945,100.22,100.365,98.385,24.07,95.46,1.1038335,0.1761665,966.753723,0,125,124.950001,0,22.5,120,99.300003,4,0,71.450001,0.5611905,0.99,-3.417115,0,13.05,9.43, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.86,118.73,116.48,118.98,116.16,108.23,115.79,25.15,0.257333,0.261667,966.837158,0,150,149.899994,0,19.4,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:54:00,0,0,0,0,0,0,0,0,100.39,100.47,100.05,99.51,97.2,100.2,100.4,98.39,24.06,95.46,1.137,0.219333,967.347961,0,125,125,0,22.6,120,99.400002,4,0,71.400002,0.18881,0.96,-3.417032,0,13.05,9.43, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.81,118.62,116.48,119,116.18,108.25,115.72,25.16,0.232667,0.27,966.796997,0,145,149.800003,0,19.5,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:54:30,0,0,0,0,0,0,0,0,100.39,100.465,100.055,99.525,97.13,100.15,100.315,98.3,24.07,95.425,1.2745,0.1616665,967.6026,0,125,125,0,22.5,120,99.300003,4,0,71.375,1.8124415,0.93,-3.3447495,0,13.05,9.43, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.78,118.69,116.49,118.98,116.14,108.2,115.68,25.15,0.230333,0.259333,966.837158,0,145,147.399994,0,19.5,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:55:00,0,0,0,0,0,0,0,0,100.34,100.48,100.08,99.52,97.36,100.25,100.76,98.42,24.08,95.48,1.266667,0.143,967.263123,0,125,125,0,22.5,120,99.300003,4,0,71.349998,3.436073,0,-3.416385,0,13.05,9.43, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.72,118.64,116.48,118.97,116.12,108.14,115.56,25.15,0.234,0.259,966.796997,0,145,145.899994,0,19.6,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:55:30,0,0,0,0,0,0,0,0,100.365,100.475,100.075,99.545,97.125,100.15,100.535,98.385,24.075,95.49,1.232,0.178167,966.711182,0,125,125,0,22.5,120,99.300003,4,0,71.3250005,3.4772205,0.88,-3.331843,0,13.05,9.56, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.6,118.64,116.43,118.94,116.06,108.08,115.6,25.23,0.181,0.248667,966.837158,0,145,145.199997,0,19.6,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:56:00,0,0,0,0,0,0,0,0,100.37,100.47,100.04,99.57,97.41,100.18,100.26,98.38,24.07,95.44,1.164,0.185,966.923523,0,125,125,0,22.5,120,99.300003,4,0,71.300003,3.518368,0.85,-3.210872,0,13.05,9.505, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.55,118.59,116.38,118.92,115.99,108,115.38,25.16,0.252,0.242667,966.877197,0,145,145,0,19.6,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:56:30,0,0,0,0,0,0,0,0,100.36,100.465,100.08,99.585,97.185,100.185,100.565,98.405,24.075,95.5,1.0631665,0.114667,966.7961425,0,125,125,0,22.5,120,99.300003,4,0,71.300003,3.54002,0.82,-3.2520985,0,13.05,9.505, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.58,118.61,116.36,118.89,115.9,107.95,115.19,25.14,0.267,0.235667,966.877197,0,145,144.899994,0,19.6,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:57:00,0,0,0,0,0,0,0,0,100.36,100.44,100.02,99.56,97.14,100.18,100.18,98.38,24.07,95.49,1.098333,0.179333,967.178284,0,125,124.900002,0,22.5,120,99.400002,4,0,71.300003,3.561672,0.79,-3.210872,0,13.05,9.455, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.57,118.64,116.31,118.84,115.92,107.88,115.06,25.17,0.283333,0.237,966.877197,0,145,144.899994,0,19.6,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:57:30,0,0,0,0,0,0,0,0,100.395,100.475,100.075,99.63,96.825,100.16,100.56,98.36,24.075,95.51,1.2766665,0.107667,967.560242,0,125,125,0,22.5,120,99.400002,4,0,71.2250025,3.58104,0.77,-3.331845,0,13.05,9.455, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.44,118.55,116.3,118.81,115.81,107.87,114.96,25.14,0.274333,0.233667,966.877197,0,145,144.899994,0,19.5,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:58:00,1,0,0,1,1,3,0,0,100.4,100.48,100.09,99.65,97.59,100.14,100.61,98.31,24.09,95.41,1.233333,0.189,967.517883,0,125,125,0,22.5,120,99.400002,4,0,71.150002,3.600408,0.74,-3.416387,0,13.05,9.455, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.61,118.6,116.32,118.82,115.9,107.81,114.87,25.15,0.279,0.232,966.837158,0,145,144.899994,0,19.4,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:58:30,1,0,0,1,1,3,0,0,100.37,100.46,100.065,99.64,97.17,100.18,100.52,98.43,24.085,95.52,1.1865,0.138,967.2631225,0,125,125,0,22.5,120,99.400002,4,0,71.125,3.5545555,0.71,-3.247302,0,13.045,9.465, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.57,118.59,116.27,118.81,115.86,107.79,114.86,25.14,0.280667,0.232667,966.837158,0,145,145,0,19.4,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:59:00,1,0,0,1,1,3,0,0,100.33,100.47,100.07,99.65,97.12,100.09,99.87,98.37,24.08,95.52,1.226,0.136667,965.734802,0,125,125,0,22.5,120,99.400002,4,0,71.099998,3.508703,0.68,-3.210871,0,13.045,9.305, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.59,118.59,116.26,118.77,115.82,107.77,114.67,25.12,0.291,0.233667,966.837158,0,145,145,0,19.299999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:59:30,1,0,0,1,1,3,0,0,100.385,100.47,100.065,99.635,97.27,99.3,100.465,98.405,24.06,95.52,1.1955,0.146167,967.390442,0,125,124.950001,0,22.5,120,99.400002,4,0,71.0750005,3.5575925,0.655,-3.2520985,0,13.05,9.305, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.57,118.56,116.26,118.78,115.84,107.75,114.56,25.14,0.215,0.24,966.917358,0,145,145,0,19.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:00:00,1,0,0,1,1,3,0,0,100.38,100.47,100.06,99.65,97.09,99.28,100.72,98.41,24.1,95.45,1.216,0.111,968.027161,0,125,125,0,22.5,120,99.400002,4,0,71.050003,3.606482,0.63,-3.266791,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.64,118.59,116.26,118.79,115.84,107.71,114.07,25.14,0.268667,0.235667,966.917358,0,145,145,0,19.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:00:30,1,0,0,1,1,3,0,0,100.395,100.475,100.07,99.62,97.205,100.3,100.485,98.42,24.075,95.585,1.3755,0.1285,967.4329225,0,125,124.950001,0,22.5,120,99.400002,4,0,71.0250015,3.6478035,0.295,-3.3472135,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.54,118.54,116.29,118.81,115.85,107.73,113.39,25.15,0.259333,0.227,966.877197,0,145,144.899994,0,19.1,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:01:00,1,0,0,1,1,3,0,0,100.4,100.49,100.1,99.67,96.94,100.37,100.56,98.42,24.1,95.67,1.191,0.097333,966.414001,0,125,125,0,22.5,120,99.400002,4,0,71,3.689125,0.57,-3.420229,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.53,118.54,116.28,118.84,115.89,107.78,112.54,25.14,0.288667,0.228333,966.917358,0,145,145,0,19,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:01:30,1,0,0,1,1,3,0,0,100.41,100.475,100.085,99.64,97.15,100.28,100.39,98.355,24.085,95.52,1.195833,0.1581665,967.645142,0,125,125,0,22.5,120,99.300003,4,0,70.9749985,3.673346,0.545,-3.3245235,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.53,118.56,116.27,118.8,115.84,107.8,110.38,25.12,0.293667,0.226333,966.837158,0,145,144.899994,0,19,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:02:00,1,0,0,1,1,3,0,0,100.44,100.5,100.1,99.6,97.25,100.34,100.03,98.49,24.11,95.54,1.173667,0.113,967.517883,0,125,125,0,22.5,120,99.300003,4,0,70.949997,3.657567,0.52,-3.404839,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.49,118.55,116.25,118.79,115.83,107.79,107.29,25.15,0.296667,0.227667,966.917358,0,145,145,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:02:30,1,0,0,1,1,3,0,0,100.415,100.48,100.085,99.645,97.025,100.3,100.535,98.425,24.09,95.535,1.136333,0.133,967.0933225,0,125,125,0,22.5,120,99.300003,4,0,70.8999975,3.662943,0.49,-3.321685,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.5,118.54,116.26,118.78,115.79,107.81,102.89,25.14,0.309333,0.224333,966.917358,0,145,145,0,18.9,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:03:00,1,0,0,1,1,3,0,0,100.41,100.48,100.08,99.63,97.43,100.29,100.52,98.37,24.08,95.46,1.156,0.193333,967.178284,0,125,125,0,22.5,120,99.300003,4,0,70.849998,3.668319,0.46,-3.416387,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.57,118.54,116.28,118.79,115.85,107.83,99.04,25.13,0.298,0.226,966.877197,0,145,144.899994,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:03:30,1,0,0,1,1,3,0,0,100.405,100.47,100.055,99.615,97.075,100.31,100.6,98.44,24.095,95.595,1.206167,0.109,967.135742,0,125,125,0,22.5,120,99.300003,4,0,70.8250005,3.657115,0.435,-3.416386,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.68,118.61,116.25,118.76,115.82,107.83,95.98,25.15,0.32,0.219,966.917358,0,145,145,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:04:00,1,0,0,1,1,3,0,0,100.43,100.49,100.09,99.64,96.96,100.27,100.64,98.39,24.1,95.58,1.183667,0.094667,968.112,0,125,125,0,22.5,120,99.300003,4,0,70.800003,3.645911,0.41,-3.247303,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.66,118.5,116.32,118.84,115.83,107.9,93.68,25.12,0.325333,0.221333,966.917358,0,145,144.899994,0,18.700001,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:04:30,1,0,0,1,1,3,0,0,100.38,100.47,100.035,99.615,97.115,100.23,100.515,98.435,24.095,95.51,1.1688335,0.165,966.9659425,0,125,124.900002,0,22.5,120,99.300003,4,0,70.7750015,3.6774775,0.185,-3.2521535,0,13.05,9.49, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.64,118.49,116.25,118.77,115.83,107.84,92.33,25.14,0.33,0.220333,966.95752,0,145,145,0,18.700001,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
