Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
16/08/2023 13:29:44,0,0,0,0,0,0,0,0,106.06,106.32,105.98,106.08,105,106.28,106.52,102.96,93.93,1.575667,0.111667,0,1244.964111,3.037,2.487659,87.349998,5.061962,3.384,2.638294,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,122.900002,TRUE,FALSE,0,35.200001,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:30:14,0,0,0,0,0,0,0,0,106.66,106.72,106.41,106.48,105.41,106.7,106.88,101.69,93.82,1.497333,0.570333,0,1201.156738,3.049,2.149074,87.349998,5.061962,3.406,2.649545,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,123.099998,TRUE,FALSE,0,34.900002,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:30:44,0,0,0,0,0,0,0,0,106.07,106.15,105.81,105.94,104.99,106.17,106.4,102.65,93.91,1.536333,0.117,0,1221.956787,3,1.941218,87.300003,5.109599,3.428,2.693952,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,123.300003,TRUE,FALSE,0,34.900002,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:31:14,0,0,0,0,0,0,0,0,106.44,106.61,106.24,106.4,105.06,106.52,106.12,101.67,93.81,1.516333,0.140333,0.688333,1219.579834,3.084,1.923778,87.300003,5.109599,3.451,2.675489,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,123.599998,TRUE,FALSE,0,34.599998,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:31:44,0,0,0,0,0,0,0,0,106.45,106.54,106.21,106.38,104.95,106.44,106.55,102.1,93.85,1.52,0.107333,0.02,1239.7854,3.1,2.035161,87.199997,5.170409,3.474,2.684634,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,123.900002,TRUE,FALSE,0,35.200001,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:32:14,0,0,0,0,0,0,0,0,106.25,106.47,106.13,106.3,104.9,106.46,106.36,102.25,93.79,1.511,0.069,0.652333,1242.502197,3.133,2.349205,87.199997,5.170409,0.496,2.693596,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,124,123.900002,TRUE,FALSE,0,34.900002,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:32:44,0,0,0,0,0,0,0,0,106.66,106.71,106.41,106.51,105.13,106.33,106.21,101.39,93.98,1.536667,0.126667,0.776333,1236.474365,3.149,2.395636,87.099998,21.965037,3.518,2.679329,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,123.900002,TRUE,FALSE,0,34.900002,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:33:14,0,0,0,0,0,0,0,0,106.61,106.81,106.48,106.66,105.66,106.82,106.61,100.5,93.84,1.457667,0.199,0.040667,1223.485107,3.172,2.334257,87.099998,21.965037,3.54,2.695855,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,124.099998,TRUE,FALSE,0,35.099998,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:33:44,0,0,0,0,0,0,0,0,105.96,106.25,105.9,106.08,105.11,106.26,106.53,103.44,93.92,1.527667,0.104,0,1251.841064,3.18,2.454907,87,-11.653833,3.562,2.674913,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.900002,TRUE,FALSE,0,34.700001,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:34:14,0,0,0,0,0,0,0,0,106.83,106.87,106.57,106.69,105.01,106.55,106.56,98.72,93.97,1.226667,0.566667,0,1198.100586,3.18,2.370366,87,-11.653833,3.585,2.672273,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,124,TRUE,FALSE,0,34.900002,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:34:44,0,0,0,0,0,0,0,0,106.25,106.41,106.07,106.24,104.84,106.32,106.56,101.84,93.79,1.388,0.133333,0.235,1224.843262,3.235,2.297166,86.949997,5.151687,3.607,2.690336,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,124.099998,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:35:14,0,0,0,0,0,0,0,0,106,106.27,105.97,106.09,105.01,106.25,105.97,101.98,93.26,1.466333,0.187667,0.583,1220.089111,3.259,2.361042,86.949997,5.151687,3.629,2.703021,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,123,123.900002,TRUE,FALSE,0,34.900002,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:35:44,0,0,0,0,0,0,0,0,105.87,106.03,105.62,105.82,104.62,106,106.11,102.84,93.91,1.497666,0.088333,0.237,1213.721924,3.272,2.454119,86.849998,5.245945,3.651,2.666115,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.699997,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:36:14,0,0,0,0,0,0,0,0,105.83,105.92,105.59,105.75,104.75,105.97,106.16,103.14,93.86,1.478,0.063333,0.158333,1219.494873,3.294,2.54031,86.849998,5.245945,3.674,2.666118,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.599998,TRUE,FALSE,0,35.700001,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:36:44,0,0,0,0,0,0,0,0,106.24,106.52,106.17,106.33,105.34,106.36,106.46,101.51,93.66,1.554333,0.128333,0,1245.218994,3.311,2.675484,86.75,5.266074,3.695,2.683096,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.300003,TRUE,FALSE,0,35.700001,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:37:14,0,0,0,0,0,0,0,0,106.22,106.58,106.3,106.42,105.68,106.45,106.08,102.92,93.56,1.530333,0.190667,0.081667,1224.164307,3.346,2.755813,86.75,5.266074,3.718,2.675669,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,123,123.300003,TRUE,FALSE,0,36.099998,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:37:44,0,0,0,0,0,0,0,0,105.69,105.98,105.62,105.8,104.92,105.95,106.11,103.26,93.91,1.479,0.098333,0,1236.898926,3.353,2.675541,86.650002,5.236997,3.74,2.669824,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.199997,TRUE,FALSE,0,35.5,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:38:14,0,0,0,0,0,0,0,0,106.56,106.69,106.4,106.47,104.69,106.24,105.69,98.03,93.85,1.287333,0.706,0.062,1193.176514,3.379,2.459376,86.650002,5.236997,3.762,2.649628,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.300003,TRUE,FALSE,0,35.5,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:38:44,0,0,0,0,0,0,0,0,106.4,106.57,106.18,106.34,105.22,106.54,105.87,98.7,93.66,1.496333,0.169333,0.337667,1223.570068,3.394,2.436102,86.599998,5.291665,3.786,2.683744,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.400002,TRUE,FALSE,0,35.799999,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:39:14,0,0,0,0,0,0,0,0,105.94,106.18,105.87,106,104.8,106.13,105.55,101.46,93.51,1.521,0.098,0.718333,1225.862061,3.404,2.467246,86.599998,5.291665,3.808,2.69034,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.400002,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:39:44,0,0,0,0,0,0,0,0,106.37,106.45,106.02,106.07,104.74,106.52,105.44,99.49,93.93,1.503667,0.110333,0.02,1234.69165,3.427,2.331796,86.5,5.332032,3.83,2.672276,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,123.5,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:40:14,0,0,0,0,0,0,0,0,106.34,106.47,106.16,106.29,105.18,106.52,106.2,101.4,93.76,1.530666,0.106667,0.109333,1218.476074,3.433,2.304045,86.5,5.332032,3.852,2.674909,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,123.699997,TRUE,FALSE,0,35.700001,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:40:44,0,0,0,0,0,0,0,0,106.15,106.27,105.95,106.07,105.06,106.29,106.17,103.24,93.93,1.448667,0.098,0.009,1249.718506,3.467,2.090398,86.5,5.23427,3.875,2.640366,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.699997,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:41:14,0,0,0,0,0,0,0,0,107.22,107.37,106.92,107.08,106.43,106.88,105,95.47,93.8,1.79,0.323,0.132,1236.389404,3.486,2.134748,86.5,5.23427,0,2.687625,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,123.800003,TRUE,FALSE,0,35.400002,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:41:44,0,0,0,0,0,0,0,0,106.99,107.27,106.93,107.09,106.09,107.17,106.64,102.03,93.73,1.558333,0.138333,0,1270.348633,3.491,2.106937,86.349998,5.19884,3.919,2.699965,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.900002,TRUE,FALSE,0,35.400002,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:42:14,0,0,0,0,0,0,0,0,106.95,107.09,106.75,106.96,105.55,107.21,106.3,102.28,93.83,1.316,0.668333,0.022,1215.504639,3.504,2.095556,86.349998,5.19884,3.942,2.698719,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,124.099998,TRUE,FALSE,0,34.5,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:42:44,0,0,0,0,0,0,0,0,106.41,106.54,106.22,106.36,105.31,106.57,106.36,102.92,93.88,1.584666,0.093,0.327333,1244.539795,3.546,1.954423,86.25,5.093972,3.964,2.694906,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,124.099998,TRUE,FALSE,0,34.5,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:43:14,0,0,0,0,0,0,0,0,106.06,106.18,105.89,106.07,104.63,106.29,106.02,102.96,93.78,1.481667,0.070667,0.271,1229.343018,3.57,2.263036,86.25,5.093972,3.985,2.624982,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,123,124,TRUE,FALSE,0,34.599998,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:43:44,0,0,0,0,0,0,0,0,106.18,106.32,106,106.16,104.85,106.31,105.56,102.01,93.99,1.565333,0.114333,0.000333,1228.83374,3.586,2.509497,86.150002,5.098895,4.008,2.637661,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.599998,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:44:14,0,0,0,0,0,0,0,0,106.39,106.65,106.3,106.5,105.28,106.62,105.96,100.23,93.77,1.408666,0.159,0.13,1218.391113,3.601,2.461509,86.150002,5.098895,4.03,2.655722,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.699997,TRUE,FALSE,0,35.799999,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:44:44,0,0,0,0,0,0,0,0,105.73,106.06,105.61,105.89,104.58,106.04,105.77,103.2,93.71,1.555,0.104333,0,1237.068604,3.617,2.631527,86.050003,5.050882,4.053,2.67227,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.400002,TRUE,FALSE,0,35.599998,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:45:14,0,0,0,0,0,0,0,0,106.45,106.52,106.2,106.36,104.91,106.45,105.74,101.43,93.86,1.465333,0.696,0,1188.84668,3.651,2.759901,86.050003,5.050882,4.076,2.711413,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,123.5,TRUE,FALSE,0,35.5,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:45:44,0,0,0,0,0,0,0,0,106.1,106.3,105.96,106.06,104.84,106.26,105.84,100.97,93.8,1.533,0.132,0.390333,1222.720947,3.671,2.497825,86,5.096546,4.098,2.556199,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.599998,TRUE,FALSE,0,35.900002,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:46:14,0,0,0,0,0,0,0,0,105.9,106.23,105.94,106.08,105.07,106.18,105.41,101.75,93.73,1.490667,0.203333,0.679333,1210.325928,3.68,2.485444,86,5.096546,4.12,2.493375,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,123.599998,TRUE,FALSE,0,35.599998,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:46:44,0,0,0,0,0,0,0,0,106.3,106.44,106.11,106.24,104.59,106.3,105.96,101.25,93.87,1.528666,0.102667,0.338667,1235.540527,3.703,2.348884,85.900002,5.153644,4.143,2.636818,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.699997,TRUE,FALSE,0,35.799999,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:47:14,0,0,0,0,0,0,0,0,106.25,106.48,106.17,106.32,104.85,106.45,105.77,101.59,93.75,1.536,0.081667,0.275667,1239.276123,3.712,2.391494,85.900002,5.153644,4.165,2.702991,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,124,TRUE,FALSE,0,36,TRUE,FALSE,105,97.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:47:44,0,0,0,0,0,0,0,0,106.35,106.52,106.15,106.34,104.97,106.42,106.28,102.64,94.04,1.464333,0.102667,0,1245.558594,3.74,2.324895,85.900002,5.172382,4.186,2.80525,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,125,124.099998,TRUE,FALSE,0,35.599998,TRUE,FALSE,105,97.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:48:14,0,0,0,0,0,0,0,0,106.45,106.63,106.31,106.47,105.47,106.62,106.81,103.4,93.82,1.505,0.113333,0.036667,1224.673584,3.762,2.185487,85.900002,5.172382,4.209,2.65003,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,124.400002,TRUE,FALSE,0,35.700001,TRUE,FALSE,105,97.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:48:44,0,0,0,0,0,0,0,0,106.07,106.24,105.94,106.13,105.18,106.28,106.21,103.22,94.03,1.498667,0.121667,0,1227.135742,3.781,2.21992,85.699997,5.133915,4.232,2.65014,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,124.400002,TRUE,FALSE,0,35.5,TRUE,FALSE,105,97.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:49:14,0,0,0,0,0,0,0,0,106.76,106.9,106.54,106.73,105.15,106.81,106.37,101.88,93.93,1.419,0.670667,0.019667,1201.581543,3.81,2.256103,85.699997,5.133915,4.255,2.654393,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,123,124.300003,TRUE,FALSE,0,35.599998,TRUE,FALSE,105,97.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:49:44,0,0,0,0,0,0,0,0,106.49,106.77,106.41,106.49,105.44,106.8,106.43,100.47,93.71,1.513,0.153333,0.400667,1243.351074,3.815,2.435038,85.599998,4.997529,4.278,2.680021,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,124.199997,TRUE,FALSE,0,35.900002,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:50:14,0,0,0,0,0,0,0,0,106.4,106.61,106.26,106.38,104.99,106.63,106.62,102.37,93.34,1.531333,0.072667,0.714333,1246.74707,3.855,2.616132,85.599998,4.997529,4.3,2.700951,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,124.099998,TRUE,FALSE,0,35.599998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:50:44,0,0,0,0,0,0,0,0,106.23,106.42,106.08,106.18,104.95,106.33,106.4,103.19,94.09,1.453667,0.092,0.390667,1232.399414,3.869,2.631993,85.550003,5.182073,0,2.664341,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,123.900002,TRUE,FALSE,0,35.700001,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:51:14,0,0,0,0,0,0,0,0,106.77,107.05,106.66,106.72,105.44,106.75,106.53,99.6,93.89,1.505666,0.085333,0.273333,1271.62207,3.892,2.665038,85.550003,5.182073,4.344,2.68764,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,124,TRUE,FALSE,0,35.700001,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:51:44,0,0,0,0,0,0,0,0,107.01,107.15,106.75,106.83,105.49,107.06,107.2,100.83,94.08,1.533666,0.105333,0,1269.669434,3.901,2.622045,85.449997,5.419551,4.367,2.699979,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,124,TRUE,FALSE,0,35.799999,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:52:14,0,0,0,0,0,0,0,0,106.99,107.15,106.79,106.94,106.06,107.23,107.6,102.44,94.08,1.608333,0.643333,0.023333,1222.635986,3.909,2.448973,85.449997,5.419551,4.388,2.678106,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,124.199997,TRUE,FALSE,0,35.400002,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:52:44,0,0,0,0,0,0,0,0,106.32,106.46,106.11,106.29,105.36,106.57,106.76,103.9,94.15,1.463667,0.128,0.051333,1232.144531,3.952,2.091858,85.349998,5.400796,4.411,2.681694,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,124.099998,TRUE,FALSE,0,34.900002,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:53:14,0,0,0,0,0,0,0,0,106.41,106.49,106.16,106.35,105.18,106.66,106.71,103.32,94.13,1.488,0.505667,0.425667,1194.959473,3.967,2.188326,85.349998,5.400796,4.434,2.66894,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,124.199997,TRUE,FALSE,0,35.099998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:53:44,0,0,0,0,0,0,0,0,106.27,106.49,106.14,106.26,104.99,106.53,106.6,102.02,93.99,1.554,0.138667,0,1241.99292,3.993,2.259602,85.25,5.475823,4.457,2.695614,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,124.199997,TRUE,FALSE,0,35.700001,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:54:14,0,0,0,0,0,0,0,0,105.89,106.14,105.76,105.99,104.79,106.24,106.24,102.5,93.9,1.515,0.291667,0.602,1206.166016,4.008,2.417034,85.25,5.475823,4.479,2.715819,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,124,TRUE,FALSE,0,35.799999,TRUE,FALSE,105,97.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:54:44,0,0,0,0,0,0,0,0,106,106.22,105.86,106.04,104.87,105.98,105.83,101.9,94.18,1.522667,0.076333,0,1227.72998,4.035,2.545716,85.199997,5.379253,4.501,2.725867,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,123.900002,TRUE,FALSE,0,36.099998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:55:14,0,0,0,0,0,0,0,0,106.47,106.7,106.34,106.48,105,106.49,106.16,99.92,93.9,1.484666,0.181667,0.159,1224.673584,4.065,2.915118,85.199997,5.379253,4.522,2.677679,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,124,124,TRUE,FALSE,0,36.599998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:55:44,0,0,0,0,0,0,0,0,106.17,106.4,106.04,106.21,104.69,106.37,106.5,103.21,93.78,1.512333,0.103,0,1243.520996,4.074,2.8386,85.099998,5.381112,4.545,2.674911,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.699997,TRUE,FALSE,0,36.400002,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:56:14,0,0,0,0,0,0,0,0,106.56,106.56,106.29,106.46,104.94,106.6,106.77,102.58,93.96,1.487333,0.575,0.086,1191.393799,4.094,2.693606,85.099998,5.381112,4.568,2.679967,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,123.699997,TRUE,FALSE,0,36.099998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:56:44,0,0,0,0,0,0,0,0,106.15,106.31,105.96,106.09,104.69,106.37,106.48,101.71,94.01,1.560667,0.137667,0.111667,1222.21167,4.115,2.524749,85,5.312669,4.59,2.694146,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.800003,TRUE,FALSE,0,36.099998,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:57:14,0,0,0,0,0,0,0,0,106.46,106.77,106.42,106.55,105.3,106.5,106.1,101.34,93.86,1.551333,0.115667,0.701333,1228.83374,4.127,2.440631,85,5.312669,4.611,2.736008,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,123.699997,TRUE,FALSE,0,35.900002,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:57:44,0,0,0,0,0,0,0,0,106.41,106.55,106.21,106.41,104.66,106.55,106.58,102.63,94.11,1.539667,0.113333,0.41,1239.870361,4.155,2.240398,85,5.300847,4.635,2.684287,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.800003,TRUE,FALSE,0,36.200001,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:58:14,0,0,0,0,0,0,0,0,106.11,106.32,106,106.16,104.74,106.38,106.31,102.6,94.01,1.469333,0.063,0.609667,1227.30542,4.182,2.230997,85,5.300847,4.6578,2.641329,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,123.900002,TRUE,FALSE,0,35.799999,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:58:44,0,0,0,0,0,0,0,0,106.61,106.76,106.47,106.56,105.11,106.53,106.52,101.31,94.09,1.55,0.129667,0.016667,1248.784668,4.201,2.363293,84.849998,5.361032,4.679,2.652339,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,124,TRUE,FALSE,0,35.700001,TRUE,FALSE,105,97.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:59:14,0,0,0,0,0,0,0,0,106.85,107.04,106.95,107.04,106.25,107.13,106.49,101.14,94,1.328667,0.106667,0.067,1241.398437,4.209,2.520184,84.849998,5.361032,4.702,2.67925,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,124.099998,TRUE,FALSE,0,36.200001,TRUE,FALSE,105,97.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:59:44,0,0,0,0,0,0,0,0,106.16,106.45,106.15,106.33,105.28,106.47,106.72,103.59,94.19,1.531667,0.107,0,1250.312744,4.209,2.420057,84.75,5.286732,4.724,2.681596,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,124,TRUE,FALSE,0,35.599998,TRUE,FALSE,105,97.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 14:00:14,0,0,0,0,0,0,0,0,106.95,107.27,106.96,107.05,105.44,106.82,106.52,100.07,94.02,1.649333,0.730667,0,1210.580566,4.263,2.450617,84.75,5.286732,4.747,2.700112,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,124.199997,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.5,TRUE,FALSE,TRUE,FALSE
