Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
27/04/23 17:44:36,0,0,0,0,0,0,0,0,105.27,105.69,104.96,105.4,104.29,105.39,105.49,103.67,87.8,1.755666,0.185667,0,1183.328369,0.83,1.905278,2.3304,2.740983,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,125,124.599998,TRUE,FALSE,0,21.200001,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 17:45:06,0,0,0,0,0,0,0,0,105.82,106.2,105.46,105.9,104.95,105.94,106.03,103.21,87.77,1.860667,0.586667,0,1180.441895,0.84,1.873674,2.3494,2.762272,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,125,124.699997,TRUE,FALSE,0,21.4,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:45:36,0,0,0,0,0,0,0,0,105.89,106.27,105.54,105.98,105.12,105.85,106.05,103.97,87.85,1.768,0.236,0.000333,1187.40332,0.87,1.801604,2.3692,2.75407,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,124.800003,TRUE,FALSE,0,21.1,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:46:06,0,0,0,0,0,0,0,0,105.43,105.78,104.77,105.51,104.43,105.29,104.92,103.98,87.99,1.631,0.213333,0,1169.06543,0.88,1.920719,2.387,2.755937,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,125,124.900002,TRUE,FALSE,0,20.9,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:46:36,0,0,0,0,0,0,0,0,105.43,105.79,104.84,105.49,104.48,105.34,105.04,103.98,87.88,1.727,0.143667,0,1187.40332,0.89,1.949854,2.4266,2.74664,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,125,124.900002,TRUE,FALSE,0,21.200001,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:47:06,0,0,0,0,0,0,0,0,105.56,106.02,105.27,105.75,104.91,105.76,105.82,103.91,87.87,1.717333,0.208667,0,1193.940674,0.91,1.920719,2.446,2.726338,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,125,124.900002,TRUE,FALSE,0,21.200001,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 17:47:36,0,0,0,0,0,0,0,0,105.37,105.8,104.97,105.53,104.46,105.56,105.46,103.53,87.94,1.715,0.318,0,1174.668701,0.92,1.939455,2.4652,2.757923,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,124.900002,TRUE,FALSE,0,21.4,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:48:06,0,0,0,0,0,0,0,0,105.51,105.87,105.01,105.55,104.68,105.64,105.52,103.63,88.01,1.835333,0.226333,0,1176.112061,0.96,1.856261,2.4838,2.776567,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,124.800003,TRUE,FALSE,0,21.700001,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:48:36,0,0,0,0,0,0,0,0,105.64,106.06,105.2,105.74,104.79,105.71,105.48,104.16,88,1.734,0.146667,0,1186.894043,0.98,2.12623,2.5028,2.788974,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,124.900002,TRUE,FALSE,0,21.6,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:49:06,0,0,0,0,0,0,0,0,105.46,105.91,105.07,105.63,104.65,105.64,105.34,104.15,87.96,1.746333,0.123,0.000333,1182.30957,0.98,2.338222,2.5412,2.762548,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,125.099998,TRUE,FALSE,0,21.299999,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:49:36,0,0,0,0,0,0,0,0,105.22,105.68,104.85,105.4,104.4,105.43,105.27,103.79,87.9,1.744333,0.137333,0,1182.054932,1,2.292966,2.5604,2.748381,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,125,125,TRUE,FALSE,0,21.5,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:50:06,0,0,0,0,0,0,0,0,105.44,105.86,105.07,105.57,104.73,105.72,105.6,103.39,87.93,1.743333,0.452333,0,1178.573975,1.02,2.249578,2.5794,2.74248,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125,TRUE,FALSE,0,22,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:50:36,0,0,0,0,0,0,0,0,105.53,105.93,105.13,105.63,104.83,105.73,105.5,103.97,88.01,1.667667,0.215333,0,1175.432861,1.05,2.246301,2.5976,2.747822,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.199997,TRUE,FALSE,0,22,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:51:06,0,0,0,0,0,0,0,0,105.51,105.91,105,105.61,104.69,105.59,105.18,104.06,88.06,1.833333,0.202,0,1176.112061,1.07,2.121459,2.618,2.755355,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,125,125.300003,TRUE,FALSE,0,21.799999,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:51:36,0,0,0,0,0,0,0,0,105.37,105.84,105.01,105.57,104.62,105.56,105.31,104.03,88.05,1.687333,0.123333,0,1182.224609,1.07,2.25373,2.6548,2.742779,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.300003,TRUE,FALSE,0,21.6,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:52:06,0,0,0,0,0,0,0,0,105.62,106.07,105.31,105.79,105.01,105.88,105.79,103.79,88.06,1.71,0.227333,0.000333,1193.176514,1.09,2.146605,2.6746,2.747644,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,125.400002,TRUE,FALSE,0,21.799999,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:52:36,0,0,0,0,0,0,0,0,105.32,105.78,104.95,105.52,104.52,105.53,105.26,103.7,88.11,1.823666,0.170667,0.000333,1174.159424,1.11,2.193771,2.6938,2.72468,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.5,TRUE,FALSE,0,21.9,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:53:06,0,0,0,0,0,0,0,0,105.3,105.64,104.84,105.39,103.05,105.46,105.21,103.67,87.59,1.69,0.22,0,1169.82959,1.15,2.125577,2.7124,2.739352,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,125,125.5,TRUE,FALSE,0,22.299999,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:53:36,0,0,0,0,0,0,0,0,105.52,105.96,105.07,105.66,104.09,105.59,105.16,104.05,87.86,1.744666,0.219,0,1176.621338,1.17,2.238729,2.7314,2.756113,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,125,125.5,TRUE,FALSE,0,22.299999,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:54:06,0,0,0,0,0,0,0,0,105.52,105.93,105.07,105.62,104.58,105.72,105.35,104.21,88.04,1.771333,0.14,0.000333,1182.30957,1.18,2.468763,2.7698,2.749966,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,125.5,TRUE,FALSE,0,21.9,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:54:36,0,0,0,0,0,0,0,0,105.47,105.9,105.09,105.61,104.61,105.63,105.41,103.83,88.04,1.722667,0.155333,0,1186.979004,1.18,2.625459,2.7882,2.738636,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,125.5,TRUE,FALSE,0,21.9,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:55:06,0,0,0,0,0,0,0,0,105.3,105.75,104.91,105.44,104.49,105.52,105.29,103.47,88.08,1.714,0.221667,0,1169.999268,1.21,2.879997,2.8078,2.731807,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,125.599998,TRUE,FALSE,0,22.200001,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:55:36,0,0,0,0,0,0,0,0,105.27,105.68,104.83,105.37,104.2,105.47,105.22,103.56,88.02,1.746333,0.167667,0,1171.866943,1.25,2.368237,2.8266,2.72233,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,125,125.400002,TRUE,FALSE,0,22.5,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:56:06,0,0,0,0,0,0,0,0,105.95,106.38,105.59,106.04,105.14,106.01,105.73,103.95,88.08,1.711666,0.155333,0,1197.591064,1.26,2.362033,2.8266,2.744434,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,125,125.400002,TRUE,FALSE,0,22.5,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:56:36,0,0,0,0,0,0,0,0,105.73,106.14,105.27,105.84,104.88,105.85,105.4,104.31,88.13,1.671,0.151667,0,1186.045166,1.27,2.28042,2.884,2.414453,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.5,TRUE,FALSE,0,21.700001,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 17:57:06,0,0,0,0,0,0,0,0,105.46,105.86,105.05,105.57,104.66,105.62,105.35,103.95,88.14,1.737666,0.179667,0.000333,1182.903809,1.28,2.208503,2.903,2.75018,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,125.5,TRUE,FALSE,0,21.9,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:57:36,0,0,0,0,0,0,0,0,105.29,105.74,104.95,105.45,104.37,105.53,105.31,103.47,88.07,1.636,0.307,0,1174.414062,1.29,2.201506,2.9226,2.758759,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.400002,TRUE,FALSE,0,22.299999,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:58:06,0,0,0,0,0,0,0,0,105.41,105.85,105.03,105.52,104.68,105.68,105.45,103.7,88.12,1.737333,0.233,0.000333,1175.602539,1.34,2.00473,2.9406,2.746107,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.400002,TRUE,FALSE,0,22.6,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:58:36,0,0,0,0,0,0,0,0,105.81,106.22,105.43,105.9,105.09,105.95,105.63,104.35,88.1,1.775333,0.174333,0,1190.969238,1.35,2.088289,2.9596,2.758253,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.599998,TRUE,FALSE,0,22.4,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:59:06,0,0,0,0,0,0,0,0,105.53,106,105.1,105.71,104.78,105.66,105.19,104.2,88.16,1.728,0.16,0,1180.271973,1.36,2.167888,2.9788,2.718231,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,126,125.800003,TRUE,FALSE,0,21.799999,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 17:59:36,0,0,0,0,0,0,0,0,105.3,105.78,104.92,105.47,104.55,105.46,105.11,103.98,88.18,1.703333,0.228,0,1176.960937,1.37,2.243126,3.0172,2.725883,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.800003,TRUE,FALSE,0,22.1,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:00:06,0,0,0,0,0,0,0,0,105.25,105.7,104.88,105.39,104.43,105.47,105.22,103.58,88.17,1.683666,0.247,0.000333,1172.885742,1.39,2.226216,3.0366,2.396474,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.599998,TRUE,FALSE,0,22.5,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:00:36,0,0,0,0,0,0,0,0,105.39,105.84,105.01,105.51,104.32,105.62,105.31,103.79,88.15,1.609,0.189667,0,1174.414062,1.44,2.324543,3.0558,2.732103,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,125.599998,TRUE,FALSE,0,22.799999,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:01:06,0,0,0,0,0,0,0,0,105.61,106.05,105.21,105.73,104.33,105.7,105.35,104.18,88.17,1.697333,0.161333,0,1184.347168,1.45,2.342872,3.075,2.761872,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,125,125.5,TRUE,FALSE,0,22.5,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:01:36,0,0,0,0,0,0,0,0,105.81,106.2,105.38,105.91,104.35,105.84,105.49,104.33,87.91,1.743,0.133333,0,1190.120117,1.46,2.440373,3.1128,2.771755,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.599998,TRUE,FALSE,0,22,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:02:06,0,0,0,0,0,0,0,0,105.37,105.82,104.98,105.57,104.02,105.56,105.19,104.06,88.06,1.695667,0.171667,0,1176.79126,1.47,2.501417,3.1322,2.771383,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.599998,TRUE,FALSE,0,21.9,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:02:36,0,0,0,0,0,0,0,0,105.08,105.58,104.71,105.27,103.96,105.32,104.96,103.6,88.03,1.752666,0.293333,0.000333,1164.395996,1.49,2.441059,3.1322,2.752853,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.599998,TRUE,FALSE,0,22.4,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:03:06,0,0,0,0,0,0,0,0,105.34,105.79,105.01,105.46,104.52,105.62,105.36,103.44,88.09,1.727333,0.221333,0,1174.414062,1.53,2.099019,3.1694,2.748039,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.5,TRUE,FALSE,0,22.9,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:03:36,0,0,0,0,0,0,0,0,105.75,106.15,105.35,105.82,105.09,105.98,105.65,104.26,88.17,1.652333,0.186,0,1189.61084,1.55,2.13947,3.1886,2.423985,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.699997,TRUE,FALSE,0,22.700001,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 18:04:06,0,0,0,0,0,0,0,0,105.59,105.99,105.08,105.71,104.72,105.65,105.12,104.2,88.2,1.722667,0.219667,0,1177.894775,1.56,2.303978,3.2268,3.04318,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,126,125.800003,TRUE,FALSE,0,22.200001,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:04:36,0,0,0,0,0,0,0,0,104.97,105.48,104.57,105.18,104,105.11,104.7,103.63,88.2,1.744666,0.131,0,1164.395996,1.57,2.445052,3.246,2.400185,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,125.699997,TRUE,FALSE,0,22.200001,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:05:06,0,0,0,0,0,0,0,0,105.28,105.74,105.02,105.46,104.52,105.53,105.39,103.47,88.1,1.745333,0.281,0,1176.706299,1.59,2.442024,3.246,2.726089,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,125.5,TRUE,FALSE,0,22.700001,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:05:36,0,0,0,0,0,0,0,0,105.52,105.98,105.24,105.66,104.85,105.83,105.69,103.35,88.15,1.587,0.246333,0,1182.98877,1.64,2.463209,3.2832,3.062041,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,125,125.400002,TRUE,FALSE,0,22.799999,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:06:06,0,0,0,0,0,0,0,0,105.88,106.31,105.48,105.98,105.18,106.02,105.62,104.36,88.16,1.668333,0.224,0,1191.733398,1.65,2.555176,3.3034,2.432632,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,125,125.400002,TRUE,FALSE,0,22.6,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:06:36,0,0,0,0,0,0,0,0,105.58,106.06,105.17,105.73,104.89,105.77,105.34,104.29,88.17,1.721666,0.141,0,1183.41333,1.66,2.548003,3.3406,3.066801,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,125.400002,TRUE,FALSE,0,22,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:07:06,0,0,0,0,0,0,0,0,105.23,105.65,104.8,105.37,104.27,105.4,105.05,103.88,87.93,1.743667,0.203667,0,1171.952148,1.67,2.501417,3.3602,2.753775,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,125,125.300003,TRUE,FALSE,0,22.200001,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 18:07:36,0,0,0,0,0,0,0,0,104.87,105.35,104.45,105.06,103.76,105.07,104.71,103.55,87.81,1.716333,0.127667,0.000333,1165.669678,1.69,2.441057,3.3792,2.73888,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.099998,TRUE,FALSE,0,22.6,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:08:06,0,0,0,0,0,0,0,0,105.45,105.88,105.15,105.58,104.71,105.7,105.54,102.81,88.04,1.709333,0.170333,0,1178.913574,1.74,2.099024,3.3982,2.753324,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.199997,TRUE,FALSE,0,22.9,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:08:36,0,0,0,0,0,0,0,0,105.94,106.38,105.6,106.04,105.28,106.05,105.55,104.23,88.02,1.786,0.194333,0,1192.412354,1.75,2.188127,3.4174,2.750296,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,125.400002,TRUE,FALSE,0,22.5,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:09:06,0,0,0,0,0,0,0,0,105.32,105.71,104.74,105.42,104.4,105.39,104.81,103.96,88.05,1.686333,0.138333,0,1168.895752,1.75,2.386311,3.4556,2.742187,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,126,125.5,TRUE,FALSE,0,21.9,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:09:36,0,0,0,0,0,0,0,0,105.27,105.72,104.89,105.4,104.54,105.43,105.16,103.82,88.03,1.681333,0.173,0,1178.658936,1.76,2.368158,3.4742,2.75394,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.5,TRUE,FALSE,0,22.200001,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:10:06,0,0,0,0,0,0,0,0,105.21,105.69,104.91,105.4,104.15,105.48,105.25,103.51,88.02,1.730667,0.204333,0,1175.008301,1.78,2.252165,3.492,2.74751,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,125.599998,TRUE,FALSE,0,22.4,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:10:36,0,0,0,0,0,0,0,0,105.46,105.93,105.19,105.62,104.48,105.76,105.62,103.45,87.98,1.683333,0.228333,0,1182.98877,1.83,2.150137,3.5128,2.742352,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,125.599998,TRUE,FALSE,0,22.700001,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:11:06,0,0,0,0,0,0,0,0,105.87,106.33,105.53,106.03,104.05,106.05,105.59,104.36,87.95,1.735,0.201667,0,1191.054199,1.84,2.214632,3.5322,2.712026,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,125.800003,TRUE,FALSE,0,22.5,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:11:36,0,0,0,0,0,0,0,0,105.43,105.89,104.84,105.63,104.07,105.43,104.84,104.11,87.94,1.741,0.217667,0,1166.009277,1.85,2.238806,3.551,2.754173,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,127,125.900002,TRUE,FALSE,0,21.799999,TRUE,FALSE,105,91.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 18:12:06,0,0,0,0,0,0,0,0,104.89,105.39,104.49,105.08,103.66,105.07,104.67,103.58,87.79,1.684667,0.171667,0,1164.905518,1.86,2.400501,3.5886,2.760444,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,126,TRUE,FALSE,0,22,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:12:36,0,0,0,0,0,0,0,0,105.28,105.82,105.13,105.51,104.54,105.65,105.6,103.59,87.84,1.701333,0.190333,0,1189.525879,1.88,2.441059,3.607,2.779936,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,126,125.900002,TRUE,FALSE,0,22.4,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:13:06,0,0,0,0,0,0,0,0,105.83,106.29,105.57,105.94,105.13,106.03,105.7,103.9,87.9,1.722667,0.243333,0,1186.384766,1.92,2.099019,3.6264,2.635869,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,126.099998,TRUE,FALSE,0,22.299999,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:13:36,0,0,0,0,0,0,0,0,105.55,105.97,105.03,105.66,104.7,105.73,105.2,104.24,87.9,1.696333,0.217333,0,1178.828613,1.93,2.13947,3.6454,2.710763,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,126,126.099998,TRUE,FALSE,0,21.799999,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:14:06,0,0,0,0,0,0,0,0,105.63,106.07,105.19,105.77,104.57,105.72,105.23,104.21,87.91,1.731333,0.172667,0,1183.922607,1.94,2.180528,3.6838,2.717996,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,126,126.099998,TRUE,FALSE,0,21.799999,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:14:36,0,0,0,0,0,0,0,0,105.18,105.62,104.72,105.33,104.1,105.33,104.94,103.86,87.91,1.663666,0.132,0.000333,1169.744629,1.95,2.225872,3.7032,2.718404,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,127,126.199997,TRUE,FALSE,0,21.700001,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:15:06,0,0,0,0,0,0,0,0,105.28,105.75,105.01,105.46,104.37,105.56,105.42,103.49,87.83,1.767333,0.269,0,1179.592773,1.97,2.18053,3.7216,2.73761,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,128,126.300003,TRUE,FALSE,0,22.1,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:15:36,0,0,0,0,0,0,0,0,105.7,106.19,105.48,105.87,105.08,106.01,105.95,103.4,87.86,1.749,0.327333,0,1192.327393,2.02,2.09902,3.7406,2.766081,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,126.599998,TRUE,FALSE,0,22.4,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:16:06,0,0,0,0,0,0,0,0,105.85,106.31,105.48,106.02,105.22,106.08,105.7,104.43,87.88,1.738667,0.243,0,1189.186279,2.03,2.342874,3.7594,2.752707,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,127,126.800003,TRUE,FALSE,0,22.200001,TRUE,FALSE,105,91.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 18:16:36,0,0,0,0,0,0,0,0,105.19,105.72,104.73,105.47,104.42,105.42,104.9,104,87.88,1.695,0.222333,0,1167.282471,2.04,2.440373,3.7986,2.741161,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,127,126.900002,TRUE,FALSE,0,21.9,TRUE,FALSE,105,91,TRUE,FALSE,TRUE,FALSE
