Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
16:23:48,1,0,0,1,1,3,0,0,175.39,188.31,167.74,157.86,89.94,96.7,94.74,93.11,91.79,0.717667,1.394667,0.848333,1404.999023,7.01,5.520011,6.267,6.907626,3.203,0.115098,0.5,172.18,172.67,173.54,151.18,147.35,152.21,23.46,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,207.800003,TRUE,FALSE,0,20.799999,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:24:18,1,0,0,1,1,3,0,0,179.81,188.26,167.69,158.15,90.09,96.81,94.7,93.32,91.85,0.763333,1.292667,0.894333,1383.604736,7.122,6.12465,6.209,6.892381,4,0.107282,0.5,172.16,172.68,173.67,151.15,147.26,152.16,23.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,206,207.5,TRUE,FALSE,0,20.799999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:24:48,1,0,0,1,1,3,0,0,172.98,188.2,166.91,156.29,89.69,96.92,94.84,93.22,91.82,0.784667,1.300333,0.878333,1403.555908,7.124,6.361332,6.151,6.955599,4,0.073464,0.5,172.29,172.81,173.87,151.25,147.23,152.14,23.47,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,207.300003,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:25:18,1,0,0,1,1,3,0,0,178.48,188.67,168.28,157.24,89.63,96.47,94.73,92.91,91.9,0.855333,1.477666,0.882667,1395.320801,7.221,6.010903,6.093,6.955612,3.204,0.086271,0.5,171.91,172.47,173.61,150.91,147.2,152.12,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,207.699997,TRUE,FALSE,0,20.9,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:25:48,1,0,0,1,1,3,0,0,175.9,188.4,168.19,156.86,89.7,96.55,94.58,92.75,91.8,0.850333,1.514667,0.920667,1404.319824,7.256,6.530502,6.037,6.955612,3.204,26.418405,0.5,172.07,172.65,173.92,151.07,147.2,152.12,23.46,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,208,207.399994,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:26:18,1,0,0,1,1,3,0,0,176.77,187.97,167.06,156.39,89.65,96.53,94.45,93.19,91.78,0.772333,1.315333,1.025333,1398.716553,7.286,7.089199,5.979,6.87112,3.206,14.701827,0.5,172.09,172.67,174.07,151.08,147.16,152.1,23.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,207.300003,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:26:48,1,0,0,1,1,3,0,0,173.08,188.03,164.91,155.12,89.5,96.64,94.63,93.24,91.94,0.814,1.259,0.955333,1391.330566,7.383,6.527821,5.922,6.886144,3.206,-14.610083,0.5,172.06,172.66,174.15,151.05,147.14,152.08,23.53,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,207,207.600006,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:27:18,1,0,0,1,1,3,0,0,175.48,187.6,166.6,154.94,89.36,96.23,94.06,92.96,91.79,0.974,1.113667,0.958333,1374.69043,7.443,6.210316,5.864,6.893567,3.208,-26.282429,0.5,171.95,172.59,174.23,151,147.11,152.03,23.49,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,24,208,207.699997,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:27:48,1,0,0,1,1,3,0,0,175,188.14,166.4,151.81,89.31,96.16,94.29,92.48,91.93,0.911667,1.262667,0.785333,1387.425049,7.475,6.593818,5.806,6.888495,3.208,0.086405,0.5,171.99,172.64,174.38,151,147.05,151.99,23.43,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,211,208.399994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:28:18,1,0,0,1,1,3,0,0,178.03,188.36,166.66,153,89.46,95.96,93.84,92.39,91.84,0.927,1.146,1.011333,1372.822754,7.502,6.368369,5.748,6.982153,3.208,0.107278,0.5,171.98,172.57,174.49,151,147.06,151.98,23.49,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,213,209,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:28:48,1,0,0,1,1,3,0,0,173.59,188.32,165.72,150.71,89.31,96.07,94.16,92.46,91.93,1.078667,2.172667,0.951667,1421.808838,7.548,6.131067,5.691,6.919734,3.208,0.107274,0.5,171.97,172.65,174.63,150.97,147.05,151.99,23.53,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,19,215,210.699997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:29:18,1,0,0,1,1,3,0,0,177.23,188,167.07,152.9,89.6,96.16,94.1,92.78,91.83,0.914667,1.248333,0.994333,1397.867676,7.651,6.39137,5.633,6.880487,3.208,0.06617,0.5,171.91,172.64,174.7,150.93,147.02,151.94,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,215,210.899994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:29:48,1,0,0,1,1,3,0,0,177.75,188.81,168.14,155.06,89.82,96.39,94.46,93.36,91.81,0.947333,1.573333,0.859333,1394.047363,7.681,6.348369,5.576,6.926301,3.208,0.036976,0.5,171.91,172.62,174.79,150.92,147.01,151.97,23.48,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,212,211.600006,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:30:18,1,0,0,1,1,3,0,0,174.46,188.54,167.5,156.1,90.21,96.67,94.73,93.87,91.77,0.817667,1.459,0.931667,1386.406494,7.748,6.13665,5.519,6.891395,3.21,0,0.5,171.86,172.6,174.85,150.9,146.97,151.92,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,211.199997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:30:48,1,0,0,1,1,3,0,0,175.01,188.99,167.77,156.82,89.94,96.67,94.82,93.91,91.83,1.032,2.593,1.004333,1402.62207,7.786,6.298854,5.4,6.87668,0.21,0,0.5,171.87,172.55,174.95,150.9,146.98,151.91,23.49,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,211.5,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:31:18,1,0,0,1,1,3,0,0,176.59,188.65,168.64,158.38,90.35,96.77,94.79,93.67,91.82,0.842,1.510333,0.889,1403.810547,7.817,6.602796,5.403,6.956933,0.21,0.03698,0.5,171.79,172.55,174.95,150.85,146.93,151.83,23.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,210.699997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:31:48,1,0,0,1,1,3,0,0,176.73,189.02,169,159.05,90.73,96.95,94.95,93.82,91.89,0.808667,1.566,0.831667,1399.480713,7.893,6.059795,5.347,6.840019,3.212,-99.222232,0.5,171.73,172.56,175.02,150.82,146.92,151.85,23.48,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,207,210.100006,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:32:18,1,0,0,1,1,3,0,0,176.12,188.9,168.8,159.03,91.57,97.1,95.08,93.94,91.82,0.809667,1.526,0.911667,1394.047363,8.751,5.737505,5.316,6.840019,3.212,-55.25918,0.5,171.79,172.55,175.09,150.81,146.89,151.76,23.49,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,206,209.399994,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:32:48,1,0,0,1,1,3,0,0,175.5,188.53,168.12,158.99,91.33,97.1,95.04,93.82,91.86,0.747667,1.544,0.894333,1414.083252,7.319,5.600476,5.223,6.858491,3.215,0.084845,0.5,171.76,172.56,175.18,150.79,146.86,151.81,23.49,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,206,208.899994,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:33:18,1,0,0,1,1,3,0,0,174.63,188.91,168.39,159.81,91.49,97.18,94.95,93.59,91.87,1.063,1.208667,0.902667,1385.302734,6.567,5.40602,5.166,7.448288,3.217,55.429658,0.5,171.71,172.52,175.21,150.74,146.82,151.77,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,206,208.300003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:33:48,1,0,0,1,1,3,0,0,174.57,188.28,167.77,159.5,90.62,96.97,94.74,93.13,91.8,0.854,1.239,0.942667,1382.840576,5.849,-17.409671,5.108,6.80416,3.217,99.42765,0.5,171.76,172.51,175.34,150.75,146.83,151.77,23.47,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,208.100006,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:34:18,1,0,0,1,1,3,0,0,174.58,189.14,168.77,159.18,90.28,96.85,94.55,92.88,91.8,1.066333,1.216333,0.894,1395.745361,4.44,-57.628971,5.052,6.892395,3.219,0.217246,0.5,171.73,172.56,175.44,150.75,146.8,151.78,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,210,208.600006,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:34:48,1,0,0,1,1,3,0,0,177.28,188.65,168.53,159.65,90.13,96.68,94.22,92.39,91.86,0.829333,1.358,0.807333,1384.878174,3.739,-78.390325,5.014,6.882485,3.219,0.172818,0.5,171.72,172.56,175.54,150.71,146.73,151.7,23.47,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,212,208.800003,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:35:18,1,0,0,1,1,3,0,0,175.32,188.74,167.93,157.63,89.77,96.45,94.07,92.05,91.84,1.269333,1.671,0.940333,1400.159912,3.047,-102.733851,4.937,6.898615,3.219,0.166042,0.5,171.67,172.51,175.64,150.66,146.72,151.69,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,211,209.600006,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:35:48,1,0,0,1,1,3,0,0,176.83,188.57,167.74,158.43,89.97,96.47,93.98,91.96,91.81,0.728,1.567667,0.894333,1412.470215,2.388,-101.574452,4.88,6.935251,3.22,0.107282,0.5,171.7,172.55,175.79,150.72,146.68,151.65,23.52,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,210,209.800003,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:36:18,1,0,0,1,1,3,0,0,175.95,188.86,168.13,158.38,90.61,96.81,94.33,92.51,91.81,0.835,1.590667,0.957667,1397.613037,1.702,-101.356644,4.822,6.801469,3.22,0.073464,0.5,171.65,172.52,175.87,150.64,146.62,151.65,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,211,209.600006,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:36:48,1,0,0,1,1,3,0,0,176.78,188.64,167.81,158.34,91.76,96.97,94.56,93.15,91.75,0.746667,1.429667,0.775667,1384.198975,0.415,-99.052004,4.764,6.88745,3.22,0.071501,0.5,171.62,172.49,176.02,150.63,146.63,151.62,23.53,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,209.600006,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:37:18,1,0,0,1,1,3,0,0,173.66,188.86,168.11,157.99,91.45,97.2,94.83,93.24,91.83,0.906667,1.162333,0.896667,1386.066895,0.415,-97.818109,4.706,6.943626,3.222,0.036728,0.5,171.59,172.5,176.06,150.6,146.56,151.55,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,207,209.300003,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:37:48,1,0,0,1,1,3,0,0,177.11,189.06,169.02,158.83,90.57,97.03,94.7,92.95,91.9,0.952333,1.470667,0.939,1405.338623,0.063,-96.851709,4.65,6.926291,3.222,0.033085,0.5,171.54,172.47,176.11,150.53,146.58,151.54,23.48,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,208,209.5,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:38:18,1,0,0,1,1,3,0,0,174.05,188.78,168.41,158.15,91.21,97.04,94.64,92.79,91.71,0.881333,1.25,0.837333,1384.708496,0.063,-78.224773,4.624,6.887636,3.222,0.060325,0.5,171.59,172.49,176.29,150.56,146.58,151.54,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,210,209,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:38:48,1,0,0,1,1,3,0,0,174.13,188.58,167.79,156.55,90.22,96.82,94.53,92.74,91.68,0.846333,1.259333,0.874,1398.037354,0.1,-64.182767,4.517,6.951828,3.224,0.06617,0.5,171.53,172.47,176.35,150.55,146.55,151.53,23.45,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,211,209.899994,TRUE,FALSE,0,20.9,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:39:18,1,0,0,1,1,3,0,0,174.72,189.01,168.65,156.91,89.92,96.47,94.05,92.18,91.88,1.255666,1.185667,0.909,1411.706055,0.209,-26.98525,4.46,8.039085,0.226,0.107274,0.5,171.56,172.46,176.46,150.55,146.54,151.52,23.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,210,210.699997,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:39:48,1,0,0,1,1,3,0,0,180.4,189.11,169.29,159.62,90.4,96.41,93.91,91.88,91.89,0.794,1.612333,0.876,1384.963135,0.247,-5.582823,4.402,6.839996,3.226,0.148229,0.5,171.49,172.4,176.46,150.46,146.65,151.57,23.48,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,211,210.100006,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:40:18,1,0,0,1,1,3,0,0,174.28,189.05,165.81,157.81,91.21,96.79,94.54,92.88,91.76,0.845333,1.221667,0.915667,1382.331299,0.284,-3.133821,4.346,6.904533,3.226,0.144236,0.5,171.49,172.45,176.6,150.49,146.55,151.5,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,211,209.899994,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:40:48,1,0,0,1,1,3,0,0,180.5,188.93,167.55,157.63,90.39,96.74,94.42,92.89,91.8,0.793,1.487,0.927333,1413.57373,0.351,5.884755,4.288,6.848728,3.228,0.13655,0.5,171.49,172.42,176.7,150.48,146.44,151.44,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,210,210.699997,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:41:18,1,0,0,1,1,3,0,0,175.6,188.94,168.16,158.04,90.79,96.84,94.39,92.78,91.79,0.984667,1.375333,0.881,1371.803955,0.38,6.26214,4.25,6.853253,3.228,0.102732,0.5,171.47,172.43,176.81,150.44,146.43,151.42,23.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,211,210.199997,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:41:48,1,0,0,1,1,3,0,0,180.53,188.63,168.52,158.61,90.77,96.85,94.54,92.89,91.83,0.770667,1.556666,0.894333,1414.847412,0.47,6.440905,4.175,6.813484,3.228,0.066746,0.5,171.36,172.4,176.83,150.42,146.39,151.39,23.47,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,210,210.399994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:42:18,1,0,0,1,1,3,0,0,177.78,189.03,168.92,159.33,91.34,97,94.58,92.89,91.85,0.832,3.111,0.949667,1387.340332,0.535,6.211481,4.142,6.781874,3.23,0.086393,0.5,171.45,172.4,176.93,150.45,146.39,151.36,23.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,210.100006,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
