Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
13:36:48,0,0,0,0,0,0,0,0,175.26,186.4,163.13,110.5,84.32,98.36,96.22,91.7,84.98,1.011667,1.316666,1.153666,1406.442383,3.858,4.649309,13.578,7.225228,2.321,0.528568,0.5,161.43,159.06,153.73,139.69,137.13,140.34,26.3,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,16,60,60,60,60,60,60,211,209.300003,TRUE,FALSE,0,22.6,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:37:18,0,0,0,0,0,0,0,0,174.87,186.16,163.97,110.41,84.21,98.45,96.17,91.74,84.97,0.996,1.124667,1.161667,1394.89624,3.908,4.657904,13.518,7.237179,2.3256,0.523057,0.5,161.4,159.07,153.72,139.65,137.16,140.33,26.31,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,16,60,60,60,60,60,60,210,209.399994,TRUE,FALSE,0,22.6,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:37:48,1,0,0,1,1,3,0,0,175.1,186.16,164.74,110.34,84.03,98.41,96.05,91.67,84.94,1.074,1.366333,0.738667,1384.538574,4.047,4.193944,13.457,7.166149,2.3296,0.522028,0.5,161.41,159.1,153.71,139.64,137.12,140.34,26.29,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,16,60,60,60,60,60,60,210,209.300003,TRUE,FALSE,0,22.6,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:38:18,1,0,0,1,1,3,0,0,174.96,185.67,164.81,110.4,83.78,98.38,96.02,91.99,84.82,0.932333,1.486333,1.031667,1367.38916,4.118,4.696578,13.397,7.20282,2.3338,0.515573,0.5,161.44,159.08,153.72,139.7,137.13,140.34,26.3,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,17,60,60,60,60,60,60,211,209.199997,TRUE,FALSE,0,22.5,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:38:48,1,0,0,1,1,3,0,0,180.77,185.3,164.33,110.73,83.8,98.24,95.9,92.12,84.7,0.918333,1.995667,0.985,1345.995117,4.188,6.337382,13.337,7.241886,2.3374,0.508646,0.5,161.4,159.03,153.63,139.68,137.15,140.36,26.34,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,212,209.300003,TRUE,FALSE,0,22.5,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:39:18,1,0,0,1,1,3,0,0,176.16,184.86,164.1,111.58,83.99,98.15,95.87,92.53,84.77,1.095667,1.494,0.862667,1329.524658,4.254,7.63914,13.278,7.14452,2.342,0.468979,0.5,161.44,159.05,153.71,139.73,137.13,140.36,26.35,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,213,209.600006,TRUE,FALSE,0,22.6,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:39:48,1,0,0,1,1,3,0,0,174.36,184.7,163.92,114.38,83.73,98.12,95.92,92.83,84.67,1.006,1.428,0.966,1335.977051,4.288,9.765945,13.219,7.207349,2.3458,0.475227,0.5,161.44,159.01,153.71,139.69,137.22,140.42,26.37,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,213,210,TRUE,FALSE,0,22.6,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:40:18,1,0,0,1,1,3,0,0,172.14,185.55,164.47,117.2,84.51,98.48,96.6,92.35,84.9,0.991,0.977333,1.975,1405.763184,4.34,9.284432,13.158,7.15454,2.35,0.503436,0.5,161.46,159,153.73,139.73,137.17,140.36,26.4,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,211,210.699997,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:40:48,1,0,0,1,1,3,0,0,174.68,186.59,167.37,116.4,85.12,98.74,97.19,91,85.29,1.010667,1.181,1.870667,1429.195068,4.368,7.68214,13.099,7.200003,2.3544,0.490319,0.5,161.45,159,153.76,139.73,137.14,140.34,26.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,209,211.399994,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:41:18,1,0,0,1,1,3,0,0,176.21,187.15,168.28,116.58,84.66,99.04,97.19,90.9,85.09,0.988,1.130666,1.74,1417.224365,4.405,6.426662,13.039,7.124086,2.3588,0.510363,0.5,161.49,158.98,153.75,139.73,137.13,140.35,26.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,210,211,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:41:48,1,0,0,1,1,3,0,0,175.26,186.92,167.5,116.87,84.77,99.21,97.45,92.07,84.81,0.958,1.454,1.298666,1396.084961,4.438,4.959717,12.978,7.156888,2.3632,0.527997,0.5,161.48,158.95,153.75,139.74,137.14,140.34,26.39,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,211,211,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:42:18,1,0,0,1,1,3,0,0,176.3,186.53,166.97,117.09,84.4,99.19,97.42,93.05,84.78,1.045333,1.756667,1.219333,1379.274902,4.465,4.326313,12.92,7.226624,2.3674,0.528,0.5,161.49,158.95,153.75,139.74,137.21,140.38,26.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,211,211,TRUE,FALSE,0,22.6,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:42:48,1,0,0,1,1,3,0,0,179.14,186.02,165.83,117.96,84.11,99.1,97.13,93.33,84.74,1.092333,1.519,1.12,1361.021973,4.553,4.520271,12.859,7.188073,2.3716,0.518659,0.5,161.5,159.01,153.81,139.76,137.19,140.46,26.41,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,211,210.899994,TRUE,FALSE,0,22.5,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:43:18,1,0,0,1,1,3,0,0,175.08,185.81,165.78,120.56,83.94,99.02,97.02,93.45,84.68,1.032667,1.486667,1.240333,1360.512451,4.593,4.909224,12.8,7.155465,2.3758,0.5047,0.5,161.48,159.03,153.77,139.76,137.21,140.4,26.4,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,212,210.800003,TRUE,FALSE,0,22.5,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:43:48,1,0,0,1,1,3,0,0,172.91,186.48,166.24,123.59,84.48,99.36,97.49,92.35,84.95,0.911333,1.161333,2.207,1430.213867,4.634,5.23733,12.739,7.204202,2.38,0.503291,0.5,161.48,159.02,153.78,139.76,137.21,140.39,26.39,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,210,211.100006,TRUE,FALSE,0,22.5,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:44:18,1,0,0,1,1,3,0,0,175.36,187.36,167.9,121.94,84.89,99.36,97.81,91.38,85.24,0.929333,1.133,1.613667,1450.674072,4.675,5.466943,12.699,6.752068,2.3842,0.50471,0.5,161.48,159.11,153.76,139.74,137.2,140.38,26.45,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,209,211.600006,TRUE,FALSE,0,22.5,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:44:48,1,0,0,1,1,3,0,0,176.12,187.74,168.95,121.14,85.32,99.51,97.59,90.63,85.16,0.913667,1.219333,1.363,1439.637451,4.726,5.659663,12.621,6.756088,2.389,0.503302,0.5,161.43,159.16,153.81,139.78,137.24,140.38,26.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,17,60,60,60,60,60,60,208,211.199997,TRUE,FALSE,0,22.4,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:45:18,1,0,0,1,1,3,0,0,175.82,187.82,168.59,121.16,85.18,99.61,97.77,91.25,84.97,1.059333,1.278,1.112,1426.902832,4.82,6.256597,12.56,7.668283,2.3932,0.539388,0.5,161.44,159.14,153.76,139.73,137.23,140.4,26.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,17,60,60,60,60,60,60,209,210.800003,TRUE,FALSE,0,22.4,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:45:48,1,0,0,1,1,3,0,0,175.51,187.34,167.93,120.54,84.66,99.61,97.75,92.04,84.86,0.968333,1.281667,1,1406.95166,4.82,6.373101,12.5,7.223834,2.3952,0.531681,0.5,161.5,159.25,153.83,139.8,137.21,140.36,26.4,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,17,60,60,60,60,60,60,209,210.5,TRUE,FALSE,0,22.4,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:46:18,1,0,0,1,1,3,0,0,175.58,187.02,167.33,120.19,84.65,99.53,97.44,92.71,84.73,1.045667,1.421,1.116667,1390.566406,4.902,6.491532,12.44,7.167517,2.4018,0.436607,0.5,161.51,159.31,153.87,139.82,137.24,140.42,26.4,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,210,210.100006,TRUE,FALSE,0,22.299999,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:46:48,1,0,0,1,1,3,0,0,177.44,186.34,165.99,121.45,84.16,99.42,97.03,92.9,84.65,1.013333,1.571,1.207,1363.314209,4.939,6.486864,12.38,7.201993,2.4058,0.503998,0.5,161.53,159.39,153.87,139.77,137.24,140.39,26.37,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,211,209.899994,TRUE,FALSE,0,22.299999,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:47:18,1,0,0,1,1,3,0,0,175.24,185.83,165.54,123.72,84.14,99.29,96.79,93.01,84.65,0.987333,1.447,1.117667,1345.400635,4.98,6.263316,12.341,7.219714,2.4098,0.512579,0.5,161.51,159.44,153.88,139.81,137.26,140.4,26.39,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,211,209.699997,TRUE,FALSE,0,22.299999,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:47:48,1,0,0,1,1,3,0,0,172.92,185.6,165.32,127.76,84.19,99.15,96.6,92.41,84.66,0.939,1.092,2.012333,1364.248047,5.062,5.994611,12.26,7.137266,2.4142,0.468495,0.5,161.55,159.53,153.92,139.84,137.28,140.43,26.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,210,209.800003,TRUE,FALSE,0,22.299999,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:48:18,1,0,0,1,1,3,0,0,173.14,186.11,166.53,129.45,84.53,99.29,96.88,91.7,84.88,0.900667,0.997,2.836,1418.837402,5.115,5.850791,12.2,7.213462,2.4182,0.497328,0.5,161.51,159.58,153.94,139.85,137.34,140.49,26.39,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,208,210.100006,TRUE,FALSE,0,22.299999,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:48:48,1,0,0,1,1,3,0,0,175.15,187.05,168.23,127.37,84.88,99.43,97.21,90.48,85.1,0.957,1.102333,2.169,1428.60083,5.147,5.954313,12.14,7.21364,2.4224,0.560923,0.5,161.53,159.64,153.93,139.82,137.25,140.39,26.39,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,207,210.100006,TRUE,FALSE,0,22.299999,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:49:18,1,0,0,1,1,3,0,0,175.12,187.35,168.58,125.35,84.91,99.53,97.18,89.98,85,0.94,1.121667,1.598333,1428.091309,5.193,5.915794,12.081,7.089333,2.4268,0.49921,0.5,161.51,159.66,153.95,139.83,137.25,140.39,26.38,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,208,209.600006,TRUE,FALSE,0,22.299999,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:49:48,1,0,0,1,1,3,0,0,175.35,187.33,168.38,123.15,85.04,99.55,97.3,90.58,84.88,0.98,1.092333,1.386667,1420.025879,5.229,6.028501,12.023,7.119285,2.4312,0.515758,0.5,161.52,159.69,153.96,139.84,137.29,140.42,26.43,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,17,60,60,60,60,60,60,209,209.300003,TRUE,FALSE,0,22.299999,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:50:18,1,0,0,1,1,3,0,0,175.18,187,167.85,121.24,84.66,99.46,97.3,91.21,84.8,0.923,1.064667,1.670333,1409.668457,5.306,6.010102,11.962,7.12908,2.4334,0.521838,0.5,161.53,159.77,153.98,139.84,137.28,140.45,26.38,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,17,60,60,60,60,60,60,209,209.399994,TRUE,FALSE,0,22.299999,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:50:48,1,0,0,1,1,3,0,0,175.09,186.69,167.41,119.7,84.39,99.34,97.07,91.71,84.74,1.068333,1.204,1.496667,1402.96167,5.348,5.864258,11.902,7.164222,2.4398,0.460204,0.5,161.52,159.84,154.04,139.89,137.29,140.39,26.4,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,209,209.399994,TRUE,FALSE,0,22.299999,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:51:18,1,0,0,1,1,3,0,0,174.86,186.64,167.07,119.15,84.52,99.35,96.98,92,84.83,0.957,1.409333,1.249,1392.094482,5.38,5.771157,11.844,7.157157,2.4438,0.516845,0.5,161.49,159.9,154.05,139.86,137.28,140.41,26.39,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,210,209.199997,TRUE,FALSE,0,22.200001,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:51:48,1,0,0,1,1,3,0,0,174.98,186.47,166.43,119.44,84.05,99.29,96.79,92.23,84.69,1.033333,1.279333,1.012333,1383.350098,5.434,5.55183,11.784,7.139506,2.4482,0.496755,0.5,161.53,159.93,154.02,139.86,137.28,140.36,26.36,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,211,209.100006,TRUE,FALSE,0,22.200001,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:52:18,1,0,0,1,1,3,0,0,174.55,186.05,165.66,120.48,83.96,99.24,96.56,92.16,84.7,1.017,1.321,1.559667,1366.200684,5.476,5.718237,11.724,7.162641,2.4526,0.5099,0.5,161.52,160.01,154.1,139.87,137.3,140.44,26.39,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,210,209.300003,TRUE,FALSE,0,22.200001,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
