Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
16:47:30,0,0,0,0,0,0,0,0,100.095,100.26,99.785,99.295,96.415,100.06,99.81,98.21,24.73,95.2,1.036167,0.146667,960.8532715,0,125,125,0,22.799999,105,98.900002,4,0,70.6749995,3.985271,2.845,13.31,11.035,0.076,3.045433,-0.0173105,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.22,118.43,116.37,118.86,116.05,103.07,92.68,25.63,0.141333,0.276,959.934448,0,140,140,0,21.799999,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:48:00,0,0,0,0,0,0,0,0,100.13,100.24,99.82,99.31,96.57,100.09,100.39,98.11,24.73,95.12,1.055,0.11,960.895813,0,125,125,0,22.799999,105,98.900002,4,0,70.650002,4.029125,2.87,13.625,11.05,0.076,2.879997,-0.025062,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.22,118.36,116.37,118.88,116.05,103.56,92.67,25.64,0.162333,0.272333,959.934448,0,140,140,0,21.700001,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:48:30,0,0,0,0,0,0,0,0,100.175,100.275,99.85,99.325,96.78,100.12,100.455,98.205,24.745,95.17,1.079,0.1145,960.4712525,0,125,124.950001,0,22.799999,105,98.900002,4,0,70.6000025,4.029129,2.896,13.625,11.055,0.076,2.879997,-0.025062,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.25,118.43,116.35,118.86,116.07,104.21,92.68,25.66,0.205667,0.277,959.934448,0,140,140,0,21.700001,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:49:00,0,0,0,0,0,0,0,0,100.15,100.27,99.85,99.31,96.35,100.11,100.45,98.23,24.72,95.16,0.94,0.226667,960.471375,0,125,125,0,22.799999,105,98.900002,4,0,70.550003,4.029133,2.92,13.625,11.055,6,3.064894,-0.025062,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.3,118.38,116.36,118.86,116.08,104.67,92.69,25.68,0.198,0.271667,959.934448,0,140,140,0,21.700001,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:49:30,0,0,0,0,0,0,0,0,100.145,100.27,99.85,99.32,96.655,100.065,100.2,98.185,24.72,95.165,1.0116665,0.1576665,960.046814,0,125,125,0,22.799999,105,98.900002,4,0,70.5250015,3.985276,2.95,13.625,11.055,6,3.2290925,-0.025062,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.33,118.46,116.37,118.86,116.08,105.14,92.65,25.68,0.235,0.275,959.974609,0,140,139.899994,0,21.6,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:50:00,0,0,0,0,0,0,0,0,100.13,100.27,99.84,99.3,96.55,100.06,100.5,98.25,24.73,95.16,0.920667,0.222333,960.725891,0,125,124.900002,0,22.799999,105,98.900002,4,0,70.5,3.941419,2.97,13.625,11.055,6,3.210877,-0.025062,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.32,118.39,116.37,118.88,116.08,105.47,92.69,25.71,0.238667,0.271,959.934448,0,140,140,0,21.6,0,19.9,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:50:30,0,0,0,0,0,0,0,0,100.13,100.275,99.875,99.32,96.765,100.065,100.345,98.3,24.74,95.16,0.9275,0.221833,960.216614,0,125,125,0,22.799999,105,98.800003,4,0,70.4749985,3.985276,3,13.655,11.055,6,3.045437,4.1702365,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.39,118.41,116.37,118.88,116.09,105.73,92.7,25.72,0.179667,0.278333,959.974609,0,140,139.899994,0,21.5,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:51:00,0,0,0,0,0,0,0,0,100.15,100.28,99.87,99.31,96.33,100.02,100.3,98.26,24.73,95.22,0.825,0.258,960.301453,0,125,125,0,22.700001,105,98.800003,4,0,70.449997,4.029133,3.03,13.675,11.055,6,2.879997,26.578784,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.35,118.4,116.38,118.88,116.09,106.07,92.62,25.67,0.200667,0.273667,959.974609,0,140,140,0,21.5,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:51:30,0,0,0,0,0,0,0,0,100.16,100.28,99.885,99.335,96.69,100.045,100.53,98.265,24.705,95.115,1.044,0.1323335,960.428833,0,125,125,0,22.700001,105,98.800003,4,0,70.3999975,4.029129,3.05,13.675,10.9575,0.076,2.9724435,50.383991,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.36,118.37,116.36,118.88,116.09,106.31,92.71,25.76,0.219,0.277,959.934448,0,140,139.899994,0,21.5,0,19.9,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:52:00,0,0,0,0,0,0,0,0,100.13,100.28,99.87,99.3,97.18,100.06,100.32,98.29,24.71,95.13,1.050667,0.171333,960.301453,0,125,124.900002,0,22.700001,105,98.800003,4,0,70.349998,4.029125,3.08,13.675,10.86,0.076,3.06489,58.03262,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.35,118.39,116.37,118.88,116.09,106.6,92.72,25.8,0.203667,0.274333,959.934448,0,140,140,0,21.4,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:52:30,0,0,0,0,0,0,0,0,100.15,100.29,99.88,99.315,96.55,100.02,100.225,98.285,24.69,95.15,1.0313335,0.1625,960.598511,0,125,124.950001,0,22.700001,105,98.8500025,4,0,70.3250005,3.985271,3.1,13.675,10.86,0.076,3.229084,70.222278,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.39,118.45,116.37,118.86,116.08,106.7,92.66,25.73,0.275,0.277,959.974609,0,140,140,0,21.4,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:53:00,0,0,0,0,0,0,0,0,100.14,100.23,99.85,99.28,96.82,100.04,100.28,98.27,24.73,95.15,0.986333,0.120667,960.471375,0,125,125,0,22.700001,105,98.900002,4,0,70.300003,3.941417,3.13,13.675,10.86,0.076,3.210869,58.038526,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.4,118.41,116.38,118.85,116.1,107,92.69,25.77,0.285667,0.272333,959.934448,0,140,139.899994,0,21.4,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:53:30,0,0,0,0,0,0,0,0,100.12,100.26,99.83,99.295,96.545,100.005,100.435,98.25,24.715,95.135,0.9166665,0.225,960.3015745,0,125,124.900002,0,22.700001,105,98.900002,4,0,70.2750015,3.985274,1.58,13.675,10.86,0.076,2.879997,42.74643,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.4,118.48,116.37,118.85,116.08,107.2,92.68,25.78,0.291,0.27,959.894287,0,140,139.899994,0,21.4,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:54:00,0,0,0,0,0,0,0,0,100.14,100.29,99.87,99.29,96.58,100,100.34,98.25,24.71,95.15,0.830333,0.263,959.792175,0,125,125,0,22.700001,105,98.900002,4,0,70.25,4.029131,3.18,13.675,10.86,0.076,2.880002,26.595308,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.36,118.52,116.4,118.91,116.12,107.6,92.66,25.77,0.165,0.274,959.934448,0,140,140,0,21.299999,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:54:30,0,0,0,0,0,0,0,0,100.14,100.275,99.81,99.295,96.445,100.01,100.3,98.235,24.7,95.15,1.029,0.1205,961.192993,0,125,124.900002,0,22.700001,105,98.900002,4,0,70.200001,4.0291285,3.205,13.675,10.76,0.076,3.137888,1.017726,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.39,118.54,116.48,118.96,116.17,107.86,92.66,25.78,0.283,0.277333,959.934448,0,140,140,0,21.299999,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:55:00,0,0,0,0,0,0,0,0,100.17,100.26,99.85,99.28,96.69,99.06,100.06,98.22,24.75,95.16,1.012,0.195333,960.301453,0,125,124.900002,0,22.700001,105,98.900002,4,0,70.150002,4.029126,3.23,13.675,10.765,0.076,3.312007,-27.475848,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.41,118.58,116.38,118.88,116.1,107.82,92.67,25.78,0.306333,0.274667,959.934448,0,140,139.899994,0,21.299999,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:55:30,0,0,0,0,0,0,0,0,100.16,100.27,99.865,99.295,96.785,99.48,100.3,98.295,24.705,95.1,1.022,0.117833,960.4712525,0,125,125,0,22.700001,105,98.900002,4,0,70.125,3.9852635,3.255,13.675,10.765,0.076,3.382491,-35.551409,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.42,118.56,116.38,118.88,116.09,107.74,92.68,25.79,0.321,0.278333,959.974609,0,140,140,0,21.299999,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:56:00,0,0,0,0,0,0,0,0,100.14,100.26,99.86,99.28,96.53,100.18,100.37,98.3,24.72,95.15,0.966,0.123333,960.641052,0,125,125,0,22.700001,105,99,4,0,70.099998,3.941401,3.28,13,10.765,0.076,3.080865,-58.919066,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.38,118.54,116.38,118.89,116.1,107.85,92.68,25.81,0.344667,0.279,959.894287,0,140,140,0,21.200001,0,19.9,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:56:30,0,0,0,0,0,0,0,0,100.16,100.265,99.865,99.275,96.66,100.16,100.305,98.195,24.715,95.135,0.9813335,0.2136665,959.9194335,0,125,125,0,22.700001,105,99,4,0,70.0750005,3.9852615,3.31,13.675,10.765,0.076,2.879997,-71.103553,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.39,118.54,116.38,118.88,116.08,107.92,92.67,25.81,0.321667,0.276667,960.014648,0,140,140,0,21.200001,0,19.9,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:57:00,0,0,0,0,0,0,0,0,100.09,100.28,99.88,99.29,96.72,100.14,100.29,98.17,24.72,95.18,1.071,0.199667,960.216614,0,125,125,0,22.700001,105,99,4,0,70.050003,4.029122,3.33,13.675,10.765,0.076,2.879997,-71.103553,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.37,118.54,116.36,118.88,116.1,107.96,92.64,25.79,0.349667,0.281,959.934448,0,140,140,0,21.200001,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:57:30,0,0,0,0,0,0,0,0,100.135,100.28,99.875,99.285,96.66,100.11,100.18,98.225,24.75,95.16,1.0228335,0.1778335,960.980652,0,125,125,0,22.6,105,99,4,0,70.050003,4.029122,3.36,13.675,10.74,0.073,3.0201305,-51.273753,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.37,118.59,116.38,118.89,116.1,108,92.74,25.83,0.325667,0.281333,959.934448,0,140,139.899994,0,21.200001,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:58:00,0,0,0,0,0,0,0,0,100.15,100.27,99.86,99.26,96.99,100.14,100.22,98.22,24.71,95.13,0.930667,0.069333,961.40509,0,125,125,0,22.6,105,99.099998,4,0,70.050003,4.029122,3.38,13.675,10.705,0.076,3.210869,-27.476583,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.36,118.53,116.37,118.85,116.08,107.97,92.72,25.84,0.386333,0.275333,959.974609,0,140,140,0,21.200001,0,19.9,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:58:30,0,0,0,0,0,0,0,0,100.2,100.325,99.915,99.315,96.62,100.155,100.155,98.255,24.72,95.26,1.006333,0.176,960.6410525,0,125,125,0,22.6,105,99.099998,4,0,69.9750025,3.9852615,1.71,13.68,10.705,0.076,3.247304,-12.184488,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.34,118.56,116.38,118.88,116.1,108.06,92.71,25.83,0.389,0.280333,959.934448,0,140,140,0,21.1,0,20,6,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:59:00,0,0,0,0,0,0,0,0,100.17,100.28,99.89,99.28,96.76,100.08,100.43,98.21,24.71,95.24,1.169,0.126,961.15033,0,125,125,0,22.6,105,99.099998,9,0,69.900002,3.941401,3.43,13.68,10.705,0.076,3.210876,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.38,118.54,116.38,118.86,116.1,108.07,92.65,25.82,0.442667,0.280667,960.014648,0,140,139.899994,0,21.1,0,20,6,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:59:30,0,0,0,0,0,0,0,0,100.14,100.27,99.87,99.265,96.62,100.07,99.92,98.2,24.71,95.185,0.9266665,0.205833,960.471375,0,125,125,0,22.6,105,99.1499975,9,51.4200185,69.875,3.905324,3.46,13.68,10.5825,0.07,2.8800065,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.37,118.54,116.38,118.89,116.1,108.12,92.74,25.84,0.412,0.277667,959.934448,0,140,140,0,21.1,0,19.9,6,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:00:00,0,0,0,0,0,0,0,0,100.2,100.28,99.89,99.27,97.13,100.17,100.01,98.25,24.71,95.23,0.912,0.229667,960.301453,0,125,125,0,22.6,105,99.099998,9,129.069003,69.849998,3.869247,3.48,13.68,1,0.076,2.880002,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.38,118.47,116.37,118.86,116.01,108.12,92.72,25.83,0.437667,0.274667,959.934448,0,140,139.899994,0,21.1,0,20,0.076,196.077743, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:00:30,0,0,0,0,0,0,0,0,100.145,100.265,99.865,99.25,96.64,100.1,100.295,98.155,24.705,95.26,0.8591665,0.241333,959.877014,0,125,124.900002,0,22.6,105,99.099998,9,132.6942015,69.799999,3.899769,1.76,13.68,5.79,0.076,2.8799995,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.35,118.54,116.36,118.86,116.08,108.21,92.54,25.85,0.444,0.277333,959.934448,0,145,141.100006,0,21.1,0,20,0.076,99.793722, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:01:00,0,0,0,0,0,0,0,0,100.16,100.29,99.89,99.27,96.76,100.09,100.34,98.18,24.7,95.22,1.037,0.139667,960.471375,0,125,125,0,22.6,105,99.099998,9,129.069003,69.75,3.930291,3.54,13.68,10.58,0.076,3.06489,-0.008493,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.35,118.49,116.41,118.91,116.14,108.3,95.75,25.85,0.459333,0.299667,959.934448,0,145,143.5,0,21.1,0,19.9,0.076,-99.793722, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:01:30,0,0,0,0,0,0,0,0,100.135,100.27,99.86,99.235,96.69,100.075,100.17,98.19,24.705,95.25,0.9551665,0.214167,960.513794,0,125,124.950001,0,22.6,105,99.099998,9,51.4200185,69.7249985,3.905514,3.56,13.68,10.56,4.039,3.229084,-0.008493,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.37,118.61,116.42,118.96,116.18,108.34,112.47,25.83,0.452667,0.332667,959.894287,0,145,144.399994,0,21.1,0,20,0.078,-217.259969, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:02:00,0,0,0,0,0,0,0,0,100.12,100.25,99.86,99.23,96.69,100.06,100.33,98.21,24.74,95.25,1.045333,0.094333,961.235413,0,125,125,0,22.6,105,99.099998,9,0,69.699997,3.880737,0,13.68,10.54,0.078,3.247299,-0.008493,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.45,118.72,116.51,118.99,116.23,108.39,114.94,25.83,0.401,0.354333,959.854248,0,145,144.800003,0,21.1,0,20,0.078,-196.077743, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:02:30,0,0,0,0,0,0,0,0,100.115,100.275,99.875,99.25,96.385,100.08,100.46,98.225,24.715,95.255,1.0675,0.1476665,960.0892335,0,125,125,0,22.6,105,99,9,0,69.6749995,3.9346425,3.61,13.675,10.51,0.078,3.045433,-0.008493,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.39,118.65,116.55,119.03,116.24,108.4,115.45,25.84,0.450333,0.370333,959.894287,0,145,144.899994,0,21.200001,0,20,0.078,0.056294, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:03:00,0,0,0,0,0,0,0,0,100.18,100.27,99.87,99.23,97.05,100.07,100.45,98.24,24.72,95.18,0.961,0.177667,960.980652,0,125,125,0,22.6,105,99,9,0,69.650002,3.988548,3.64,13.675,10.51,0.078,2.879997,0.003454,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.39,118.69,116.56,119.03,116.22,108.4,115.74,25.83,0.447333,0.369667,959.894287,0,145,145,0,21.299999,0,20,0.078,0.073367, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:03:30,0,0,0,0,0,0,0,0,100.16,100.265,99.86,99.225,96.875,100.12,100.22,98.245,24.7,95.255,1.097,0.0855,961.362671,0,125,125,0,22.6,105,99.049999,9,0,69.6000025,3.9929665,3.66,13.675,10.515,0.078,2.880002,0.020393,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.4,118.66,116.57,119.04,116.24,108.4,115.97,25.85,0.443333,0.371,959.854248,0,145,144.899994,0,21.4,0,19.9,0.078,0.066196, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:04:00,0,0,0,0,0,0,0,0,100.16,100.26,99.86,99.23,96.37,100.09,99.88,98.25,24.72,95.26,1.076333,0.114333,960.131775,0,125,125,0,22.6,105,99,9,0,69.550003,3.997385,3.69,13.675,10.515,0.078,2.880005,0.026543,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.42,118.66,116.57,119.03,116.25,108.4,116.06,25.84,0.441333,0.373,959.774048,0,145,145,0,21.5,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:04:30,0,0,0,0,0,0,0,0,100.155,100.27,99.875,99.255,96.625,100.055,100.345,98.18,24.72,95.23,1.015167,0.184667,959.919434,0,125,124.950001,0,22.6,105,99,9,0,69.5250015,3.9657135,3.71,13.675,10.515,0.078,2.972452,0.0342175,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.39,118.66,116.59,119.04,116.25,108.41,116.08,25.84,0.426,0.361333,959.774048,0,145,145,0,21.799999,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:05:00,0,0,0,0,0,0,0,0,100.17,100.24,99.86,99.23,97.31,100.08,100.45,98.21,24.72,95.15,1.146,0.126667,961.065491,0,125,124.900002,0,22.6,105,99,9,0,69.5,3.934042,3.74,5,10.535,0.078,3.210873,0.045069,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.39,118.67,116.61,118.99,116.27,108.42,116.12,25.84,0.407667,0.365667,959.814087,0,145,144.899994,0,22,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:05:30,0,0,0,0,0,0,0,0,100.15,100.275,99.88,99.215,96.65,100.075,100.415,98.285,24.73,95.24,1.0563335,0.178667,959.664673,0,125,124.950001,0,22.6,105,99,9,0,69.4749985,3.9857155,1.88,9.3375,10.535,0.078,3.229086,0.045069,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.42,118.7,116.6,119.04,116.25,108.34,116.13,25.85,0.394,0.374,959.894287,0,145,144.899994,0,22.299999,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
17:06:00,0,0,0,0,0,0,0,0,100.16,100.26,99.86,99.23,96.42,100.03,100.43,98.22,24.72,95.23,1.075,0.175667,960.301453,0,125,124.900002,0,22.6,105,99,9,0,69.449997,4.037389,3.79,13.675,0.575,0.076,3.210869,0.045069,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.4,118.67,116.61,119,116.27,108.42,116.16,25.86,0.395667,0.367,959.854248,0,145,145,0,22.5,0,19.9,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
