Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
20:16:30,1,0,0,1,1,3,0,0,99.795,100.305,99.88,99.335,96.545,100.14,100.215,98.165,24.675,95.125,0.825,0.087833,961.61731,0,125,124.950001,0,22.200001,105,98.699997,4,0,56.25,4.098703,15.705,13.84,10.725,0.36,2.5183165,20.1870745,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.66,116.45,118.95,116.13,108.33,116.13,22.5,0.451667,0.288667,961.29895,0,140,140,0,20.200001,0,20.1,0.366,0.086401, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:17:00,1,0,0,1,1,3,0,0,99.82,100.31,99.91,99.32,96.63,100.01,99.73,98.08,24.66,95.06,0.795667,0.074333,961.74469,0,125,124.900002,0,22.200001,105,98.699997,4,0,56.5,4.092315,15.72,13.84,10.725,0.36,2.549112,0.133347,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.6,116.45,118.94,116.14,108.33,116.14,22.44,0.489667,0.289,961.258789,0,140,140,0,20.200001,0,20,8,0.066174, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:17:30,1,0,0,1,1,3,0,0,99.835,100.315,99.905,99.31,96.46,100.045,100.31,98.085,24.655,95,0.807,0.079167,961.57489,0,125,125,0,22.200001,105,98.699997,4,0,56.4699995,4.0883345,15.745,13.84,10.725,0.37,2.5309015,-51.8098375,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.59,116.46,118.95,116.14,108.35,116.15,22.38,0.480667,0.283333,961.29895,0,140,139.899994,0,20.200001,0,20,0.37,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:18:00,1,0,0,1,1,3,0,0,99.84,100.32,99.92,99.32,96.52,100.03,99.85,98.1,24.6,95.01,0.620667,0.143667,962.08429,0,125,125,0,22.200001,105,98.699997,4,0,56.439999,4.084354,1,13.84,1,0.37,2.466669,-85.929869,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.6,116.45,118.95,116.13,108.33,116.1,22.32,0.475333,0.286667,961.29895,0,140,140,0,20.200001,0,20,0.37,0.108108, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:18:30,1,0,0,1,1,3,0,0,99.81,100.31,99.9,99.305,96.905,100.135,100.385,98.145,24.645,95.065,0.8345,0.053167,961.999451,0,125,124.950001,0,22.200001,105,98.6499975,4,0,56.41,4.11007,15.79,13.84,10.725,0.37,2.549133,-103.702684,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.58,116.46,118.95,116.14,108.36,116.15,22.28,0.480333,0.290667,961.339111,0,140,140,0,20.200001,0,19.9,2,0.140469, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:19:00,1,0,0,1,1,3,0,0,99.82,100.32,99.93,99.33,96.39,100.13,100.39,98.14,24.63,95.12,0.86,0.097333,961.065491,0,125,125,0,22.200001,105,98.599998,4,0,56.380001,4.135786,15.81,13.84,10.725,0.372,2.512704,-103.682122,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.58,116.45,118.95,116.13,108.34,116.14,22.22,0.481333,0.280333,961.37915,0,140,140,0,20.200001,0,20,2,0.140603, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:19:30,1,0,0,1,1,3,0,0,99.835,100.355,99.93,99.36,96.205,100.02,100.385,98.08,24.625,95.05,0.805833,0.153333,961.6173095,0,125,124.900002,0,22.200001,105,98.599998,4,0,56.34,4.1362555,15.83,13.84,10.725,0.373,2.6221255,-94.7578395,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.57,116.45,118.94,116.11,108.34,116.15,22.22,0.516,0.287333,961.419312,0,140,139.899994,0,20.200001,0,20,0.373,33.676066, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:20:00,1,0,0,1,1,3,0,0,99.84,100.34,99.93,99.34,96.83,100.09,100.01,98.02,24.64,94.97,0.726667,0.126,962.423889,0,125,125,0,22.200001,105,98.599998,4,0,56.299999,4.136725,15.856,13.84,10.725,0.375,2.880004,-63.528333,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.63,116.45,118.96,116.14,108.34,116.11,22.1,0.489667,0.284333,961.459473,0,140,140,0,20.200001,0,19.9,0.373,70.108043, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:20:30,1,0,0,1,1,3,0,0,99.825,100.315,99.905,99.32,96.555,100.065,100.25,98.135,24.625,94.99,0.816,0.079,961.659851,0,125,124.950001,0,22.200001,105,98.5,4,0,56.2700005,4.1151085,15.875,13.84,10.725,0.375,2.7875605,-51.737295,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.62,116.46,118.9,116.15,108.34,116.14,22.09,0.493667,0.292667,961.499634,0,140,139.899994,0,20.200001,0,20.1,0.3,0.101577, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:21:00,1,0,0,1,1,3,0,0,99.84,100.31,99.91,99.27,96.72,100.04,100.5,98.02,24.64,94.92,0.745,0.143667,961.575012,0,125,125,0,22.200001,105,98.5,4,0,56.240002,4.093492,15.89,13.84,10.725,0.375,2.549134,-17.634372,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.61,116.47,118.95,116.14,108.35,116.13,22.04,0.504,0.289667,961.579834,0,140,139.899994,0,20.200001,0,20,0.3,-31.967996, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:21:30,1,0,0,1,1,3,0,0,99.825,100.325,99.93,99.355,96.515,100.1,100.04,98.125,24.615,94.97,0.896,0.074333,962.423889,0,125,124.900002,0,22.200001,105,98.5,4,0,56.200001,4.1048505,15.915,13.84,10.725,0.375,2.428158,0.1528125,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.62,116.46,118.95,116.13,108.33,116.14,21.99,0.492333,0.289333,961.660156,0,140,140,0,20.1,0,19.9,0.3,-56.251897, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:22:00,1,0,0,1,1,3,0,0,99.83,100.33,99.94,99.36,96.04,100.08,100.39,98.18,24.61,94.97,0.826667,0.108667,962.933411,0,125,124.900002,0,22.200001,105,98.5,4,0,56.16,4.116209,15.94,13.84,10.725,0.375,2.343612,0.158783,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.61,116.46,118.95,116.14,108.35,116.12,21.94,0.490667,0.282333,961.740356,0,140,139.899994,0,20.1,0,20.1,0.37,-3.152192, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:22:30,1,0,0,1,1,3,0,0,99.835,100.32,99.925,99.335,96.675,100.065,100.43,98.105,24.605,94.99,0.8191665,0.1065,961.7022705,0,125,124.950001,0,22.200001,105,98.5,4,0,56.16,4.10165,15.96,13.84,10.7125,0.375,2.4281435,0.1754055,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.46,118.63,116.46,118.96,116.15,108.35,116.15,21.92,0.526333,0.281667,961.78064,0,140,140,0,20.1,0,20,0.37,-2.416166, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:23:00,1,0,0,1,1,3,0,0,99.86,100.32,99.92,99.36,96.14,100.03,100.26,98.12,24.61,95,0.687,0.155333,962.593811,0,125,124.900002,0,22.200001,105,98.5,4,0,56.16,4.087091,15.98,13.84,10.725,0.375,2.549124,0.166074,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.62,116.48,118.94,116.16,108.36,116.13,21.87,0.511,0.29,961.78064,0,140,139.899994,0,20.1,0,20,0.37,2.316872, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:23:30,1,0,0,1,1,3,0,0,99.865,100.335,99.92,99.375,96.315,100.095,100.415,98.15,24.6,94.93,0.8023335,0.1096665,962.3814695,0,125,124.950001,0,22.200001,105,98.5,4,0,56.1000005,4.107716,16,13.84,10.725,0.379,2.6951,0.144379,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.63,116.46,118.95,116.14,108.34,116.17,21.88,0.509667,0.292333,961.78064,0,140,140,0,20.1,0,20.1,9,2.567309, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:24:00,1,0,0,1,1,3,0,0,99.76,100.33,99.93,99.37,96.17,100.14,99.55,98.24,24.57,94.94,0.857,0.021667,963.103088,0,125,124.900002,0,22.200001,105,98.5,4,0,56.040001,4.128341,16.02,13.84,10.725,0.381,2.695101,0.117115,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.56,116.46,118.95,116.12,108.34,116.12,21.82,0.496,0.284333,961.820679,0,140,139.899994,0,20.1,0,20,0.381,2.316921, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:24:30,1,0,0,1,1,3,0,0,99.83,100.31,99.92,99.36,96.615,100.055,100.43,98.145,24.58,94.91,0.8146665,0.1255,962.38147,0,125,125,0,22.200001,105,98.5,4,0,56,4.1307435,16.045,13.84,10.725,0.381,-185.977258,0.076165,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.46,118.63,116.48,118.96,116.15,108.36,116.13,21.81,0.499,0.284,961.740356,0,140,140,0,20.1,0,20.1,0.381,1.947344, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:25:00,1,0,0,1,1,3,0,0,99.84,100.32,99.92,99.35,96.91,100.04,100.5,98.03,24.57,94.9,0.906333,0.053,963.103088,0,125,125,0,22.200001,105,98.5,4,0,55.959999,4.133146,16.07,13.84,10.725,4,-218.82778,0.064765,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.66,116.49,118.97,116.16,108.38,116.11,21.76,0.485333,0.281333,961.820679,0,140,139.899994,0,20.1,0,20,0.381,0.297305, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:25:30,1,0,0,1,1,3,0,0,99.875,100.33,99.91,99.355,96.305,100.07,100.09,98.13,24.58,94.95,0.868,0.057,962.4663085,0,125,125,0,22.200001,105,98.5,4,0,55.92,4.101933,8.04,13.84,10.725,4,-108.5049805,0.0668155,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.63,116.48,118.97,116.16,108.36,116.18,21.78,0.507,0.293667,961.78064,0,140,139.899994,0,20,0,19.9,4,0.386685, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:26:00,1,0,0,1,1,3,0,0,99.85,100.31,99.92,99.34,96.32,100.07,100.22,98.16,24.58,94.94,0.706667,0.156,962.08429,0,125,125,0,22.200001,105,98.5,4,0,55.880001,4.07072,16.110001,13.84,10.725,6,-93.298814,0.072995,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.63,116.46,118.95,116.08,108.35,116.17,21.74,0.497,0.288,961.78064,0,140,139.899994,0,20,0,20,4,0.298416, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:26:30,1,0,0,1,1,3,0,0,99.85,100.325,99.91,99.34,96.29,100.04,100.445,98.075,24.58,94.92,0.8198335,0.0926665,962.04187,0,125,124.950001,0,22.200001,105,98.5,4,0,55.8500005,4.07359,16.13,13.84,10.725,6,228.6515255,3.8033265,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.61,116.48,118.96,116.15,108.35,116.18,21.74,0.489667,0.283,961.78064,0,140,140,0,20,0,20,4,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:27:00,1,0,0,1,1,3,0,0,99.93,100.4,100,99.43,96.22,100.01,100.35,98.1,24.57,94.98,0.746333,0.156,962.169128,0,125,125,0,22.200001,105,98.5,4,0,55.82,4.07646,16.15,13.84,10.725,6,170.443401,7.527044,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.62,116.47,118.95,116.16,108.36,116.17,21.71,0.506,0.284,961.78064,0,140,139.899994,0,20,0,19.9,0.386,119.784833, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:27:30,1,0,0,1,1,3,0,0,99.89,100.34,99.93,99.365,96.445,99.945,100.32,98.02,24.56,94.885,0.7768335,0.124,961.9144895,0,125,124.950001,0,22.200001,105,98.5,4,0,55.789999,4.0776515,43.09,13.84,10.725,6,-60.354914,26.3457005,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.62,116.45,118.96,116.14,108.34,116.16,21.68,0.514,0.289667,961.740356,0,140,140,0,20,0,20.1,0.386,132.725156, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:28:00,1,0,0,1,1,3,0,0,99.84,100.32,99.91,99.34,96.79,100.14,100.54,98.07,24.56,94.82,0.853333,0.170333,962.67865,0,125,125,0,22.200001,105,98.5,4,0,55.759998,4.078843,16.190001,13.84,10.725,6,287.263605,47.756929,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.61,116.46,118.95,116.14,108.34,116.12,21.65,0.514667,0.284,961.820679,0,140,139.899994,0,20,0,20,0.386,-60.829123, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:28:30,1,0,0,1,1,3,0,0,99.875,100.335,99.905,99.365,96.35,100.22,100.035,98.25,24.55,94.92,0.834,0.1011665,961.999451,0,125,125,0,22.200001,105,98.599998,4,0,55.719999,4.102115,16.214999,13.84,0.725,0.39,2.529574,60.702114,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.62,116.36,118.95,116.14,108.34,116.21,21.7,0.538333,0.285,961.820679,0,140,140,0,20,0,19.9,0.386,-132.541784, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:29:00,1,0,0,1,1,3,0,0,99.86,100.32,99.92,99.34,96.25,100.09,99.94,98.2,24.58,94.99,0.976333,0.08,962.593811,0,125,125,0,22.200001,105,98.599998,4,0,55.68,4.125387,16.24,13.84,10.725,0.392,2.616348,65.89415,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.63,116.46,118.98,116.15,108.35,116.14,21.65,0.514,0.287333,961.820679,0,140,139.899994,0,20.1,0,20.1,0.386,-119.619339, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:29:30,1,0,0,1,1,3,0,0,99.86,100.34,99.95,99.365,96.38,100.055,100.275,98.145,24.555,94.94,0.869,0.081,962.21167,0,125,125,0,22.200001,105,98.549999,4,0,55.6499995,4.114983,16.26,13.84,7.8625,0.391,2.7875405,69.99007,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.62,116.47,118.95,116.15,108.34,116.14,21.62,0.504,0.283,961.820679,0,140,140,0,20.1,0,20,0.386,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:30:00,1,0,0,1,1,3,0,0,99.89,100.34,99.93,99.35,96.1,100.06,100.13,98.04,24.56,94.94,0.941333,0.110667,962.508728,0,125,125,0,22.200001,105,98.599998,4,0,55.619999,4.104579,16.280001,13.84,10.725,0.392,2.549125,58.431334,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.63,116.46,118.95,116.15,108.34,116.15,21.62,0.504,0.289,961.820679,0,140,139.899994,0,20.1,0,20,0.386,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:30:30,1,0,0,1,1,3,0,0,99.88,100.315,99.91,99.335,96.61,100.11,100.43,98.13,24.545,94.935,0.8545,0.109,961.914612,0,125,125,0,22.200001,105,98.599998,4,0,55.58,4.124641,16.3,13.84,10.725,0.392,2.530921,51.182169,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.6,116.47,118.95,116.14,108.33,116.15,21.6,0.507333,0.29,961.86084,0,140,140,0,20.1,0,20.1,0.392,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:31:00,1,0,0,1,1,3,0,0,99.9,100.32,99.92,99.33,96.17,100.01,100.18,98.14,24.55,94.93,0.848,0.099,961.829529,0,125,124.900002,0,22.200001,105,98.599998,4,0,55.540001,4.144703,16.32,13.84,10.725,0.394,2.549149,21.184206,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.62,116.48,118.98,116.17,108.36,116.15,21.56,0.525,0.288667,961.820679,0,140,140,0,20.1,0,19.9,4,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:31:30,1,0,0,1,1,3,0,0,99.865,100.32,99.925,99.335,96.51,100.05,100.44,98.2,24.555,94.96,0.8558335,0.1481665,962.1692505,0,125,124.900002,0,22.200001,105,98.599998,4,0,55.5100005,4.1422935,16.34,13.84,10.725,0.3955,2.5078935,-17.887179,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.64,116.46,118.95,116.09,108.34,116.16,21.59,0.508667,0.285667,961.820679,0,140,139.899994,0,20.200001,0,20,0.396,0.173698, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:32:00,1,0,0,1,1,3,0,0,99.91,100.33,99.93,99.35,96.11,99.98,100.52,98.22,24.54,94.92,0.82,0.161333,961.914612,0,125,125,0,22.200001,105,98.599998,4,0,55.48,4.139884,16.360001,13.84,10.725,0.397,2.549118,-30.678802,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.63,116.49,118.97,116.16,108.35,116.16,21.58,0.491333,0.289,961.820679,0,140,140,0,20.200001,0,20,0.397,0.233119, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:32:30,1,0,0,1,1,3,0,0,99.885,100.33,99.925,99.34,96.575,100,100.215,98.035,24.555,94.895,0.8565,0.111333,962.593689,0,125,125,0,22.1,105,98.599998,4,0,55.449999,4.1391935,16.384999,13.84,10.725,0.397,2.530917,-51.5288725,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.6,116.48,118.96,116.12,108.35,116.27,21.6,0.496,0.285333,961.86084,0,140,140,0,20.200001,0,19.9,0.397,0.288, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:33:00,0,0,0,0,0,0,0,0,99.94,100.34,99.93,99.35,97.33,100.12,100.62,98.22,24.54,94.82,0.942333,0.069667,961.914612,0,125,125,0,22.1,105,98.599998,4,0,55.419998,4.138503,16.4,13.84,0.725,0.397,2.466692,-63.179046,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.62,116.48,118.97,116.16,108.35,116.15,21.55,0.484,0.287333,961.900879,0,140,140,0,20.299999,0,20.1,0.397,0.217796, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:33:30,0,0,0,0,0,0,0,0,99.905,100.33,99.925,99.35,96.745,100.065,100.28,98.2,24.55,95.055,0.893167,0.1138335,962.2965085,0,125,125,0,22.1,105,98.599998,4,0,55.379999,4.1407365,16.425,13.84,10.725,0.399,2.549123,-67.278597,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.62,116.47,118.93,116.16,108.35,116.11,21.51,0.465,0.290667,961.86084,0,140,139.899994,0,20.299999,0,20,9,0.143802, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:34:00,0,0,0,0,0,0,0,0,99.91,100.34,99.94,99.36,96.13,99.99,100.35,98.17,24.56,95.03,0.863,0.087667,962.593811,0,125,125,0,22.1,105,98.599998,4,0,55.34,4.14297,16.450001,13.84,10.725,0.399,2.512685,-67.265808,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.66,116.52,119.01,116.2,108.4,116.18,21.55,0.460333,0.286333,961.94104,0,140,140,0,20.4,0,20,9,0.028324, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:34:30,0,0,0,0,0,0,0,0,99.89,100.335,99.925,99.355,96.215,99.935,100.285,98.085,24.54,95,0.8511665,0.1293335,962.2116695,0,125,125,0,22.1,105,98.599998,4,0,55.299999,4.120536,16.4699995,7.42,10.725,0.4,2.5079075,-48.4718015,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.59,116.46,118.96,116.14,108.34,116.15,21.52,0.457,0.28,961.86084,0,140,140,0,20.4,0,20.1,0.4,0.028023, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:35:00,0,0,0,0,0,0,0,0,99.92,100.33,99.93,99.34,96.6,99.91,100.52,98.03,24.54,94.92,0.855667,0.166,961.829529,0,125,125,0,22.1,105,98.599998,4,0,55.259998,4.098102,16.49,13.84,10.725,0.401,2.549143,-25.923507,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.47,118.62,116.48,118.97,116.15,108.35,116.15,21.5,0.476667,0.284,961.94104,0,140,139.899994,0,20.4,0,20,0.401,284.749632, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
