Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,
30/04/2023 08:43:29,0,0,0,0,0,0,0,0,110.9,111.39,110.35,109.53,109.74,110.94,109.72,104.86,91.3,0.885333,0.118,0,1423.25,9.71,0,9.35,0,8.6652,3.161404,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:43:59,0,0,0,0,0,0,0,0,110.91,111.36,110,109.15,109.4,110.59,108.96,105.96,91.38,0.916333,0.143333,0,1408.223145,9.71,0,9.35,0,8.6896,3.400102,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:44:29,0,0,0,0,0,0,0,0,110.51,111.04,109.57,108.74,109.12,110.3,108.73,108.83,91.38,0.887,0.145,0,1389.54541,9.71,0,9.35,0,8.7396,3.570649,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:44:59,0,0,0,0,0,0,0,0,110.29,110.8,109.38,108.59,108.91,110.12,108.82,108.74,91.39,0.960667,0.166333,0,1386.319336,9.71,0,9.35,0,8.7646,3.569505,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:45:29,0,0,0,0,0,0,0,0,110.29,110.81,109.49,108.68,109.1,110.26,109.23,108.2,91.36,0.911333,0.121,0,1390.733887,9.71,0,9.35,0,8.7886,4.023852,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:45:59,0,0,0,0,0,0,0,0,110.53,111.12,109.87,108.99,109.36,110.48,109.55,107.69,91.26,0.926,0.102667,0.000333,1406.015625,9.71,0,9.35,0,8.8142,3.610982,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:46:29,0,0,0,0,0,0,0,0,110.94,111.44,110.24,109.41,109.76,110.76,109.81,106.75,91.23,0.912667,0.110333,0,1419.429687,9.71,0,9.35,0,8.8382,3.569247,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:46:59,0,0,0,0,0,0,0,0,110.81,111.3,109.89,109.08,109.44,110.54,109.27,108.11,91.32,0.935,0.184,0,1411.533936,9.7,0,9.35,0,8.8884,3.57415,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:47:29,0,0,0,0,0,0,0,0,110.56,111.09,109.63,108.81,109.19,110.38,109.11,109,91.34,0.914,0.164,0,1395.063965,9.7,-0.073386,9.35,0,8.914,3.560447,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:47:59,0,0,0,0,0,0,0,0,110.18,110.66,109.23,108.44,108.84,110.03,108.84,108.74,91.34,0.912,0.191,0,1377.320068,9.71,-0.205623,9.35,0,8.9392,3.568719,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,126,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:48:29,0,0,0,0,0,0,0,0,110.4,110.96,109.84,109.09,109.04,110.52,110.16,107.91,91.02,0.856667,0.105333,0,1416.543213,9.71,-0.146015,9.35,0,8.9638,3.599535,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:48:59,0,0,0,0,0,0,0,0,110.9,111.34,110.11,109.3,109.35,110.72,109.31,103.78,91.21,0.841,0.136333,0,1417.561768,9.71,-0.043587,9.35,0,8.9878,3.612422,0.8,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:49:29,0,0,0,0,0,0,0,0,110.83,111.24,109.84,109.03,109.2,110.56,109.15,108.08,91.43,0.92,0.161333,0,1403.978027,9.71,0,9.35,0,9.0376,3.595953,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:49:59,0,0,0,0,0,0,0,0,110.51,111.07,109.61,108.8,108.86,110.37,109.03,108.94,91.5,0.906,0.156333,0,1390.054687,9.71,0.146015,9.35,0,9.0628,3.595742,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:50:29,0,0,0,0,0,0,0,0,110.13,110.69,109.18,108.42,108.57,110.04,108.7,108.7,91.56,0.913,0.139333,0,1379.018066,9.71,0.205623,9.35,0,9.0884,3.561186,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,126,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:50:59,0,0,0,0,0,0,0,0,110.35,110.92,109.79,109.01,109.26,110.44,109.93,108.19,91.41,0.940667,0.113333,0,1411.873535,9.71,0,9.35,0,9.1132,3.559746,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:51:29,0,0,0,0,0,0,0,0,110.91,111.39,110.11,109.31,109.6,110.73,109.28,104.13,91.51,0.893667,0.142333,0,1414.42041,9.71,0,9.35,0,9.1382,3.586518,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:51:59,0,0,0,0,0,0,0,0,110.73,111.24,109.85,109.04,109.42,110.53,109.02,107.92,91.61,0.914,0.133333,0,1402.70459,9.71,0,9.35,0,9.1882,3.599396,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:52:29,0,0,0,0,0,0,0,0,110.49,111.06,109.63,108.83,109.15,110.35,108.95,108.91,91.55,0.854667,0.155667,0,1393.960205,9.71,0,9.35,0,9.2126,3.591663,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:52:59,0,0,0,0,0,0,0,0,110.36,110.82,109.37,108.56,108.92,110.18,108.84,108.79,91.57,0.908,0.142667,0,1387.083252,9.71,0,9.35,0,9.2366,3.598554,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:53:29,0,0,0,0,0,0,0,0,110.31,110.78,109.39,108.59,109.06,110.21,109.04,108.41,91.48,0.899667,0.117333,0,1387.677734,9.71,0,9.35,0,9.2618,3.577383,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:53:59,0,0,0,0,0,0,0,0,110.51,111,109.71,109.02,109.38,110.47,109.47,108,91.47,0.924,0.172333,0,1404.317627,9.71,0,9.35,0,9.2866,3.564795,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:54:29,0,0,0,0,0,0,0,0,110.76,111.25,110,109.26,109.65,110.64,109.59,107.26,91.42,0.917333,0.146667,0.000333,1416.712891,9.71,0,9.35,0,9.3348,3.573054,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:54:59,0,0,0,0,0,0,0,0,111.01,111.45,110.11,109.34,109.73,110.78,109.54,106.94,91.43,0.904,0.117333,0,1418.835205,9.71,0,7.65,0,9.3604,3.534183,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,124,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:55:29,0,0,0,0,0,0,0,0,110.69,111.21,109.69,109.01,109.31,110.45,109.06,108.82,91.45,0.82,0.144667,0,1395.912842,9.71,0,7.65,0,9.3848,3.528812,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,124,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:55:59,0,0,0,0,0,0,0,0,110.32,110.85,109.71,108.57,108.9,110.12,108.82,108.81,91.45,0.937,0.146,0,1383.3479,9.71,0,7.65,73.138064,9.4102,3.546876,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,124.599998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:56:29,0,0,0,0,0,0,0,0,110.13,110.64,109.53,108.45,108.71,110,108.79,108.55,91.39,0.895333,0.129333,0,1380.461182,9.7,0,7.65,73.139114,9.4342,3.541778,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,124,124.599998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:56:59,0,0,0,0,0,0,0,0,110.23,110.75,109.62,108.67,109.1,110.22,109.23,108.13,91.27,0.906,0.116667,0.000333,1393.111084,9.7,-0.205623,5,0,9.4842,3.57324,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,124,124.300003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:57:29,0,0,0,0,0,0,0,0,111.03,111.5,110.6,109.55,109.93,110.93,109.48,103.86,90.73,0.895333,0.127667,0,1429.022949,9.7,-0.258079,5,90.836555,9.5084,3.565381,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,125,124.400002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:57:59,0,0,0,0,0,0,0,0,111.02,111.49,110.2,109.21,109.23,110.56,108.7,104.13,91.13,0.943667,0.251667,0,1415.439209,9.7,-0.272762,5,120.418946,9.5324,3.558802,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.599998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:58:29,0,0,0,0,0,0,0,0,110.72,111.21,109.82,108.94,109.18,110.41,108.76,108.69,91.27,0.979,0.154667,0,1397.186279,9.7,-0.258079,5,90.842036,9.5576,3.560103,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:58:59,0,0,0,0,0,0,0,0,110.26,110.79,109.31,108.44,108.72,110.06,108.42,108.78,91.3,0.904,0.153,0,1379.103027,9.7,-0.205623,5,0,9.5826,3.534091,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,126,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:59:29,0,0,0,0,0,0,0,0,110.31,110.83,109.58,108.79,109.07,110.3,109.37,107.88,91.11,0.961333,0.110667,0,1400.836914,9.7,0,5,0,9.6316,3.55223,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:59:59,0,0,0,0,0,0,0,0,110.89,111.35,110.18,109.31,109.69,110.74,110.01,103.83,91.08,0.890333,0.128,0,1417.561768,9.7,0,5,0,9.657,3.542505,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:00:29,0,0,0,0,0,0,0,0,110.73,111.22,109.82,109,109.29,110.47,109.25,107.95,91.14,0.873333,0.145333,0,1402.195312,9.71,0,5,0,9.6816,3.557728,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,124,124.900002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:00:59,0,0,0,0,0,0,0,0,110.5,111.01,109.63,108.8,109.14,110.36,109.16,108.87,91.13,0.867667,0.176,0,1391.922607,9.7,0.073386,5,0,9.7062,3.577745,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,124.900002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,94,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:01:29,0,0,0,0,0,0,0,0,110.26,110.78,109.34,108.55,108.87,110.13,109.01,108.7,91.11,0.893,0.121667,0,1381.395264,9.7,0.003102,5,0,9.7302,3.569714,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.800003,TRUE,FALSE,0,15.3,TRUE,FALSE,105,94,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:01:59,0,0,0,0,0,0,0,0,110.3,110.76,109.48,108.71,109.21,110.38,109.44,108.55,91.01,1.004333,0.112667,0,1388.951172,9.7,0.133825,5,0,9.7804,3.548197,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.699997,TRUE,FALSE,0,15.3,TRUE,FALSE,105,94,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:02:29,0,0,0,0,0,0,0,0,110.5,110.98,109.71,108.92,109.38,110.54,109.61,107.65,91.04,0.900333,0.132,0,1399.478516,9.7,0.03873,5,0,9.805,3.557526,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.699997,TRUE,FALSE,0,15.3,TRUE,FALSE,105,94,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:02:59,0,0,0,0,0,0,0,0,110.72,111.14,109.94,109.11,109.49,110.59,109.61,107.17,90.97,0.911333,0.119667,0,1411.279297,9.7,0,5,0,9.805,3.55264,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,124,124.5,TRUE,FALSE,0,15.3,TRUE,FALSE,105,94,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:03:29,0,0,0,0,0,0,0,0,110.98,111.44,110.23,109.41,109.76,110.83,109.84,106.35,90.94,0.909333,0.127,0,1422.231201,9.7,0,5,0,9.8542,3.556761,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.5,TRUE,FALSE,0,15.3,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:03:59,0,0,0,0,0,0,0,0,110.74,111.26,109.83,109.03,109.36,110.5,109.14,108.33,91.01,0.909,0.169667,0,1404.657227,9.7,-0.133825,5,0,9.879,3.112408,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.699997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:04:29,0,0,0,0,0,0,0,0,110.51,111.04,109.6,108.85,109.15,110.32,109.05,108.93,91.03,0.858333,0.157,0,1393.535645,9.7,0,5,0,9.9286,3.550749,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,124.800003,TRUE,FALSE,0,15.3,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:04:59,0,0,0,0,0,0,0,0,110.28,110.83,109.41,108.64,109.04,110.21,109.06,108.82,91.06,0.904333,0.128,0,1386.234375,9.71,0,5,0,9.9286,3.548848,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.800003,TRUE,FALSE,0,15.3,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:05:29,0,0,0,0,0,0,0,0,110.26,110.75,109.34,108.6,108.97,110.18,109.05,108.62,91.07,0.800333,0.125333,0,1387.847412,9.71,0.073386,5,0,9.9768,3.5582,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,124.800003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:05:59,0,0,0,0,0,0,0,0,110.62,111.19,110.13,109.31,109.67,110.68,110.1,108.47,90.87,0.977667,0.097,0,1424.35376,9.71,0.205623,5,0,9.9768,3.562148,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,125,124.800003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:06:29,0,0,0,0,0,0,0,0,111.04,111.53,110.25,109.37,109.71,110.72,109.14,104.25,91.01,0.930333,0.129,0,1418.071289,9.71,0.258079,5,0,0.026,3.406543,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,124.800003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.099998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:06:59,0,0,0,0,0,0,0,0,110.82,111.29,109.88,109.05,109.38,110.5,108.96,108.19,91.09,0.851333,0.130667,0,1408.138184,9.7,0.258079,5,0,0.0766,2.787218,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,124.900002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:07:29,0,0,0,0,0,0,0,0,110.48,111.03,109.57,108.73,109.14,110.3,108.72,108.91,91.12,0.988,0.154333,0,1388.866211,9.7,0.218625,5,0,0.101,-327.209388,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:07:59,0,0,0,0,0,0,0,0,110.21,110.76,109.31,108.49,108.64,110.07,108.68,108.76,90.74,0.914667,0.139333,0,1379.103027,9.7,-0.218625,5,0,0.1248,-362.631771,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,124.900002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:08:29,0,0,0,0,0,0,0,0,110.42,110.96,109.83,109.06,109.27,110.46,109.9,108.41,90.99,0.952333,0.113333,0,1415.354492,9.71,-0.258079,5,0,10.15,-327.15346,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.900002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:08:59,0,0,0,0,0,0,0,0,110.91,111.41,110.16,109.28,109.61,110.71,109.13,104.17,91.08,0.938333,0.137333,0.000333,1417.731689,9.71,-0.174985,5,0,0.1748,3.554024,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,124.800003,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:09:29,0,0,0,0,0,0,0,0,110.78,111.29,109.9,109.02,109.41,110.5,108.84,107.74,91.18,0.936,0.135,0.000333,1405.506348,9.71,0.061866,5,0,0.2238,3.540324,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,125,TRUE,FALSE,0,15.5,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:09:59,0,0,0,0,0,0,0,0,110.5,111.04,109.61,108.76,109.18,110.33,108.73,108.91,91.18,0.945333,0.145,0.000333,1391.837891,9.71,0.174985,5,0,0.2484,3.530872,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,125.300003,TRUE,FALSE,0,15.5,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:10:29,0,0,0,0,0,0,0,0,110.3,110.77,109.38,108.54,108.87,110.12,108.61,108.76,91.28,0.917,0.137667,0,1385.130859,9.71,0.258079,5,0,0.2744,3.543893,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,125.400002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:10:59,0,0,0,0,0,0,0,0,110.21,110.74,109.41,108.6,108.99,110.14,108.85,108.62,91.27,0.916667,0.121333,0.000333,1384.960937,9.71,0.205623,5,0,0.2986,3.557537,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,125.199997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:11:29,0,0,0,0,0,0,0,0,110.36,110.84,109.61,108.83,109.18,110.29,109.14,108.2,91.25,0.946,0.113333,0,1394.979004,9.71,0,5,0,0.323,3.578919,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,125.099998,TRUE,FALSE,0,15.5,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:11:59,0,0,0,0,0,0,0,0,110.58,111.06,109.84,109.03,109.47,110.53,109.39,108,91.25,0.936,0.115667,0.000333,1405.760986,9.71,-0.073386,5,0,0.3728,3.580775,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,125.099998,TRUE,FALSE,0,15.5,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:12:29,0,0,0,0,0,0,0,0,110.82,111.33,110.08,109.26,109.74,110.78,109.65,107.67,91.28,0.918667,0.125,0,1418.410889,9.71,-0.003102,5,0,0.3972,3.577241,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,125.099998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:12:59,0,0,0,0,0,0,0,0,110.99,111.48,110.2,109.36,109.82,110.84,109.52,107.49,91.3,0.907,0.147,0,1419.429687,9.71,0,5,0,0.4222,3.568113,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125.099998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:13:29,0,0,0,0,0,0,0,0,110.8,111.28,109.87,109.02,109.42,110.59,109.28,109.02,91.42,0.872667,0.133667,0,1404.742187,9.71,0,5,0,0.446,3.545331,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,125.199997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:13:59,0,0,0,0,0,0,0,0,110.48,110.98,109.44,108.68,109.02,110.28,108.95,109.05,91.51,0.9,0.185333,0,1381.904541,9.71,0,5,0,0.4722,3.56018,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.199997,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:14:29,0,0,0,0,0,0,0,0,110.11,110.64,109.25,108.46,108.73,110.01,108.98,108.55,91.04,0.847,0.122667,0,1385.385498,9.71,0,5,0,0.5198,3.563684,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125.099998,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,
30/04/2023 09:14:59,0,0,0,0,0,0,0,0,110.79,111.27,110.21,109.41,109.42,110.86,110.37,105.79,91.32,0.916333,0.117,0,1418.156006,9.71,0,5,0,0.52,3.547014,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,124.900002,TRUE,FALSE,0,15.4,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,
