Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
28/04/2023 14:17:53,0,0,0,0,0,0,0,0,105.53,106.26,104.83,104.37,103.37,105.24,104.03,103.71,91.65,0.769,0.130667,0,1191.987793,0.24,0,1.761,3.692829,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,124,125.300003,TRUE,FALSE,0,19.6,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:18:23,0,0,0,0,0,0,0,0,105.54,106.27,104.77,104.31,103.47,105.18,103.91,103.36,91.61,0.659,0.159333,0,1196.657471,0.24,0.973609,1.7868,3.691381,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,124,124.900002,TRUE,FALSE,0,19.799999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:18:53,0,0,0,0,0,0,0,0,105.58,106.31,104.82,104.41,103.28,105.16,103.85,103.38,91.6,0.699667,0.133,0.000333,1197.506348,0.24,0.982457,1.8118,3.664101,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,124,124.800003,TRUE,FALSE,0,19.6,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:19:23,0,0,0,0,0,0,0,0,105.62,106.39,104.86,104.49,103.52,105.21,103.82,103.45,91.71,0.684,0.155,0,1198.015625,0.24,0.287316,1.8368,3.674949,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,124,124.599998,TRUE,FALSE,0,19.799999,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:19:53,0,0,0,0,0,0,0,0,105.59,106.39,104.82,104.4,103.57,105.17,103.73,103.41,91.67,0.69,0.14,0,1198.525146,0.25,0.237013,1.8618,3.663284,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,124,124.400002,TRUE,FALSE,0,20,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:20:23,0,0,0,0,0,0,0,0,105.62,106.4,104.86,104.45,103.42,105.21,103.73,103.38,91.68,0.611667,0.151,0,1200.732422,0.25,0.28968,1.9138,3.645969,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,124,124.300003,TRUE,FALSE,0,19.9,TRUE,FALSE,105,95.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:20:53,0,0,0,0,0,0,0,0,105.56,106.33,104.77,104.37,103.7,105.22,103.72,103.42,91.69,0.687333,0.130667,0,1195.383789,0.25,0.258069,1.9388,3.648261,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,123,124.199997,TRUE,FALSE,0,20,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:21:23,0,0,0,0,0,0,0,0,105.51,106.3,104.74,104.35,103.8,105.16,103.68,103.47,91.69,0.700333,0.140667,0,1198.015625,0.25,0.258134,1.965,3.662326,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,124,123.900002,TRUE,FALSE,0,20.299999,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:21:53,0,0,0,0,0,0,0,0,105.59,106.37,104.79,104.4,103.86,105.15,103.63,103.5,91.7,0.683333,0.267333,0,1198.440186,0.25,0.258134,1.9904,3.672155,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,124,123.900002,TRUE,FALSE,0,20,TRUE,FALSE,105,95.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:22:23,0,0,0,0,0,0,0,0,105.57,106.34,104.78,104.43,103.89,105.16,103.67,103.35,91.67,0.655333,0.137333,0,1198.100586,0.25,0.205618,2.016,3.691465,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,124,123.800003,TRUE,FALSE,0,20.200001,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:22:53,0,0,0,0,0,0,0,0,105.6,106.35,104.76,104.38,103.94,105.11,103.6,103.19,91.68,0.727,0.140333,0,1198.864746,0.26,0,2.0668,3.676224,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,123,123.800003,TRUE,FALSE,0,20.4,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:23:23,0,0,0,0,0,0,0,0,105.56,106.35,104.78,104.4,103.93,105.11,103.55,103.22,91.65,0.669333,0.137333,0,1196.742187,0.26,0,2.0918,3.6944,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,123,123.699997,TRUE,FALSE,0,20.1,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:23:53,0,0,0,0,0,0,0,0,105.59,106.33,104.77,104.36,103.9,105.08,103.59,103.08,91.7,0.668333,0.138333,0.000333,1197.845947,0.26,0.205618,2.118,3.689081,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,123,123.5,TRUE,FALSE,0,20.200001,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:24:23,0,0,0,0,0,0,0,0,105.64,106.37,104.81,104.33,103.95,105.14,103.65,103.15,91.65,0.713333,0.135,0,1197.67627,0.26,0.272646,2.1436,3.660308,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,123,123.400002,TRUE,FALSE,0,20.4,TRUE,FALSE,105,95.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:24:53,0,0,0,0,0,0,0,0,105.64,106.41,104.85,104.4,104.03,105.21,103.73,103.13,91.62,0.727333,0.136,0,1198.864746,0.27,0.258134,2.1686,3.663553,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,123,123.400002,TRUE,FALSE,0,20.200001,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:25:23,0,0,0,0,0,0,0,0,105.63,106.39,104.8,104.4,103.95,105.1,103.62,103.16,91.65,0.719667,0.227,0,1199.543945,0.27,0.328656,2.2194,3.660403,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,124,123.300003,TRUE,FALSE,0,20.200001,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:25:53,0,0,0,0,0,0,0,0,105.57,106.36,104.8,104.41,103.96,105.11,103.64,103.04,91.55,0.706333,0.187333,0,1200.817139,0.27,0.328656,2.2194,3.65443,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,123,123.199997,TRUE,FALSE,0,20.299999,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:26:23,0,0,0,0,0,0,0,0,105.61,106.37,104.8,104.45,103.94,105.13,103.61,103.1,91.6,0.686667,0.153333,0,1198.440186,0.27,0.258135,2.2706,3.656195,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,123,123.199997,TRUE,FALSE,0,20.200001,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:26:53,0,0,0,0,0,0,0,0,105.61,106.39,104.81,104.41,103.9,105.09,103.58,103.11,91.59,0.651667,0.169333,0,1201.072021,0.27,0.258135,2.2962,3.63472,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,123,123.199997,TRUE,FALSE,0,19.9,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:27:23,0,0,0,0,0,0,0,0,105.68,106.42,104.9,104.5,103.96,105.17,103.71,103.13,91.61,0.566,0.130667,0.000333,1198.609863,0.28,0.205619,2.321,3.661104,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,122,123,TRUE,FALSE,0,20.1,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:27:53,0,0,0,0,0,0,0,0,105.86,106.68,105.4,104.98,104.25,105.45,104.19,102.5,91.43,0.714667,0.098667,0,1245.218994,0.28,0.236257,2.373,3.683042,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,123,122.900002,TRUE,FALSE,0,20.200001,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:28:23,0,0,0,0,0,0,0,0,106.75,107.41,106.3,105.26,104.57,105.16,102.1,95.32,91.44,0.766,0.114,0,1278.244385,0.28,0.205618,2.3988,3.678083,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,123,123,TRUE,FALSE,0,19.9,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:28:53,0,0,0,0,0,0,0,0,107.5,108.13,106.04,104.74,102.53,103.53,100.13,92.35,91.49,0.684667,0.126333,0,1290.384521,0.28,0.258134,2.4236,3.686965,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,122,122.900002,TRUE,FALSE,0,19.799999,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:29:23,0,0,0,0,0,0,0,0,107.65,108.4,106.4,105.04,101.36,103.01,98.99,90.61,91.54,0.680667,0.121,0.000333,1294.968994,0.29,0.258134,2.4496,3.690331,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,122,122.699997,TRUE,FALSE,0,20.1,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:29:53,0,0,0,0,0,0,0,0,107.76,108.47,106.58,105.58,102.64,102.62,98.72,89.2,91.59,0.696333,0.123667,0,1297.431152,0.29,0.328655,2.4756,3.68367,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,121,122.599998,TRUE,FALSE,0,19.799999,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:30:23,0,0,0,0,0,0,0,0,107.85,108.5,106.68,105.91,103.76,103.55,98.56,88.41,91.59,0.665,0.136667,0,1297.855713,0.29,0.328655,2.5286,3.684569,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,121,122.199997,TRUE,FALSE,0,19.700001,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:30:53,0,0,0,0,0,0,0,0,107.78,108.54,106.72,106,104.3,105.53,98.11,87.9,91.62,0.748333,0.140333,0.000333,1297.855713,0.29,0.258134,2.5546,3.731364,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,121,122,TRUE,FALSE,0,19.799999,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:31:23,0,0,0,0,0,0,0,0,107.82,108.52,106.78,106.08,104.37,105.5,98.42,87.08,91.59,0.689667,0.116667,0,1296.242676,0.29,0.272646,2.5796,3.764402,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,121,121.800003,TRUE,FALSE,0,19.6,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:31:53,0,0,0,0,0,0,0,0,107.87,108.56,107.11,106.18,104.5,105.41,100.37,86.18,91.66,0.772,0.124333,0,1304.647461,0.3,0.328656,2.605,3.782047,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,120,121.599998,TRUE,FALSE,0,19.299999,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:32:23,0,0,0,0,0,0,0,0,108,108.7,107.14,106.22,104.31,105.01,100.37,85.15,91.66,0.768333,0.120667,0,1301.506348,0.3,0.328656,2.6314,3.75642,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,120,121.199997,TRUE,FALSE,0,19.4,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:32:53,0,0,0,0,0,0,0,0,107.94,108.67,107.07,106.24,104.6,105.39,101.4,84.68,91.65,0.694667,0.127,0,1298.959229,0.3,0.258135,2.6826,3.678161,0.5,0.8,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,120,121,TRUE,FALSE,0,19.200001,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:33:23,0,0,0,0,0,0,0,0,107.9,108.61,107.05,106.3,104.89,105.53,101.88,85.85,91.65,0.700667,0.120667,0,1299.298828,0.31,0.272647,2.7096,3.690035,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,120,120.699997,TRUE,FALSE,0,18.9,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:33:53,0,0,0,0,0,0,0,0,107.9,108.62,107.03,106.38,105,105.58,102.02,89.13,91.66,0.772333,0.119333,0,1299.044189,0.31,0.376888,2.736,3.695663,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,121,120.5,TRUE,FALSE,0,19,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:34:23,0,0,0,0,0,0,0,0,108.26,109.09,107.85,107.18,105.48,105.98,102.51,91.42,91.28,0.649667,0.096,0,1380.461182,0.31,0.376888,2.7622,3.735437,0.5,0.8,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,120,120.400002,TRUE,FALSE,0,18.799999,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:34:53,0,0,0,0,0,0,0,0,109.24,109.81,107.9,106.95,105.07,104.94,100.13,88.09,91.44,0.762667,0.114,0,1396.252441,0.32,0.272646,2.7886,3.766397,0.5,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,120,120.300003,TRUE,FALSE,0,18.4,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:35:23,0,0,0,0,0,0,0,0,109.69,109.85,107.39,104.72,102.91,103.31,98.42,85.41,91.59,0.6,0.123333,0,1399.393555,0.32,0.376888,2.841,3.799435,0.5,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,119,119.900002,TRUE,FALSE,0,18.5,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:35:53,0,0,0,0,0,0,0,0,109.98,110.49,107.45,104.24,100.07,101.56,96.91,83.25,91.66,0.643667,0.129333,0,1377.06543,0.32,0.41476,2.8676,3.7961,0.5,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,119,119.800003,TRUE,FALSE,0,18.5,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:36:23,0,0,0,0,0,0,0,0,109.26,109.94,107.58,105.75,102.83,101.69,97.05,83.29,91.67,0.661,0.128333,0,1353.718506,0.33,0.376888,2.895,3.781896,0.5,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,119,119.599998,TRUE,FALSE,0,18.200001,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:36:53,0,0,0,0,0,0,0,0,109.33,110.04,108.34,106.97,104.69,104.1,96.71,82.96,91.52,0.764,0.114333,0,1378.169189,0.33,0.462406,2.9212,3.786202,0.5,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,119,119.5,TRUE,FALSE,0,17.9,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:37:23,0,0,0,0,0,0,0,0,109.77,110.32,108.47,106.92,104.34,102.05,95.8,81.53,91.58,0.768,0.118,0,1391.752686,0.34,0.462406,2.9484,3.812911,0.5,0.05,509.027467,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,119,119.099998,TRUE,FALSE,0,17.9,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:37:53,0,0,0,0,0,0,0,0,109.93,110.55,108.56,106.9,103.83,102.02,94.81,80.3,91.62,0.653,0.115333,0,1396.422363,0.34,0.517044,3.0018,3.855195,0.5,0.05,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,119,119,TRUE,FALSE,0,17.9,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:38:23,0,0,0,0,0,0,0,0,110.01,110.65,108.68,107.13,104.44,102.46,94.2,79.19,91.6,0.715333,0.122,0.000333,1397.440918,0.34,0.462406,3.0284,3.858007,0.5,0.05,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,119,118.900002,TRUE,FALSE,0,17.6,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:38:53,0,0,0,0,0,0,0,0,109.91,110.66,108.77,107.38,105.1,102.9,93.83,78.37,91.64,0.749667,0.137,0,1398.205078,0.35,0.462406,3.0546,3.858151,0.5,0.05,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,119,119,TRUE,FALSE,0,17.4,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:39:23,0,0,0,0,0,0,0,0,110.05,110.66,108.74,107.47,105.47,103.81,93.53,77.8,91.59,0.698,0.121,0.000333,1396.931641,0.35,0.462405,3.0816,3.847302,0.5,0.05,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,119,119,TRUE,FALSE,0,17.200001,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:39:53,0,0,0,0,0,0,0,0,110.07,110.71,108.75,107.59,105.58,104.25,93.52,77.34,91.64,0.764667,0.114333,0,1399.308838,0.35,0.462405,3.107,3.84313,0.5,0.05,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,118,118.900002,TRUE,FALSE,0,17,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:40:23,0,0,0,0,0,0,0,0,110.02,110.68,108.78,107.59,105.56,104.33,93.92,77.01,91.64,0.715667,0.125,0.000333,1401.261475,0.35,0.390832,3.1614,3.813107,0.5,0.05,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,119,118.800003,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:40:53,0,0,0,0,0,0,0,0,110.14,110.8,108.94,107.68,105.65,104.52,94.75,76.75,91.62,0.728667,0.119333,0,1401.006592,0.36,0.258134,3.1878,3.810522,0.5,0.05,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,119,118.800003,TRUE,FALSE,0,16.6,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:41:23,0,0,0,0,0,0,0,0,110.14,110.77,108.93,107.9,105.86,104.9,95.64,76.47,91.76,0.71,0.115333,0.000333,1400.497314,0.36,0.328656,3.2148,3.82607,0.5,0.05,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,119,118.800003,TRUE,FALSE,0,16.5,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
