Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
15/05/2023 18:18:52,0,0,0,0,0,0,0,0,109.54,109.94,109.29,109.22,108.91,109.43,107.74,100.54,90.08,1.094667,5.991666,0.085333,1295.648193,0.952,3.050523,98.349998,4.977669,1.5178,3.074869,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,127.300003,TRUE,FALSE,0,27.799999,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:19:22,0,0,0,0,0,0,0,0,109.23,109.79,108.92,108.75,107.85,108.54,107.09,102.98,90.09,1.223,1.189333,0.394,1344.88916,0.979,2.862544,98.300003,5.442788,1.5436,3.08744,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,127,TRUE,FALSE,0,27.1,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:19:52,0,0,0,0,0,0,0,0,109.7,110.22,109.73,109.56,109.52,109.54,107.77,99.77,90.01,1.373333,1.698666,0.101333,1335.041016,1.006,2.66037,98.25,5.665156,1.569,3.089673,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,36,60,60,60,60,60,60,129,127.199997,TRUE,FALSE,0,27.299999,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:20:22,0,0,0,0,0,0,0,0,109.15,109.67,108.8,108.82,108.28,109.02,108.41,104.9,90.06,1.283333,0.092,0.524,1383.942139,1.017,2.554327,98.150002,5.83144,1.5948,3.074957,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,130,127.5,TRUE,FALSE,0,26.5,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:20:52,0,0,0,0,0,0,0,0,109.93,110.4,109.9,109.74,109.56,109.69,107.8,99.62,90.03,1.201667,0.956,0.099,1328.164307,1.031,2.277373,98.099998,5.882439,0,3.088244,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,130,127.900002,TRUE,FALSE,0,26.700001,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:21:22,0,0,0,0,0,0,0,0,109.26,109.77,108.65,108.54,107.95,108.77,107.23,105.25,90.17,1.057,1.072667,0.499667,1330.796143,1.036,2.154234,98.099998,5.882439,1.6452,3.087381,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,128.199997,TRUE,FALSE,0,25.9,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:21:52,0,0,0,0,0,0,0,0,109.53,110.07,109.56,109.46,109.45,109.71,108.67,100.92,90,1.471667,1.213,0.034,1313.646729,1.066,1.8827,98.050003,6.259921,1.6694,3.087789,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,128,TRUE,FALSE,0,26.6,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:22:22,0,0,0,0,0,0,0,0,109.36,109.92,108.82,108.77,107.69,108.79,107.16,104.6,90.15,1.075333,3.13,0.523667,1332.239258,1.084,1.980094,98,5.894458,1.6944,3.03852,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,129,128,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:22:52,0,0,0,0,0,0,0,0,109.74,110.25,109.69,109.67,109.57,109.46,107.86,100.14,90,0.995667,0.955667,0.03,1346.586914,1.105,1.929093,97.949997,5.660205,1.7184,3.003202,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,35,60,60,60,60,60,60,129,127.900002,TRUE,FALSE,0,26.5,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:23:22,0,0,0,0,0,0,0,0,109.16,109.66,108.48,108.33,107.58,108.55,107.07,105.24,90.16,0.722,1.589,0.586667,1326.296387,1.11,2.034995,97.900002,5.709184,1.7438,2.924164,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,128,128,TRUE,FALSE,0,26.1,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:23:52,0,0,0,0,0,0,0,0,109.3,109.88,109.38,109.33,109.3,109.47,108.35,100.78,89.99,1.238333,0.46,0.125,1312.203369,1.267,2.006345,97.900002,5.709184,1.7674,2.946747,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,127,127.5,TRUE,FALSE,0,26.6,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:24:22,0,0,0,0,0,0,0,0,109,109.53,108.45,108.33,107.46,108.46,107.11,104.5,90.12,1.159,0.507,0.485333,1333.173096,1.227,2.014316,97.800003,5.66026,1.7922,2.925844,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,127,127.300003,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:24:52,0,0,0,0,0,0,0,0,109.5,110.03,109.45,109.43,109.32,109.24,107.59,99.98,89.94,1.327,0.339667,0.135667,1347.520996,1.259,4.056926,97.75,5.485427,1.817,2.942329,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,126.900002,TRUE,FALSE,0,26.700001,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:25:22,0,0,0,0,0,0,0,0,108.93,109.43,108.33,108.22,107.62,108.4,106.88,104.79,90.11,1.155667,0.886333,0.556,1321.796875,1.266,4.279378,97.699997,5.589439,1.8416,2.954814,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,129,127.300003,TRUE,FALSE,0,26.1,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:25:52,0,0,0,0,0,0,0,0,109.47,110.06,109.39,109.48,109.18,108.75,107.13,99.29,89.9,1.441333,0.690333,0.153667,1349.813232,1.293,4.235452,97.650002,5.485391,1.865,2.935747,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,130,127.400002,TRUE,FALSE,0,26.700001,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:26:22,0,0,0,0,0,0,0,0,109.03,109.55,108.52,108.51,107.71,108.61,107.59,104.47,90.03,1.157667,0.055,0.503333,1359.067139,1.298,4.051881,97.650002,5.485391,1.8898,2.930971,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,130,127.900002,TRUE,FALSE,0,26.1,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:26:52,0,0,0,0,0,0,0,0,109.8,110.13,109.55,109.39,109.05,109.15,107.17,99.11,89.96,1.314333,5.913666,0.03,1290.894043,1.315,2.170085,97.599998,5.660268,1.9152,2.925372,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128.100006,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:27:22,0,0,0,0,0,0,0,0,108.81,109.3,108.24,108.19,107.85,108.5,107.13,104.82,90.08,1.074667,1.589666,0.566667,1319.5896,1.344,2.109497,97.5,5.709207,1.9412,2.922898,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,128,128.300003,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:27:52,0,0,0,0,0,0,0,0,109.23,109.82,109.36,109.26,108.88,109.18,108.04,100.7,89.88,1.354333,1.673666,0.133,1333.003418,1.368,2.133083,97.449997,5.660246,54,2.937801,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,128,128.199997,TRUE,FALSE,0,26.700001,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:28:22,0,0,0,0,0,0,0,0,108.93,109.42,108.31,108.19,107.48,108.36,106.9,104.86,90.01,0.946667,1.868333,0.551667,1319.759277,1.373,2.167004,97.400002,5.894438,1.9912,2.990626,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,128.100006,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:28:52,0,0,0,0,0,0,0,0,109.51,110.09,109.39,109.51,109.06,108.67,107.08,99.38,89.85,1.286333,1.561,0.142,1341.408447,1.405,2.202612,97.400002,5.894438,2.0158,3.00397,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,129,128,TRUE,FALSE,0,26.700001,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:29:22,0,0,0,0,0,0,0,0,109.05,109.54,108.39,108.16,107.34,108.33,106.77,104.83,90.03,0.878333,1.436,0.417,1321.796875,1.412,2.288556,97.349998,5.894496,2.041,3.033083,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,130,128.300003,TRUE,FALSE,0,26.200001,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:29:52,0,0,0,0,0,0,0,0,109.26,109.86,109.38,109.26,108.77,109.27,108.14,100.43,89.88,1.235,3.612,0.124,1333.003418,1.443,2.277238,97.300003,5.66026,2.0656,2.986546,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,129,128.199997,TRUE,FALSE,0,26.5,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:30:22,0,0,0,0,0,0,0,0,109.3,109.81,108.77,108.59,107.43,108.51,106.86,103.71,89.99,1.033667,3.102666,0.440667,1327.909424,1.455,2.31527,97.25,5.709184,2.0906,2.998852,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,128,128.300003,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:30:52,0,0,0,0,0,0,0,0,109.49,109.95,109.51,109.43,109.3,109.66,108.51,100.82,89.77,1.048333,3.631,0.088667,1317.891602,1.455,2.215155,97.150002,5.660205,2.1158,2.991297,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,130,128,TRUE,FALSE,0,26.5,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:31:22,0,0,0,0,0,0,0,0,109.27,109.75,108.66,108.5,107.62,108.55,107.05,105.05,89.95,0.945667,2.011667,0.598667,1329.607422,1.481,1.953102,97.150002,5.660205,2.1412,3.000792,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,130,128.5,TRUE,FALSE,0,26,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:31:52,0,0,0,0,0,0,0,0,109.37,109.95,109.43,109.34,108.97,109.4,108.6,101.53,89.79,1.084667,1.405,0.088333,1326.466309,1.506,1.999705,97.099998,5.48538,2.165,2.992678,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,128.399994,TRUE,FALSE,0,26.5,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:32:22,0,0,0,0,0,0,0,0,109.3,109.83,108.84,108.78,107.98,108.76,107.28,104.3,89.92,1.067333,4.218666,0.537,1338.436768,1.532,2.261465,97.050003,5.589408,2.191,2.973803,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,128.5,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:32:52,0,0,0,0,0,0,0,0,109.72,110.26,109.68,109.64,109.45,109.3,107.59,100.47,89.74,1.23,2.602,0.138667,1345.398437,1.551,2.348437,97,5.48538,2.2148,2.988478,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,131,128.300003,TRUE,FALSE,0,26.6,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:33:22,0,0,0,0,0,0,0,0,109.21,109.71,108.59,108.36,107.68,108.69,107.04,105.33,89.91,1.145333,3.562,0.474667,1316.61792,1.558,2.24652,96.900002,5.660205,2.2402,3.01345,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,130,128.800003,TRUE,FALSE,0,26.1,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:33:52,0,0,0,0,0,0,0,0,109.29,109.88,109.37,109.3,108.98,109.43,108.48,101.25,89.74,1.322,3.141,0.082333,1327.145508,1.591,2.274962,96.900002,5.660205,0,3.010413,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,129,128.600006,TRUE,FALSE,0,26.700001,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:34:22,0,0,0,0,0,0,0,0,108.87,109.34,108.27,108.21,107.87,108.66,107.52,105.59,89.91,1.191,3.625666,0.570667,1302.440186,1.6,2.559504,96.849998,5.709184,2.2908,3.010943,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,128,128.5,TRUE,FALSE,0,26.5,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:34:52,0,0,0,0,0,0,0,0,109.56,110.02,109.29,109.41,108.25,108.38,107.01,99.31,89.67,1.285,2.808666,0.080333,1349.728271,1.638,2.25801,96.800003,6.056279,2.3144,2.993576,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,130,128.300003,TRUE,FALSE,0,27.1,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:35:22,0,0,0,0,0,0,0,0,109.09,109.58,108.35,108.2,107.23,108.42,106.78,104.75,89.86,1.139667,2.790333,0.584,1319.674316,1.645,2.411451,96.75,6.181557,2.3404,3.015468,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,130,128.800003,TRUE,FALSE,0,26.700001,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:35:52,0,0,0,0,0,0,0,0,109.48,110.04,109.51,109.38,109.17,109.13,107.53,99.31,89.68,1.018,2.903333,0.115667,1330.54126,1.673,2.386218,96.699997,6.056279,2.3656,3.018295,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,129,128.5,TRUE,FALSE,0,27,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:36:22,0,0,0,0,0,0,0,0,109.19,109.69,108.6,108.46,107.55,108.57,107.1,104.78,89.79,0.959667,1.890333,0.534,1323.23999,1.68,2.470337,96.699997,6.056279,2.3906,3.02139,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,129,128.5,TRUE,FALSE,0,26.6,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:36:52,0,0,0,0,0,0,0,0,109.65,110.19,109.69,109.48,109.19,109.06,107.51,99.57,89.67,1.027,2.286666,0.114333,1335.550293,1.687,2.444593,96.599998,5.709184,0,3.003737,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,130,128.399994,TRUE,FALSE,0,26.9,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:37:22,0,0,0,0,0,0,0,0,109.34,109.82,108.68,108.59,107.64,108.79,107.01,105.08,89.78,0.895667,5.370999,0.521333,1306.175781,1,2.306858,96.550003,5.66026,0,2.974793,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,128.699997,TRUE,FALSE,0,26.4,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:37:52,0,0,0,0,0,0,0,0,109.45,110.06,109.53,109.45,109.34,109.36,107.81,100.16,89.57,1.579,0.408333,0.114667,1343.02124,1.75,2.294645,96.5,5.894496,2.4652,3.010518,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,38,60,60,60,60,60,60,129,128.399994,TRUE,FALSE,0,26.9,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:38:22,0,0,0,0,0,0,0,0,109.08,109.57,108.35,108.2,107.32,108.51,106.92,105.36,89.75,0.887,2.510333,0.525667,1314.495605,1.755,2.303014,96.449997,5.894438,2.4908,3.009558,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,128.399994,TRUE,FALSE,0,26.5,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:38:52,0,0,0,0,0,0,0,0,109.38,109.94,109.41,109.18,108.84,108.95,107.49,100.13,89.57,1.313667,0.377,0.112667,1332.748779,1.781,2.277357,96.449997,5.894438,2.5166,3.034149,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,131,128.199997,TRUE,FALSE,0,27.1,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:39:22,0,0,0,0,0,0,0,0,109.16,109.69,108.5,108.32,107.36,108.48,106.9,104.77,89.8,0.840667,2.053333,0.521,1326.21167,1.79,2.288168,96.400002,5.660246,2.5408,3.013542,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,130,128.600006,TRUE,FALSE,0,26.799999,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:39:52,0,0,0,0,0,0,0,0,109.19,109.8,109.23,109.29,108.79,109.24,108.46,102.39,89.57,1.375,0.467333,0.084,1332.918457,1.826,2.174384,96.300003,5.709207,2.5668,3.006719,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,131,128.5,TRUE,FALSE,0,27,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:40:22,0,0,0,0,0,0,0,0,109.24,109.77,108.7,108.75,107.7,108.74,107.32,104.23,89.7,1.187333,1.33,0.478,1341.408447,1.836,2.108731,96.25,5.660268,2.5906,3.013134,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,131,128.899994,TRUE,FALSE,0,26.799999,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:40:52,0,0,0,0,0,0,0,0,109.8,110.38,109.92,109.77,109.61,109.6,107.81,99.88,89.54,1.365,1.547667,0.154667,1371.20752,1.856,2.123128,96.199997,5.894411,2.6174,3.001493,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,37,60,60,60,60,60,60,132,129.100006,TRUE,FALSE,0,26.9,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:41:22,0,0,0,0,0,0,0,0,109.3,109.78,108.61,108.42,107.62,108.79,107.11,106.23,89.75,1.184,4.703666,0.455333,1309.571533,1.861,2.217911,96.199997,5.894411,2.642,3.020785,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,131,129.600006,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:41:52,0,0,0,0,0,0,0,0,109.77,110.23,109.65,109.69,108.9,108.57,107.07,99.74,89.51,1.317,0.486667,0.145333,1370.358643,1.861,2.210382,96.150002,5.894411,2.6672,3.012616,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,37,60,60,60,60,60,60,129,129.399994,TRUE,FALSE,0,27,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
