Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
14/05/2023 10:34:39,0,0,0,0,0,0,0,0,108.1,108.7,107.6,107.5,106.1,107.9,107.2,104.3,89.4,0.9,3.2,0.2,1260.8,4.4,2.8,82.5,5.1,6,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.800003,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:35:09,0,0,0,0,0,0,0,0,108.1,108.7,107.9,108,106.8,107.9,107.9,102.4,89.1,0.9,3.9,0.1,1260.6,4.4,2.9,82.5,5.7,6,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,128,TRUE,FALSE,0,29.5,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:35:39,0,0,0,0,0,0,0,0,107.8,108.3,107.6,107.7,107.1,108,107.9,103.9,89,1.1,0.1,0.1,1299.8,4.5,2.9,82.5,5.7,6,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,124,127.400002,TRUE,FALSE,0,29.6,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:36:09,0,0,0,0,0,0,0,0,108.2,108.6,107.7,107.8,106.6,108.1,107.4,103.5,89.3,0.9,1.9,0.3,1300.3,4.5,3.1,82.5,5.7,6.1,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,126.800003,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:36:39,0,0,0,0,0,0,0,0,108,108.5,107.8,107.8,106.8,108.3,108,103.8,89.4,0.7,5.5,0.2,1257.5,4.5,3,82.4,4.6,6.1,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,126.900002,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:37:09,0,0,0,0,0,0,0,0,108.2,108.6,108.1,108.2,107.4,108.5,108.2,102.5,89.3,0.7,4.3,0,1259.2,4.5,3,82.3,6.2,6.1,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.5,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:37:39,0,0,0,0,0,0,0,0,107.7,108.4,107.6,107.7,107.1,107.9,107.8,103.7,89.2,1,0.3,0.1,1303.7,4.5,2.9,82.3,7.2,6.1,-200,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,128,127.599998,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:38:09,0,0,0,0,0,0,0,0,108.3,108.9,108,108,106.9,108.2,107.6,102.6,89.4,0.8,1.3,0.1,1303.6,4.6,2.7,82.2,5.7,6.2,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.599998,TRUE,FALSE,0,29.4,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:38:39,0,0,0,0,0,0,0,0,107.9,108.4,107.5,107.6,106.6,108,107.8,105.2,89.4,0.8,4.8,0,1262.7,4.6,2.6,82.1,5.7,6.2,115.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.599998,TRUE,FALSE,0,28.9,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:39:09,0,0,0,0,0,0,0,0,108.3,108.9,108.4,108.5,107.9,108.4,107.6,100.3,89.2,1.2,2.4,0.1,1301.7,4.6,2.5,82.1,5.7,6.2,205.6,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,127,127.5,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:39:39,0,0,0,0,0,0,0,0,107.9,108.5,107.7,107.8,107.3,108.1,107.9,104,89,1.2,0.1,0.1,1315.5,4.6,2.7,82.1,5.7,6.2,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,128,127.300003,TRUE,FALSE,0,29,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:40:09,0,0,0,0,0,0,0,0,108.1,108.6,107.6,107.6,106.6,108.1,107.6,103.5,89.4,0.8,1.2,0.1,1299.6,4.7,2.6,82,4.7,6.2,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,130,127.5,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:40:39,0,0,0,0,0,0,0,0,108.1,108.6,107.7,107.8,106.9,108.3,107.9,104,89.4,0.8,3,0.2,1285.2,4.7,2.7,82,6,6.3,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.800003,TRUE,FALSE,0,29,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:41:09,0,0,0,0,0,0,0,0,108.5,109,108.3,108.4,107.4,108.5,107.8,101,89.3,0.8,6,0,1263.9,4.7,2.6,82,7.2,6.3,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,127.900002,TRUE,FALSE,0,29,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:41:39,0,0,0,0,0,0,0,0,108,108.6,107.8,107.9,107.3,108.2,108.1,104,89.1,1.1,0.2,0.1,1323.5,4.7,2.7,81.9,4.7,6.3,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,126,127.599998,TRUE,FALSE,0,28.700001,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:42:09,0,0,0,0,0,0,0,0,108.6,109.2,108.2,108.2,106.7,108.2,107.5,102.5,89.3,1,1.2,0.1,1314.4,4.8,2.6,81,4.8,6.3,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,129,127.5,TRUE,FALSE,0,29.1,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:42:39,0,0,0,0,0,0,0,0,108.3,108.8,108,108.1,107.3,108.7,108.4,104.2,89.4,0.8,5.6,0.1,1278.5,4.8,2.6,81.8,7,6.4,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,127.599998,TRUE,FALSE,0,28.799999,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:43:09,0,0,0,0,0,0,0,0,108.4,108.9,108.3,108.4,107.4,108.7,108.2,102.6,89.3,1,5.5,0,1255.6,4.8,2.6,81.7,7.3,6.4,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.900002,TRUE,FALSE,0,28.9,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:43:39,0,0,0,0,0,0,0,0,107.7,108.3,107.5,107.6,106.9,108,107.9,104.4,89.1,1.1,0.1,0.1,1306.6,4.8,2.6,81.7,6.4,6.4,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,127,128,TRUE,FALSE,0,29,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:44:09,0,0,0,0,0,0,0,0,107.8,108.4,107.5,107.5,106.7,107.9,107.8,104.4,89.3,1.2,0.3,0.1,1315.3,4.9,2.7,81.6,4.7,6.4,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,128,127.800003,TRUE,FALSE,0,29.6,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:44:39,0,0,0,0,0,0,0,0,108.4,109,108.1,108.1,107.1,108.5,107.8,102.2,89.4,0.9,2.1,0.3,1299.3,4.9,2.8,81.6,4.8,6.5,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.800003,TRUE,FALSE,0,29.5,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:45:09,0,0,0,0,0,0,0,0,108.6,109.1,108.5,108.6,107.7,108.9,108.3,102.4,89.2,0.9,4.7,0,1273.3,4.9,2.9,81.5,6.4,6.5,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.900002,TRUE,FALSE,0,29.1,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:45:39,0,0,0,0,0,0,0,0,108,108.6,107.7,107.8,107.3,108.2,108.4,104.6,89.2,1,2.5,0.1,1279,4.9,2.9,81.5,6.3,0,2.8,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,129,128.100006,TRUE,FALSE,0,29,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:46:09,0,0,0,0,0,0,0,0,108.1,108.6,107.8,107.9,107.2,108.1,108.1,104.5,89.2,1,0.2,0.1,1331.6,7,2.8,81.5,6.4,6.5,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,127,128.199997,TRUE,FALSE,0,29.5,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:46:39,0,0,0,0,0,0,0,0,108.4,108.9,108,107.9,107.1,108.6,107.9,102.7,89.5,0.8,3.2,0.2,1299.8,5,2.8,81.4,6.4,6.6,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,129,128.100006,TRUE,FALSE,0,29.5,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:47:09,0,0,0,0,0,0,0,0,108.4,108.9,108.1,108.2,107,108.7,108.2,103.5,89.3,0.8,3.6,0.2,1265,5,2.8,81.4,6.4,454,3,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128.100006,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:47:39,0,0,0,0,0,0,0,0,108.5,109,108.2,108.2,107,108.3,108.3,103.1,89.1,0.8,4,0.1,1277.8,5,2.7,81.3,6.4,0,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,129,128.399994,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:48:09,0,0,0,0,0,0,0,0,108,108.6,107.8,107.9,107.4,108.3,108.2,104.6,89.1,1.2,0.2,0.1,1337.3,5,2.8,81.3,6.4,6.6,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,126,128.300003,TRUE,FALSE,0,29.5,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:48:39,0,0,0,0,0,0,0,0,108.6,109.1,108.1,108,106.9,108.5,107.6,102.6,89.4,0.9,1.1,0.3,1309.4,5.1,3,81.2,6.4,6.7,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.100006,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:49:09,0,0,0,0,0,0,0,0,108.4,108.9,108.1,108.3,107.1,108.8,108.2,103.6,89.3,0.7,5.6,0.1,1261.7,5.1,2.8,81.1,6.4,6.7,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.800003,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:49:39,0,0,0,0,0,0,0,0,108.5,109,108.5,108.6,108,108.6,108.4,102.2,89.2,0.9,3.2,0,1273.1,5.1,2.8,81.1,6.4,6.7,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,127,127.900002,TRUE,FALSE,0,29.4,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:50:09,0,0,0,0,0,0,0,0,108,108.6,107.8,107.9,107.3,108.2,108,104.1,89.1,1.2,0.2,0.1,1317.4,5.1,2.8,81,4.8,6.7,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,126,127.5,TRUE,FALSE,0,29.6,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:50:39,0,0,0,0,0,0,0,0,108.4,109,108.1,108.2,107,108.5,107.7,102.3,89.4,0.9,3.3,0.3,1313.2,5.2,2.9,81,4.7,6.8,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,127.300003,TRUE,FALSE,0,29.9,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:51:09,0,0,0,0,0,0,0,0,108.2,108.8,107.8,107.8,106.6,108.3,107.7,104.3,89.4,0.7,4,0,1270.8,5.2,2.9,81,5.7,6.8,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,127.699997,TRUE,FALSE,0,29.4,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:51:39,0,0,0,0,0,0,0,0,108.3,108.8,108.2,108.3,107.5,108.6,108.3,103.1,89.2,0.9,4.1,0,1258,5.2,2.7,80.9,5.7,6.8,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,127.900002,TRUE,FALSE,0,29.5,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:52:09,0,0,0,0,0,0,0,0,108,108.6,107.9,108.1,107.4,108.1,107.9,103.4,89.1,1,0.1,0.1,1321,5.2,2.8,80.9,5.7,6.8,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,126,127.5,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:52:39,0,0,0,0,0,0,0,0,107.9,108.4,107.4,107.3,106,107.7,107.2,104.7,89.4,0.7,2.4,0.2,1291.4,5.3,2.9,80.8,5.7,6.9,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127.400002,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:53:09,0,0,0,0,0,0,0,0,107.8,108.3,107.3,107.2,106,107.5,106.9,103.9,89.3,0.8,0.4,0,1282.5,5.3,2.8,80.8,5.7,6.9,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.5,TRUE,FALSE,0,29.9,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:53:39,0,0,0,0,0,0,0,0,108.2,108.7,108.2,108.2,107.2,108.2,107.9,99.3,89.1,0.9,4.1,0,1260.6,5,3.1,80.7,5.7,6.9,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,126,127.300003,TRUE,FALSE,0,30.1,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:54:09,0,0,0,0,0,0,0,0,107.9,108.5,107.8,107.9,107.3,108,107.8,103.2,89.1,1.2,0.2,0.1,1310.5,5.3,3.1,80,6.4,6.9,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,127,127.099998,TRUE,FALSE,0,29.799999,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:54:39,0,0,0,0,0,0,0,0,108.2,108.7,107.9,108,107,108.3,108,103.9,89.3,1.1,0.2,0.1,1316,5.4,3,80.6,6.9,7,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,130,127.099998,TRUE,FALSE,0,29.700001,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:55:09,0,0,0,0,0,0,0,0,108.3,108.8,107.8,107.8,106.8,108.3,107.7,104.2,89.5,0.6,2.1,0.1,1286.9,5.4,2.9,80.5,5.2,7,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,131,127.599998,TRUE,FALSE,0,29.299999,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:55:39,0,0,0,0,0,0,0,0,108.7,109.2,108.6,108.7,108.1,108.8,108.2,100.9,89.2,0.7,4.4,0,1279,5.4,2.7,80.5,5.7,7,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,129,128.100006,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:56:09,0,0,0,0,0,0,0,0,108.3,108.9,108.1,108.2,107.6,108.5,108.3,103.7,89,1.1,0.5,0.1,1314.7,5.4,2.3,80.5,5.7,7,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,128,128.199997,TRUE,FALSE,0,29,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:56:39,0,0,0,0,0,0,0,0,108.2,108.7,107.6,107.5,106.4,107.9,107.3,105,89.4,0.8,3.4,0.1,1271.3,5.4,2.5,80.4,5.1,7.1,2.9,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,128,128.199997,TRUE,FALSE,0,29.200001,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:57:09,0,0,0,0,0,0,0,0,108.3,108.9,108.3,108.3,107.4,107.9,107.2,101.8,89.2,0.9,3.6,0.3,1300.7,5.5,2.4,80.4,5.7,7.1,2.9,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,128,TRUE,FALSE,0,29.6,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:57:39,0,0,0,0,0,0,0,0,108.7,109.2,108.5,108.6,107.9,108.9,108.2,102.2,89.2,0.8,5.2,0.1,1271.1,5.5,2.4,80.3,5.7,7.1,-67,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,127.900002,TRUE,FALSE,0,29.5,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:58:09,0,0,0,0,0,0,0,0,108.1,108.7,108,108.1,107.7,108.5,108.6,104.3,89.1,1.1,1.8,0.1,1286.2,5.5,2.7,80.3,6.3,7.1,64.5,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,127.800003,TRUE,FALSE,0,29,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 10:58:39,0,0,0,0,0,0,0,0,108,108.5,107.8,107.9,107.3,108.2,108.2,104.8,89.1,1.1,0.1,0.1,1313.6,5.6,3,80.2,5.1,7.2,161.2,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,128,127.800003,TRUE,FALSE,0,29.5,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
