Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
13:09:27,0,0,0,0,0,0,0,0,187,174.4,127.18,107.75,86.51,94.81,93.09,91.59,88.98,0.405333,0.813333,0.529667,1403.044189,0.696,-67.178249,26.271,7.648282,0.9582,0.61999,0.5,89.52,64.77,64.58,54.25,53.79,51.53,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,206.699997, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:09:57,0,0,0,0,0,0,0,0,186.86,177.36,126,107.85,86.71,94.73,93.22,91.75,89.1,0.639667,0.981,0.562333,1396.50708,0.769,-64.666406,26.224001,11.090848,1.0058,0.581122,0.5,89.51,64.76,64.57,54.23,53.82,51.56,17.38,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:10:27,0,0,0,0,0,0,0,0,186.93,173.66,126.55,107.79,86.61,94.8,93.1,91.56,88.99,0.431,0.847667,0.555333,1400.497314,0.83,-48.067276,26.152,9.74662,1.0104,0.553023,0.5,89.53,64.78,64.6,54.28,53.85,51.57,17.35,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,206.800003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:10:57,0,0,0,0,0,0,0,0,186.97,177.96,126.59,107.79,86.77,94.75,92.95,91.5,89.03,0.600667,0.875333,0.567333,1384.875977,0.876,-34.587979,26.096001,7.82542,0.9572,0,0.5,89.61,64.85,64.66,54.35,53.88,51.64,17.36,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207.100006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:11:27,0,0,0,0,0,0,0,0,187.12,174.3,126.63,107.73,86.75,94.89,93.34,91.55,88.97,0.536667,0.994667,0.571667,1388.187012,0.91,-20.487769,2,7.682012,0.9606,0,0.5,89.52,64.75,64.58,54.28,53.94,51.68,17.36,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:11:57,0,0,0,0,0,0,0,0,187.03,172.92,127.17,107.62,86.74,94.92,93.29,91.38,89.1,0.626333,0.957,0.603667,1421.38208,0.955,5.992633,25.983,6.176806,0.9668,0,0.5,89.54,64.78,64.62,54.3,53.97,51.72,17.38,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,206.800003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:12:27,0,0,0,0,0,0,0,0,187.05,174.09,128.61,107.55,86.28,94.95,93.2,91.68,88.97,0.391,0.804667,0.575,1402.36499,1.059,6.391964,25.913,7.796595,0.9762,0,0.5,89.57,64.79,64.64,54.31,53.99,51.73,17.36,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,206.699997, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:12:57,0,0,0,0,0,0,0,0,186.97,178.87,127.05,107.84,86.72,94.8,93.38,91.7,89.1,0.759667,1.027333,0.585333,1393.535645,1.1,6.703451,25.851999,8.012534,0.9802,0,0.5,89.59,64.8,64.66,54.36,54.01,51.75,17.35,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:13:27,0,0,0,0,0,0,0,0,186.98,174.11,128.83,107.7,86.38,94.94,93.27,91.56,88.89,0.407667,0.800667,0.565,1402.449951,1.157,6.686808,25.791,7.838059,0.9838,0.703479,0.5,89.57,64.77,64.67,54.34,54.04,51.79,17.23,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,206.699997, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:13:57,0,0,0,0,0,0,0,0,187.11,174.9,130.29,108.02,86.61,94.88,93.15,91.67,88.98,0.526,0.908,0.535667,1375.367432,1.215,6.695444,25.742001,7.226996,0.9882,0.674144,0.5,89.71,64.89,64.77,54.48,54.05,51.81,17.13,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,206.800003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:14:27,0,0,0,0,0,0,0,0,186.75,172.64,129.75,108.09,86.47,94.92,93.4,91.47,89.06,0.369667,0.777333,0.540667,1386.489014,1.259,7.249212,25.691999,6.406284,0.9922,0.647122,0.5,89.59,64.77,64.67,54.38,54.09,51.85,17.02,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,206.699997, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:15:27,0,0,0,0,0,0,0,0,186.61,175.92,124.6,107.99,86.93,94.32,92.55,90.23,89.03,0.659333,0.961667,0.534333,1406.609863,1.399,7.431101,25.615999,5.687256,1.0046,0.503472,0.5,89.62,64.78,64.69,54.41,54.16,51.9,16.63,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,19,60,60,60,60,60,60,207,208.100006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:15:57,0,0,0,0,0,0,0,0,187.03,173.12,124.98,107.85,86.66,94.61,92.99,90.86,89.18,0.437667,0.845667,0.492,1422.740479,1.461,7.354095,25.552999,5.282566,1.0084,0.580089,0.5,89.58,64.76,64.68,54.4,54.18,51.94,16.48,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,207.199997, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:16:27,0,0,0,0,0,0,0,0,186.53,172.3,123.27,108.04,86.58,94.42,92.76,91.14,89.14,0.401667,0.789333,0.507333,1399.903076,1.513,7.292118,25.500999,5.696107,1.0126,0.59263,0.5,89.64,64.78,64.73,54.44,54.21,51.97,16.33,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,207.399994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:16:57,0,0,0,0,0,0,0,0,186.28,171.94,121.59,108.08,86.61,94.14,92.4,90.68,89.02,0.601333,1.475667,0.504,1404.062988,1.548,7.211846,25.451,6.067729,1.0126,0.584369,0.5,89.62,64.75,64.72,54.46,54.24,52.01,16.19,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,208, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:17:27,0,0,0,0,0,0,0,0,186.9,177.44,121.35,107.96,86.67,94.37,92.43,90.71,89.04,0.433333,0.845,0.461667,1384.45166,1.665,6.90022,25.400999,6.05678,1.025,0.590664,0.5,89.6,64.73,64.71,54.47,54.25,52.01,16.06,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,207.300003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:17:57,0,0,0,0,0,0,0,0,186.81,177.08,121.56,107.82,86.57,94.49,92.95,91.41,89,0.655,0.929667,0.459667,1401.091553,1.698,6.97795,25.348,5.67992,1.0292,0.595228,0.5,89.59,64.74,64.75,54.48,54.29,52.05,15.94,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:18:27,0,0,0,0,0,0,0,0,186.6,173.45,123.55,107.84,86.5,94.76,93.03,91.56,89.01,0.461333,0.844333,0.455667,1401.346191,1.743,7.041663,25.292999,6.212465,1.033,0.592577,0.5,89.58,64.7,64.73,54.49,54.3,52.04,15.82,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,206.300003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:18:57,0,0,0,0,0,0,0,0,186.72,175.87,124.92,108.07,86.7,94.81,93.04,91.54,89.11,0.49,0.858667,0.462333,1375.876709,1.801,7.008439,25.237,6.498348,1.033,0.598304,0.5,89.57,64.68,64.74,54.48,54.35,52.12,15.79,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,206.399994, TRUE , FALSE ,0,12.8, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:19:27,0,0,0,0,0,0,0,0,186.3,172.02,124.78,107.94,86.35,94.87,93.39,91.16,89.03,0.390333,0.817,0.446667,1384.0271,1.838,6.928975,25.184,6.667025,1.0412,0.589351,0.5,89.61,64.69,64.8,54.55,54.38,52.15,15.72,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,206.300003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:19:57,0,0,0,0,0,0,0,0,185.61,173.3,122.53,107.72,86.54,94.38,92.61,90.4,89.08,0.619667,1.817667,0.456,1406.270264,1.947,6.953919,25.16,6.458576,1.0488,0.580913,0.5,89.5,64.64,64.75,54.49,54.37,52.15,15.69,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,207.399994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:20:27,0,0,0,0,0,0,0,0,186.28,175.69,122.76,107.55,86.55,94.54,92.72,90.36,89.09,0.477667,0.822667,0.501,1407.119385,1.978,6.950654,25.132,4.396485,1.0534,0.562431,0.5,89.49,64.62,64.74,54.5,54.4,52.2,15.65,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,206.800003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:20:57,0,0,0,0,0,0,0,0,186.66,176.51,123.58,107.5,86.44,94.54,92.88,90.91,89,0.472333,0.882333,0.458667,1377.574707,2.019,6.665399,25.101999,3.128935,1.0574,0.561454,0.5,89.47,64.61,64.76,54.51,54.39,52.18,15.62,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,206.699997, TRUE , FALSE ,0,12.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:21:27,0,0,0,0,0,0,0,0,186.41,172.23,123.74,107.48,86.33,94.58,93.04,90.87,88.94,0.403333,0.795667,0.477,1386.064697,2.078,6.652587,25.070999,3.493058,1.0612,0.57914,0.5,89.45,64.59,64.79,54.54,54.38,52.2,15.59,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,206.5, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:21:57,0,0,0,0,0,0,0,0,185.73,171.86,121.55,107.38,86.52,94.16,92.31,90.21,89.02,0.332,0.858667,0.460333,1383.432861,2.129,6.716365,25.038,3.644837,1.0656,0.596636,0.5,89.51,64.62,64.86,54.6,54.42,52.24,15.6,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,207.199997, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:22:27,0,0,0,0,0,0,0,0,186.28,178.87,120.03,107.43,86.52,94.02,92.18,89.66,88.99,0.650667,1.051333,0.488667,1394.129883,2.209,6.719043,24.993,3.787136,1.0734,0.605649,0.5,89.41,64.53,64.78,54.59,54.48,52.25,15.62,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,207.600006, TRUE , FALSE ,0,12.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:22:57,0,0,0,0,0,0,0,0,186.28,174.4,119.93,107.33,86.15,94.32,92.63,90.4,88.79,0.459667,0.938667,0.465667,1412.552734,2.259,6.618391,4.953,4.584677,1.0772,0.589552,0.5,89.4,64.52,64.8,54.55,54.47,52.27,15.67,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,12.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:23:27,0,0,0,0,0,0,0,0,186.65,174.73,120.76,107.55,86.63,94.45,92.65,90.97,88.95,0.39,0.84,0.456333,1388.187012,2.299,6.549533,24.912001,5.102763,1.0808,0.57634,0.5,89.35,64.45,64.78,54.55,54.5,52.3,15.74,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,12.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:23:57,0,0,0,0,0,0,0,0,186.4,176.41,121.01,107.65,86.84,94.72,93.26,91.31,89.12,0.609333,0.961,0.506333,1388.44165,2.344,6.638932,24.861,5.169035,1.0846,0.573562,0.5,89.3,64.42,64.76,54.54,54.54,52.33,15.8,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,205.699997, TRUE , FALSE ,0,12.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:24:27,0,0,0,0,0,0,0,0,186.02,172.44,122.43,107.62,86.33,94.84,93.2,91.24,88.98,0.426333,0.798667,0.472,1408.223145,2.392,6.368723,24.809,5.836171,1.0884,0.56142,0.5,89.33,64.45,64.8,54.57,54.55,52.34,15.86,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,205.300003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:24:57,0,0,0,0,0,0,0,0,185.96,173.61,123.28,107.67,86.25,94.73,92.92,91.36,88.87,0.353667,0.807,0.477,1381.395264,2.487,6.309121,24.749001,6.228957,1.0958,0.543619,0.5,89.28,64.37,64.77,54.53,54.51,52.33,15.95,0, FALSE , TRUE , FALSE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:25:27,0,0,0,0,0,0,0,0,186.05,175.51,122.5,107.69,86.69,94.79,93.38,91.28,88.99,0.631667,0.949,0.451333,1387.847412,2.544,6.634205,24.683001,6.874977,1.0998,0.538572,0.5,89.25,64.36,64.78,54.57,54.56,52.35,15.97,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:25:57,0,0,0,0,0,0,0,0,186.25,172.38,122.94,107.49,86.2,94.79,93.3,91.19,88.86,0.377667,0.849,0.446667,1403.80835,2.58,6.571621,24.613001,7.628849,1.1034,0.537446,0.5,89.23,64.34,64.77,54.56,54.59,52.38,16.02,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,20,60,60,60,60,60,60,206,205.399994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:26:27,0,0,0,0,0,0,0,0,186.04,172.93,123.43,107.49,86.19,94.6,92.97,91.42,88.82,0.384,0.834,0.450333,1413.826416,2.64,6.76981,24.544001,8.445467,1.1072,0.543587,0.5,89.17,64.29,64.75,54.5,54.58,52.39,16.09,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:26:57,0,0,0,0,0,0,0,0,186.17,176.3,122.5,107.65,86.35,94.46,93.02,91.58,88.83,0.539667,0.964333,0.440333,1373.160156,2.697,6.992775,24.476999,7.874597,1.1114,0.542347,0.5,89.2,64.3,64.78,54.6,54.63,52.38,16.15,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:27:27,0,0,0,0,0,0,0,0,186.31,173.75,122.26,107.51,86.32,94.59,93.24,91.33,88.79,0.643667,0.870667,0.433333,1402.36499,2.785,7.501917,24.410999,8.124854,1.1146,0.55572,0.5,89.17,64.27,64.75,54.58,54.61,52.41,16.2,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,19,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:27:57,0,0,0,0,0,0,0,0,186.11,172.72,122.35,107.56,86.03,94.54,92.97,91.36,88.68,0.404667,0.860333,0.445333,1402.449951,2.835,7.46568,24.348,8.049086,1.1226,0.545062,0.5,89.14,64.25,64.77,54.59,54.66,52.47,16.24,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:28:27,0,0,0,0,0,0,0,0,185.93,172.6,121.27,107.59,86.35,94.31,92.69,91.2,88.78,0.432333,0.960667,0.454,1401.006592,2.894,7.2129,24.282,7.725779,1.1264,0.466407,0.5,89.19,64.28,64.84,54.65,54.66,52.45,16.28,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:28:57,0,0,0,0,0,0,0,0,186.49,174.14,121.4,107.72,86.39,94.42,92.8,90.95,88.77,0.496333,0.909333,0.458333,1369.339844,2.932,7.215237,24.224001,7.679961,1.1302,0.549945,0.5,89.11,64.23,64.78,54.6,54.67,52.46,16.33,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,206.199997, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:29:27,0,0,0,0,0,0,0,0,185.97,171.85,121.31,107.54,86.08,94.4,92.98,90.84,88.61,0.351,0.834333,0.453333,1389.715332,2.984,7.159253,24.16,7.623371,1.1342,0.550687,0.5,89.1,64.22,64.77,54.61,54.7,52.51,16.36,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,23,60,60,60,60,60,60,207,206.300003, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:29:57,0,0,0,0,0,0,0,0,185.54,173.2,119.34,107.78,86.41,93.81,92.16,90.24,88.77,0.634667,1.800333,0.533,1396.592041,3.049,6.868243,24.097,7.455005,1.142,0.562464,0.5,89.1,64.13,64.78,54.61,54.7,52.49,16.41,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,207,207.399994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:30:27,0,0,0,0,0,0,0,0,186.43,174.73,119.43,107.62,86.22,94.15,92.44,90.17,88.59,0.449333,0.879667,0.502667,1397.780518,3.107,6.78361,24.034,7.543508,1.142,0.561589,0.5,89.09,64.18,64.77,54.6,54.69,52.54,16.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,207,206.899994, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
13:30:57,0,0,0,0,0,0,0,0,186.63,175.97,120.43,107.67,86.12,94.22,92.54,90.5,88.61,0.511,0.904333,0.498,1375.961914,3.167,6.505585,23.972,7.500692,1.1498,0.561177,0.5,89.03,64.16,64.77,54.59,54.74,52.55,16.43,0, FALSE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,207,206.699997, TRUE , FALSE ,0,12.9, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
