Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,PDIC101,PDIC102,PIC101,P101,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,HT_EN_0,HT_ON,LS101,LS102,LS103,LS104,P102,PS102,PS103,PS104,SP_OK,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T203,T204,T205,T206,T207,T208,T209,T210,T211,T212,T213,T214,T215,T216,PDIC201,PDIC202,PIC201,P201,TV201,H203_heating_power,H205_heating_power,H207_heating_power,H209_heating_power,H211_heating_power,H213_heating_power,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV109,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,HT_EN_0,HT_ON,LS201,LS202,LS203,LS204,P204,PS102,PS104,SP_OK,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0
12:11:00,0,0,0,0,0,0,0,0,100.545,100.705,61.165,100.315,58.835,99.535,59.89,97.355,57.815,100.525,59,100.35,56.595,98.37,24.015,95.535,1.1895,0.143833,975.6254885,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,2,0,62.900002,3.795314,6.32,13.02,8.79,0,3.2290925,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.35,118.81,66.87,116.46,57.7,119.06,TRUE,116.14,TRUE,108.18,TRUE,115.46,TRUE,23.53,23.41,26.15,0.46,0.236333,974.823242,0,0,60,60,60,60,60,60,145,145,0,18.4,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:11:30,0,0,0,0,0,0,0,0,100.6,100.72,61.13,100.32,58.83,99.53,59.86,97.03,57.79,100.5,58.98,100.29,56.59,98.44,24.02,95.63,1.214333,0.254,975.413269,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.599998,4,0,62.799999,3.748053,6.35,13.02,8.79,0,3.247308,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.33,118.8,66.86,116.48,57.73,119.07,TRUE,116.17,TRUE,108.19,TRUE,115.54,TRUE,23.55,23.38,26.19,0.455667,0.237,974.783203,0,0,60,60,60,60,60,60,145,144.899994,0,18.4,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:12:00,0,0,0,0,0,0,0,0,100.61,100.71,61.165,100.315,58.875,99.53,59.88,97.24,57.81,100.495,58.985,100.595,56.61,98.375,24.015,95.6,1.1946665,0.164167,975.11615,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.599998,4,0,62.799999,3.748053,6.375,13.02,8.79,0,3.2520995,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.32,118.81,66.9,116.48,57.77,119.05,TRUE,116.13,TRUE,108.17,TRUE,115.45,TRUE,23.51,23.26,26.13,0.447667,0.239667,974.823242,0,0,60,60,60,60,60,60,145,144.899994,0,18.4,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:12:30,0,0,0,0,0,0,0,0,100.57,100.69,61.25,100.3,58.93,99.51,59.92,97.42,57.88,100.5,58.97,100.53,56.6,98.41,24.07,95.65,1.174,0.188667,975.49823,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.599998,4,41.133533,62.75,3.642684,6.4,13.02,8.79,0,3.210861,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.28,118.83,66.88,116.49,57.78,119.09,TRUE,116.18,TRUE,108.21,TRUE,115.46,TRUE,23.49,23.21,26.12,0.432,0.241667,974.863525,0,0,60,60,60,60,60,60,145,144.899994,0,18.4,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:13:00,0,0,0,0,0,0,0,0,100.595,100.7,61.18,100.315,58.85,99.515,59.885,97.345,57.81,100.52,58.98,100.615,56.565,98.45,23.99,95.6,1.1681665,0.16,975.15863,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.5,4,53.0776805,62.75,3.642684,6.43,13.02,8.79,0,3.24729,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,118.74,66.9,116.49,57.8,119.08,TRUE,116.18,TRUE,108.25,TRUE,115.53,TRUE,23.52,23.14,26.13,0.421333,0.240333,974.903564,0,0,60,60,60,60,60,60,145,144.899994,0,18.4,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:13:30,0,0,0,0,0,0,0,0,100.58,100.71,61.14,100.32,58.81,99.53,59.87,97.12,57.8,100.47,58.97,100.35,56.6,98.36,24.02,95.55,1.226667,0.207333,974.819031,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.5,4,54.52776,62.700001,3.73293,6.46,13.02,8.79,0,3.41638,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.34,118.82,66.95,116.43,57.89,119.07,TRUE,116.16,TRUE,108.2,TRUE,115.53,TRUE,23.49,23.1,26.13,0.431667,0.237333,974.863525,0,0,60,60,60,60,60,60,145,144.899994,0,18.4,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:14:00,0,0,0,0,0,0,0,0,100.59,100.685,61.125,100.295,58.83,99.485,59.87,97.33,57.775,100.44,58.975,100.36,56.6,98.33,24.04,95.545,1.246333,0.2081665,975.3708495,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.450001,4,46.381808,62.700001,3.73293,6.49,13.02,8.395,0,3.4359375,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.39,118.8,66.98,116.48,57.94,119.07,TRUE,116.15,TRUE,108.19,TRUE,115.5,TRUE,23.48,23.02,26.12,0.422667,0.238667,974.863525,0,0,60,60,60,60,60,60,145,145,0,18.5,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:14:30,0,0,0,0,0,0,0,0,100.6,100.7,61.15,100.28,58.82,99.5,59.85,97.42,57.78,100.47,58.97,100.64,56.58,98.37,24.02,95.51,1.389,0.203333,976.177307,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.400002,4,0,62.650002,3.7625,6.52,13.02,8.79,0,3.533567,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.27,118.81,66.93,116.56,57.95,119.16,TRUE,116.26,TRUE,108.29,TRUE,115.48,TRUE,23.53,22.97,26.1,0.424,0.238333,974.863525,0,0,60,60,60,60,60,60,145,145,0,18.5,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:15:00,0,0,0,0,0,0,0,0,100.64,100.745,61.12,100.335,58.805,99.535,59.82,97.375,57.77,100.465,58.985,100.68,56.59,98.445,24.025,95.585,1.195333,0.2163335,974.9463505,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.400002,4,0,62.650002,3.7625,6.55,13.02,8.79,0,3.494528,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.33,118.82,67.01,116.48,58.03,119.07,TRUE,116.15,TRUE,108.2,TRUE,115.49,TRUE,23.46,22.91,26.1,0.444667,0.239667,974.863525,0,0,60,60,60,60,60,60,145,144.899994,0,18.5,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:15:30,0,0,0,0,0,0,0,0,100.61,100.74,61.14,100.35,58.82,99.54,59.84,97.58,57.78,100.42,58.95,100.63,56.57,98.42,24.02,95.52,1.430333,0.178,976.092468,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.400002,4,0,62.549999,3.706384,6.58,13.02,8.79,0,3.416386,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.3,118.79,67.03,116.48,58.05,119.04,TRUE,116.17,TRUE,108.2,TRUE,115.53,TRUE,23.51,22.91,26.13,0.414,0.242,974.863525,0,0,60,60,60,60,60,60,145,145,0,18.5,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:16:00,0,0,0,0,0,0,0,0,100.595,100.68,61.135,100.315,58.815,99.495,59.835,97.295,57.775,100.425,58.98,100.845,56.595,98.415,24.03,95.44,1.2575,0.2201665,975.11615,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.3500025,4,0,62.549999,3.706384,6.605,13.02,8.79,0,3.435942,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.32,118.8,67.07,116.48,58.1,119.06,TRUE,116.16,TRUE,108.2,TRUE,115.49,TRUE,23.47,22.82,26.07,0.403667,0.235333,974.863525,0,0,60,60,60,60,60,60,145,144.899994,0,18.5,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:16:30,0,0,0,0,0,0,0,0,100.59,100.71,61.15,100.33,58.83,99.49,59.81,97.05,57.77,100.46,58.86,100.26,56.54,98.49,24.03,95.53,1.288666,0.173667,975.32843,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.300003,4,0,50,3.667969,6.63,13.02,8.79,0,3.455496,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.32,118.85,67.03,116.47,58.11,119.07,TRUE,116.17,TRUE,108.2,TRUE,115.46,TRUE,23.45,22.77,26.08,0.417,0.242667,974.903564,0,0,60,60,60,60,60,60,145,145,0,18.5,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:17:00,0,0,0,0,0,0,0,0,100.635,100.735,61.125,100.35,58.805,99.52,59.83,97.4,57.77,100.415,58.95,100.66,56.595,98.43,24.025,95.46,1.3051665,0.168333,975.8377685,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.300003,4,0,50,3.667969,6.66,13.02,8.79,0,3.600001,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.32,118.79,67.1,116.49,58.2,119.07,TRUE,116.2,TRUE,108.22,TRUE,115.46,TRUE,23.44,22.72,26.07,0.387667,0.237667,974.903564,0,0,60,60,60,60,60,60,145,144.899994,0,18.5,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:17:30,0,0,0,0,0,0,0,0,100.58,100.71,61.13,100.34,58.83,99.5,59.82,97.31,57.76,100.43,58.95,100.66,56.56,98.39,24.03,95.41,1.478667,0.076,975.66803,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.300003,4,0,62.450001,3.765735,6.69,13.02,8.79,0,3.533567,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,118.81,67.09,116.49,58.21,119.06,TRUE,116.15,TRUE,108.19,TRUE,115.52,TRUE,23.48,22.72,26.1,0.409333,0.245,974.943726,0,0,60,60,60,60,60,60,145,145,0,18.5,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:18:00,0,0,0,0,0,0,0,0,100.595,100.68,61.11,100.32,58.795,99.49,59.805,97.05,57.75,100.46,58.935,100.64,56.555,98.45,24.04,95.49,1.2226665,0.2095,975.2434695,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.300003,4,0,62.450001,3.765735,6.72,13.02,8.79,0,3.45548,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.35,118.8,67.12,116.5,58.25,119.08,TRUE,116.17,TRUE,108.21,TRUE,115.51,TRUE,23.45,22.69,26.09,0.406667,0.233667,974.863525,0,0,60,60,60,60,60,60,145,144.899994,0,18.5,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:18:30,0,0,0,0,0,0,0,0,100.61,100.72,61.09,100.33,58.8,99.49,59.81,97.22,57.75,100.44,58.95,100.69,56.58,98.44,24.03,95.45,1.25,0.221,976.177307,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.300003,4,0,62.400002,3.795211,6.75,13.02,8.79,0,3.41638,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.35,118.82,67.1,116.49,58.25,119.07,TRUE,116.18,TRUE,108.23,TRUE,115.52,TRUE,23.49,22.71,26.08,0.388,0.244333,974.903564,0,0,60,60,60,60,60,60,145,145,0,18.5,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:19:00,0,0,0,0,0,0,0,0,100.59,100.7,61.09,100.31,58.79,99.475,59.8,97.155,57.745,100.415,58.945,100.55,56.57,98.37,24.045,95.455,1.187667,0.159,975.4557495,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.300003,4,0,62.400002,3.795211,6.78,13.02,8.79,0,3.4359425,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.41,118.8,67.15,116.48,58.34,119.06,TRUE,116.17,TRUE,108.22,TRUE,115.51,TRUE,23.47,22.6,26.06,0.388,0.236333,974.903564,0,0,60,60,60,60,60,60,145,144.899994,0,18.5,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:19:30,0,0,0,0,0,0,0,0,100.53,100.67,61.12,100.28,58.8,99.44,59.82,97.21,57.76,100.46,58.94,100.56,56.56,98.4,24.01,95.46,1.211667,0.179333,974.90387,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.300003,4,0,62.299999,3.752534,6.81,13.02,8.79,0,3.533583,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.42,118.81,67.16,116.48,58.37,119.09,TRUE,116.18,TRUE,108.2,TRUE,115.49,TRUE,23.49,22.58,26.07,0.389333,0.24,974.863525,0,0,60,60,60,60,60,60,145,145,0,18.5,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:20:00,0,0,0,0,0,0,0,0,100.595,100.69,61.095,100.3,58.805,99.46,59.81,97.27,57.755,100.465,58.925,100.585,56.545,98.435,24.04,95.44,1.2036665,0.1895,975.3708495,0,0,60,60,60,60,60,60,125,124.950001,0,22.5,110,99.199997,4,0,62.299999,3.752534,6.84,13.02,8.79,0,3.6000085,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.39,118.79,67.17,116.48,58.41,119.08,TRUE,116.11,TRUE,108.2,TRUE,115.52,TRUE,23.48,22.57,26.08,0.378667,0.240667,974.903564,0,0,60,60,60,60,60,60,145,145,0,18.5,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:20:30,0,0,0,0,0,0,0,0,100.58,100.72,61.11,100.31,58.77,99.47,59.8,97.49,57.76,100.4,58.92,100.66,56.55,98.33,24.03,95.38,1.269667,0.181333,974.819031,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.199997,4,0,62.25,3.647224,6.87,13.02,8.79,0,3.533567,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.43,118.8,67.21,116.43,58.44,119.08,TRUE,116.2,TRUE,108.2,TRUE,115.43,TRUE,23.45,22.49,26.04,0.398667,0.238,974.863525,0,0,60,60,60,60,60,60,145,145,0,18.5,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:21:00,0,0,0,0,0,0,0,0,100.58,100.71,61.09,100.31,58.79,99.48,59.815,97.11,57.73,100.42,58.925,100.59,56.565,98.38,24.06,95.415,1.3091665,0.211,974.94635,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.199997,4,0,62.25,3.647224,6.9,13.01,8.79,0,3.43593,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.43,118.8,67.22,116.48,58.49,119.07,TRUE,116.17,TRUE,108.2,TRUE,115.5,TRUE,23.49,22.52,26.07,0.382667,0.240667,974.903564,0,0,60,60,60,60,60,60,145,145,0,18.5,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:21:30,0,0,0,0,0,0,0,0,100.59,100.71,61.09,100.31,58.79,99.48,59.79,96.98,57.74,100.44,58.9,100.6,56.58,98.35,24.03,95.41,1.371,0.140333,976.007629,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.199997,4,0,62.200001,3.757644,6.93,13.02,8.79,0,3.41638,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.39,118.81,67.26,116.49,58.53,119.08,TRUE,116.18,TRUE,108.21,TRUE,115.49,TRUE,23.54,22.46,26.06,0.374333,0.238667,974.903564,0,0,60,60,60,60,60,60,145,145,0,18.5,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:22:00,0,0,0,0,0,0,0,0,100.6,100.68,61.1,100.305,58.815,99.475,59.79,97.225,57.75,100.395,58.925,100.39,56.555,98.305,24.03,95.4,1.301333,0.188,975.20105,0,0,60,60,60,60,60,60,125,124.950001,0,22.4,110,99.099998,4,0,62.200001,3.757644,6.955,13.02,8.79,0,3.4359375,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.43,118.82,67.23,116.47,58.54,119.01,TRUE,116.18,TRUE,108.2,TRUE,115.53,TRUE,23.47,22.48,26.09,0.363,0.242333,974.903564,0,0,60,60,60,60,60,60,145,144.899994,0,18.5,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:22:30,0,0,0,0,0,0,0,0,100.6,100.7,61.19,100.32,58.89,99.48,59.89,97.52,57.83,100.39,58.91,100.12,56.55,98.31,24.05,95.35,1.167333,0.188,975.49823,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.099998,4,0,62.150002,3.795188,6.99,13.02,8.79,0,3.533567,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.42,118.81,67.26,116.49,58.57,119.07,TRUE,116.15,TRUE,108.2,TRUE,115.53,TRUE,23.49,22.47,26.09,0.357,0.237667,974.943726,0,0,60,60,60,60,60,60,145,145,0,18.5,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
